ID,HasRevenue
295,0.16621614
296,0.00012631044
297,0.9172162
298,0.9541429
299,0.00085050566
300,0.04463958
301,4.8632195e-05
302,0.00705742
303,0.0012304256
304,0.0013059095
305,0.048090983
306,0.0002489383
307,0.011716204
308,0.0050555207
309,0.0011710358
310,0.97608054
311,7.3118055e-05
312,2.821992e-06
313,0.10015677
314,0.009516402
315,3.6654394e-05
316,0.00034261716
317,0.6391607
318,0.13217111
319,0.7209494
320,0.000724399
321,0.25905102
322,0.03630476
323,0.0043639336
324,4.917287e-06
325,0.8330999
326,0.036194533
327,0.1797691
328,0.3786334
329,0.00060056266
330,0.049097426
331,0.1470042
332,0.0035812228
333,6.269603e-05
334,0.0010047101
335,0.008160346
336,0.0003063634
337,0.9493695
338,0.31255206
339,0.045185484
340,0.40432584
341,0.007792263
342,0.00070552086
343,0.0104593495
344,0.032629646
345,0.00013298714
346,0.047837015
347,1.6149035e-05
348,0.0144258365
349,0.9868226
350,8.44135e-05
351,0.007161876
352,0.0033541003
353,0.008413698
354,0.00012523419
355,0.0013038458
356,0.0043763155
357,1.3139219e-05
358,0.048248924
359,0.0001302162
360,0.0007540596
361,0.21058203
362,3.930578e-06
363,0.0008416669
364,0.030636718
365,0.007000307
366,0.0013101639
367,0.0008595797
368,0.063536175
369,0.08763391
370,0.05619142
371,0.00075346837
372,4.283177e-06
373,0.00051381567
374,0.00013601015
375,0.00028224065
376,0.011059929
377,0.2585523
378,0.002502338
379,8.827747e-06
380,0.037740435
381,0.017951518
382,0.004073108
383,5.345441e-05
384,0.00038035418
385,4.4315795e-05
386,1.32593295e-05
387,1.5088674e-05
388,0.04587187
389,0.005587882
390,0.0009785868
391,0.97357595
392,0.048532486
393,0.0067695873
394,0.00018445907
395,0.14393586
396,0.72214234
397,0.0011209175
398,0.034852598
399,0.022254819
400,0.024289025
401,0.0003890216
402,5.9293103e-07
403,0.66077507
404,0.0024397585
405,0.029366978
406,0.001921956
407,0.046380524
408,0.0004530339
409,0.0038032148
410,0.2027801
411,2.1103222e-05
412,0.002324184
413,1.3735452e-05
414,0.005837276
415,0.002688975
416,0.021518184
417,9.008333e-06
418,0.013879023
419,0.012275773
420,0.00013133163
421,0.8010356
422,2.6763819e-05
423,0.34685567
424,5.09446e-05
425,0.00435454
426,2.43239e-06
427,2.4999228e-05
428,0.04725387
429,0.08383246
430,3.183593e-05
431,0.00030987785
432,0.9906198
433,2.7617505e-05
434,2.670844e-05
435,0.018495502
436,0.024847059
437,0.0019680762
438,1.8567855e-05
439,0.00025175838
440,0.008641457
441,0.04150391
442,0.063542746
443,0.00059874554
444,0.00013151637
445,0.000623378
446,0.0035639952
447,0.19353004
448,0.0015926728
449,0.00012258046
450,0.030310366
451,1.2594521e-05
452,0.0076183397
453,0.009269975
454,0.0002745879
455,0.4312133
456,0.0009354286
457,0.056353204
458,0.12980656
459,2.3482333e-05
460,0.010290404
461,0.020120038
462,0.023901552
463,6.577326e-05
464,0.0023149168
465,0.0005029148
466,0.072647244
467,0.00054632826
468,3.8796616e-06
469,0.00013585291
470,0.0010855058
471,8.745679e-05
472,0.0005789462
473,0.0054074335
474,8.361351e-06
475,2.4274323e-05
476,0.0464071
477,0.00037012823
478,0.57100224
479,0.0003305117
480,0.04929983
481,0.9435527
482,0.45147434
483,3.7276877e-06
484,0.0023374355
485,0.004187275
486,3.8039605e-05
487,5.4927394e-05
488,0.012968329
489,0.9991393
490,0.39869317
491,0.16150986
492,0.0016195595
493,0.0025414266
494,0.0021642952
495,0.47639894
496,0.001230997
497,0.0004045696
498,0.0077785193
499,0.04490963
500,0.023912853
501,0.00014537021
502,0.016286045
503,0.038680207
504,0.5992976
505,0.010809588
506,7.570886e-05
507,3.6965404e-05
508,0.0013019188
509,0.00017558629
510,0.008966345
511,0.23868725
512,0.0024520399
513,0.00019463935
514,0.02894819
515,0.89668584
516,8.986717e-06
517,0.0008134872
518,4.6323777e-05
519,8.3658626e-05
520,1.663257e-06
521,0.00073499896
522,0.13632828
523,0.034711126
524,0.0013628334
525,3.0287818e-05
526,0.0024335866
527,0.6480517
528,0.0005483292
529,1.5509382e-05
530,1.39633985e-05
531,0.0006407721
532,0.037114657
533,1.0465283e-05
534,0.00019239327
535,0.0020281977
536,0.84153146
537,0.0024446924
538,9.2711096e-05
539,0.6982225
540,0.20969838
541,1.3057002e-05
542,0.0071427887
543,0.00029813065
544,0.00044255456
545,2.4717578e-05
546,0.0005027245
547,3.5987403e-05
548,0.0027581272
549,5.236961e-07
550,0.00392367
551,0.016484387
552,0.000880665
553,0.0004300263
554,0.05625866
555,0.0014754062
556,0.00067342375
557,0.14323677
558,0.07521709
559,4.562427e-06
560,0.001400679
561,0.0022974387
562,2.0946767e-05
563,0.00024194385
564,0.0025603788
565,0.00024203566
566,0.00014939971
567,0.97341466
568,0.99506325
569,0.14976366
570,0.00016214627
571,0.19371946
572,0.09907673
573,0.0016663173
574,0.009203581
575,0.997673
576,0.22425298
577,0.0011191793
578,0.02685704
579,0.9853851
580,8.527116e-05
581,0.24646929
582,0.00511887
583,0.0021024214
584,0.004512684
585,0.11625534
586,0.33255625
587,0.93098325
588,0.05156185
589,0.0071878335
590,0.00018614871
591,0.38057473
592,0.01095381
593,0.50428927
594,0.0019597104
595,0.9994456
596,0.0034903353
597,0.38007355
598,0.013362426
599,0.022874502
600,0.0001561955
601,0.0003410984
602,0.0011762342
603,0.0027439438
604,0.0013642183
605,0.03890584
606,4.2508844e-05
607,1.3602373e-05
608,0.00027490486
609,0.00019888025
610,0.015795337
611,0.015547734
612,0.0022005946
613,0.0014150935
614,0.00031420423
615,0.9984079
616,0.00027601264
617,1.12481775e-05
618,0.023529362
619,2.4773413e-05
620,3.4903035e-06
621,0.5442252
622,1.9512331e-06
623,0.00067707355
624,0.0022073626
625,0.0030800137
626,0.2306184
627,0.023354858
628,8.590304e-07
629,0.8886747
630,0.9989268
631,1.5187492e-05
632,0.0005467529
633,0.004088825
634,0.0007834631
635,0.00013066722
636,5.7342186e-05
637,3.601985e-05
638,9.906275e-05
639,0.001043302
640,0.0003841304
641,0.016888252
642,0.22845234
643,3.2446114e-05
644,7.642079e-05
645,0.13109231
646,7.929577e-05
647,0.05846419
648,0.9562731
649,0.003063034
650,0.04049772
651,0.0038722516
652,0.68324023
653,0.00012550317
654,0.3525276
655,0.0016021118
656,0.84983504
657,4.3179766e-06
658,0.1060576
659,0.00082810316
660,0.0005754673
661,0.006079611
662,0.0005002951
663,0.098782904
664,0.00062791444
665,0.086025015
666,0.035171263
667,0.01646318
668,0.008723116
669,0.60422015
670,0.014047901
671,0.04837601
672,0.0046591572
673,5.7233254e-05
674,0.35289684
675,0.00065731304
676,0.0042628287
677,0.006857316
678,0.9870165
679,0.013718719
680,5.67316e-05
681,0.024834095
682,9.091106e-06
683,0.9294939
684,1.2194199e-05
685,0.582165
686,0.003038121
687,0.0074742856
688,0.08534464
689,0.9692323
690,0.0002956238
691,0.99965274
692,0.005080789
693,0.021296125
694,0.001065078
695,0.26131588
696,0.0056454465
697,0.58484614
698,0.17719917
699,6.572467e-05
700,0.39929605
701,0.04568724
702,0.000593992
703,0.565073
704,0.08126262
705,0.00010163439
706,0.0023617349
707,0.00050782826
708,0.0076669706
709,0.00122394
710,0.780832
711,0.002274246
712,0.049893472
713,0.33080044
714,0.061239284
715,0.056963257
716,0.33462664
717,0.0003248797
718,0.06296704
719,0.000244811
720,0.0001399911
721,0.11949995
722,4.205861e-06
723,0.0058297734
724,9.652342e-05
725,0.011134633
726,0.009754852
727,0.00014634391
728,1.998869e-05
729,0.22996731
730,0.06871176
731,0.00012596643
732,0.10525745
733,0.99395305
734,0.08687906
735,6.729582e-06
736,0.00014030395
737,0.0015600296
738,0.013713836
739,2.0912199e-05
740,5.0170604e-07
741,0.12947735
742,0.0025203307
743,2.6403226e-05
744,0.003258261
745,5.80074e-05
746,0.037858456
747,0.0018975341
748,4.9068585e-06
749,0.00033939752
750,0.0018540634
751,0.00016503115
752,3.346457e-05
753,0.5953624
754,0.972122
755,0.0027799294
756,0.0002902433
757,0.90986454
758,0.0014455195
759,0.7618312
760,0.0082099615
761,7.89119e-05
762,0.017852593
763,0.08402723
764,0.032227125
765,0.00016370881
766,0.0005725452
767,4.236558e-07
768,9.752156e-06
769,0.23318787
770,6.463284e-06
771,0.15617104
772,0.005549594
773,7.3307156e-06
774,0.0056219683
775,7.647963e-05
776,0.82625604
777,0.027728558
778,0.26795384
779,8.007265e-05
780,0.96227455
781,0.0003207759
782,0.0036806955
783,0.0014261105
784,0.029501913
785,3.4556295e-05
786,0.0008455172
787,0.988274
788,2.1353728e-05
789,0.22629404
790,0.3434084
791,0.041949354
792,4.2194948e-05
793,0.018432552
794,0.0013911308
795,0.0034735694
796,0.9993536
797,0.96014565
798,0.00017596791
799,0.76058227
800,0.32429808
801,0.05596778
802,0.002904109
803,0.0011297953
804,0.0018527198
805,0.00024729394
806,0.29367185
807,0.0052808705
808,0.00615939
809,0.2230466
810,0.23907423
811,7.090937e-05
812,0.051915955
813,0.7874412
814,0.04681883
815,0.00051077525
816,0.24012782
817,0.008064806
818,1.41795135e-05
819,0.00014652194
820,0.0116969
821,1.9571859e-05
822,0.032910477
823,0.0005858085
824,0.0015117286
825,0.7882216
826,0.00015413408
827,0.95382994
828,0.0003789073
829,0.0009974798
830,0.008212512
831,9.681324e-05
832,0.58799785
833,0.008635912
834,0.2079492
835,0.010016038
836,3.8772272e-05
837,0.00010442064
838,0.0057711503
839,0.12755843
840,0.0068579
841,0.0022200919
842,0.8756678
843,0.016230151
844,0.99578816
845,0.021145139
846,0.000102545295
847,2.2466313e-05
848,0.7256423
849,0.008709944
850,0.00053975865
851,0.012774687
852,0.0017357838
853,0.0386873
854,1.4262689e-05
855,0.99412435
856,0.9802816
857,0.0022784567
858,4.217332e-06
859,0.0011829433
860,1.8782462e-06
861,0.89881086
862,0.006703355
863,0.0001367819
864,0.00011176547
865,0.9142309
866,0.014238895
867,8.627516e-05
868,0.35864305
869,0.0037550856
870,0.6257517
871,0.13793635
872,8.3565894e-05
873,0.28255108
874,0.11607109
875,0.029749427
876,0.025015768
877,0.09335464
878,0.013253475
879,0.0021650903
880,0.0987518
881,0.14366335
882,0.21999031
883,0.0008528791
884,0.0014264637
885,0.99455464
886,0.0030877201
887,0.9936559
888,0.4391785
889,5.0357692e-05
890,0.46633103
891,0.030624349
892,0.008000496
893,0.014473751
894,0.37121528
895,0.12754573
896,0.006424184
897,0.1125014
898,3.076436e-05
899,0.5615021
900,0.0006298354
901,0.99951637
902,0.00010292698
903,0.0010061398
904,0.0048904177
905,0.121524855
906,0.00055223785
907,0.5791021
908,0.018080464
909,0.2906071
910,0.0092243925
911,4.281209e-05
912,1.18195e-05
913,0.0002021017
914,0.00055504625
915,0.036878366
916,0.07100096
917,0.002353411
918,0.20710923
919,0.57548887
920,0.12365882
921,0.000101953265
922,5.2564377e-05
923,0.0011950681
924,3.0883028e-05
925,0.45088825
926,0.9998354
927,0.01210631
928,0.002184309
929,0.028850766
930,0.0014232796
931,0.0031201034
932,3.1456402e-05
933,0.5085222
934,0.9298448
935,0.009193298
936,0.003052205
937,0.040428035
938,0.00016882924
939,0.0006766668
940,0.32362193
941,0.0014791777
942,0.008165991
943,0.5211115
944,0.001524176
945,0.00075989147
946,0.9950559
947,0.024345838
948,0.026998432
949,1.949249e-05
950,0.08694081
951,0.0017021074
952,0.00051909033
953,0.00025620498
954,2.670411e-05
955,0.010796416
956,0.0004035658
957,0.00019763771
958,0.016030172
959,0.013818336
960,3.5525107e-05
961,0.00051233947
962,0.002637001
963,0.00156315
964,0.0002904285
965,2.0943457e-06
966,3.7331643e-05
967,0.00037756702
968,0.0012245744
969,0.960413
970,0.0021868267
971,0.0011886961
972,0.15326017
973,0.0004090466
974,0.0073936195
975,0.0006108668
976,0.043032315
977,0.0026584207
978,0.006300279
979,0.00010327078
980,4.9893257e-05
981,0.00021686844
982,0.9855823
983,0.008821447
984,2.2244823e-05
985,0.16602036
986,0.97693104
987,0.030474383
988,0.003533154
989,0.00024545888
990,1.0066412e-05
991,0.5693875
992,0.00035363642
993,0.004442935
994,0.0012026316
995,0.0056616478
996,0.018555775
997,0.033491585
998,0.04195062
999,0.18303695
1000,0.00029001897
1001,0.4637549
1002,0.004294484
1003,0.63056004
1004,0.000113763395
1005,0.04968088
1006,2.3017723e-05
1007,0.00028009855
1008,1.904386e-05
1009,0.014737398
1010,0.66850704
1011,0.006964996
1012,0.0030392131
1013,4.2469135e-05
1014,0.04075691
1015,0.011074114
1016,0.0024254806
1017,0.0024423085
1018,0.21968605
1019,0.000866326
1020,1.9922216e-05
1021,0.001800343
1022,0.00056730164
1023,0.00013052787
1024,0.0005722975
1025,0.114171
1026,1.4661191e-05
1027,0.0004182433
1028,0.53613687
1029,0.16025507
1030,0.03607722
1031,0.011807054
1032,0.005854994
1033,0.98343843
1034,0.005795401
1035,0.0028002397
1036,5.2375988e-05
1037,2.949554e-05
1038,0.99451977
1039,0.009604181
1040,0.0042345603
1041,0.0001228496
1042,0.30213812
1043,0.00237294
1044,0.00029919588
1045,2.9711622e-05
1046,0.00031777952
1047,0.013218032
1048,0.94470125
1049,0.0022127714
1050,0.23578049
1051,0.011639734
1052,0.991163
1053,0.015891396
1054,5.3136253e-05
1055,0.13049176
1056,0.14070816
1057,0.0003861777
1058,0.03919422
1059,0.0005362263
1060,0.00023901252
1061,0.99688053
1062,0.054605983
1063,0.0047378037
1064,0.797246
1065,0.005232568
1066,0.000364425
1067,0.00044917368
1068,0.00026181538
1069,0.0018369043
1070,0.007876819
1071,0.7018355
1072,0.00023365102
1073,2.904203e-06
1074,0.006451446
1075,6.700248e-05
1076,0.2613201
1077,0.00033673618
1078,0.10687768
1079,0.011641128
1080,1.5201779e-05
1081,0.92729837
1082,0.0014940952
1083,0.005146743
1084,0.0029706908
1085,0.00010114932
1086,1.636214e-06
1087,0.0065196385
1088,0.0016792319
1089,0.112958
1090,0.00011494587
1091,1.3049882e-05
1092,1.6961926e-06
1093,8.030843e-06
1094,0.30917916
1095,7.593973e-05
1096,0.00022994434
1097,0.018590547
1098,0.001399671
1099,0.0028798645
1100,0.005694856
1101,0.034523293
1102,0.12803206
1103,0.0063860724
1104,0.99829596
1105,0.0021631636
1106,0.014126238
1107,0.0003237246
1108,0.0006711742
1109,0.00024885382
1110,0.00021961724
1111,0.0012183626
1112,0.040537447
1113,0.00062169734
1114,2.0884734e-05
1115,0.03903714
1116,0.031175181
1117,0.003683999
1118,0.00030289515
1119,0.007302712
1120,0.022805959
1121,1.05022655e-05
1122,3.606321e-06
1123,0.37218657
1124,0.022559179
1125,0.047676254
1126,0.00037868973
1127,0.00026287843
1128,0.8043638
1129,0.00020487345
1130,0.1420719
1131,0.031426553
1132,0.002514424
1133,0.032860544
1134,0.00089400075
1135,0.42710018
1136,0.037836038
1137,0.001002554
1138,0.03583907
1139,0.021446424
1140,0.0012073698
1141,2.6788e-05
1142,2.3297416e-05
1143,0.7629407
1144,0.26593387
1145,0.7658859
1146,0.0013898668
1147,0.07536951
1148,0.0012563331
1149,0.90567565
1150,0.0077000433
1151,0.0002050632
1152,0.001170994
1153,2.7867518e-05
1154,0.65521634
1155,0.0022492914
1156,7.911413e-05
1157,0.00022058238
1158,4.0450805e-06
1159,0.0032154953
1160,3.9339655e-05
1161,0.0025919087
1162,0.0015117999
1163,0.011297104
1164,4.6454283e-05
1165,0.0043343347
1166,0.00014562382
1167,3.9808307e-07
1168,0.0048593353
1169,3.6324793e-05
1170,0.78313446
1171,0.104784265
1172,0.000931553
1173,0.0005088489
1174,0.00043423646
1175,4.9918097e-05
1176,6.799579e-05
1177,6.901004e-06
1178,9.423251e-06
1179,0.0051936214
1180,0.00031830498
1181,2.1872012e-05
1182,0.0077693467
1183,0.0009784796
1184,0.000593466
1185,0.0002707338
1186,0.00038386317
1187,0.0064297626
1188,5.070261e-05
1189,2.29424e-05
1190,5.2337444e-05
1191,0.00044382282
1192,0.025321517
1193,1.0534096e-06
1194,5.128729e-07
1195,0.0042725084
1196,0.00037320383
1197,2.6070707e-05
1198,5.741923e-05
1199,0.1882871
1200,0.002231266
1201,0.0009823594
1202,1.3996115e-05
1203,0.79161495
1204,0.0002424856
1205,5.860121e-05
1206,5.899337e-06
1207,7.1287684e-07
1208,0.0005609976
1209,0.07193203
1210,0.16789597
1211,0.6100737
1212,0.00047891797
1213,0.00041152214
1214,0.8334397
1215,0.10090994
1216,0.0013793448
1217,0.05694615
1218,0.0006398945
1219,1.0305216e-05
1220,0.00018220444
1221,8.660372e-05
1222,0.47872773
1223,4.8978327e-05
1224,0.00010617382
1225,1.8030796e-05
1226,0.112250246
1227,1.2612755e-05
1228,0.3522754
1229,0.10739457
1230,5.0559566e-07
1231,0.035980616
1232,0.14900267
1233,0.39641288
1234,0.00023638135
1235,0.0009942363
1236,0.003057212
1237,2.5104998e-06
1238,4.977208e-05
1239,0.01405405
1240,4.646257e-05
1241,0.00073559704
1242,1.0091461e-05
1243,0.96601707
1244,0.02834591
1245,0.6353056
1246,0.020005906
1247,0.0014817286
1248,9.294177e-05
1249,0.581617
1250,0.003810727
1251,0.00013130598
1252,0.49207076
1253,0.00073656574
1254,0.04216311
1255,1.709552e-05
1256,0.032302797
1257,0.0003541219
1258,0.00065544015
1259,0.0001094711
1260,0.00032483108
1261,0.004226891
1262,0.00078130537
1263,0.0008235108
1264,0.032119803
1265,0.3296306
1266,0.00017870631
1267,2.7554946e-05
1268,0.0032043364
1269,0.0009472517
1270,0.028372074
1271,0.000908681
1272,5.3095173e-05
1273,0.8897007
1274,0.0009478018
1275,0.0031971235
1276,0.00240475
1277,0.7572273
1278,0.22783288
1279,0.9154226
1280,1.7418452e-05
1281,0.00031647432
1282,0.00025069417
1283,0.9579098
1284,0.89812005
1285,0.6743229
1286,0.0305041
1287,0.00073480216
1288,0.0006954584
1289,0.00010376156
1290,2.2031596e-05
1291,5.9585498e-05
1292,5.9958106e-06
1293,0.00036208055
1294,0.011161609
1295,3.2768545e-05
1296,0.6114768
1297,0.023237774
1298,0.0020384814
1299,0.010096785
1300,6.2602594e-05
1301,0.0490321
1302,0.00014373398
1303,0.030477785
1304,0.0003576778
1305,3.830191e-05
1306,0.75092036
1307,0.9484264
1308,0.00015230187
1309,0.00016053327
1310,0.012524299
1311,0.0020454796
1312,8.183773e-05
1313,0.9329807
1314,1.1296832e-05
1315,0.2716055
1316,0.003135572
1317,0.0004983145
1318,3.4143e-05
1319,0.0018468307
1320,0.075235516
1321,0.00035826175
1322,0.25380445
1323,8.041378e-05
1324,0.014322725
1325,0.002640305
1326,0.9993368
1327,0.00041795953
1328,0.14071454
1329,0.0006638839
1330,0.00018662465
1331,0.00034393976
1332,0.00026192196
1333,0.00030168498
1334,0.00020481816
1335,0.87835664
1336,8.153335e-06
1337,0.0014977911
1338,0.019595746
1339,0.00016247762
1340,0.00039807495
1341,0.8741178
1342,0.0017254133
1343,0.014050938
1344,0.98485017
1345,0.054555684
1346,0.013109705
1347,0.008942361
1348,0.24549973
1349,0.0036993043
1350,0.94851243
1351,1.6489432e-05
1352,0.0022249445
1353,0.00015173889
1354,1.4076792e-05
1355,0.016013475
1356,0.00018002269
1357,0.076206915
1358,0.9214322
1359,0.00057513907
1360,0.00010164815
1361,0.00021009031
1362,0.005088004
1363,0.0037542311
1364,0.006637047
1365,0.00016228748
1366,6.350269e-05
1367,0.9986885
1368,0.28129607
1369,1.240959e-05
1370,0.016718533
1371,1.0485312e-05
1372,1.2262794e-05
1373,0.017137703
1374,0.00031548712
1375,0.8148911
1376,1.2692991e-06
1377,0.0022575369
1378,0.02609852
1379,0.051345322
1380,0.0029192027
1381,8.9241e-06
1382,8.72013e-05
1383,0.97348595
1384,0.9198384
1385,0.04259287
1386,0.87892103
1387,2.8166898e-05
1388,0.069659255
1389,0.0008184525
1390,0.011158557
1391,0.0056991945
1392,0.0004544632
1393,0.00012993762
1394,0.00093766925
1395,0.03870662
1396,0.0007906861
1397,0.005400936
1398,0.9987974
1399,0.47623712
1400,0.0057442
1401,0.64981145
1402,0.0061546224
1403,0.31305376
1404,0.00065331603
1405,0.012009026
1406,0.0071936115
1407,0.8710542
1408,0.30542338
1409,0.00019704086
1410,0.0037746674
1411,8.403896e-06
1412,0.0284854
1413,0.00017469969
1414,0.4286019
1415,0.0059529026
1416,0.000109130175
1417,0.00011873814
1418,0.6947842
1419,0.0027876506
1420,0.94190997
1421,4.2149222e-05
1422,0.9279525
1423,0.030765431
1424,0.008513923
1425,0.18231852
1426,0.0034681137
1427,0.02994749
1428,0.0020676246
1429,0.9996418
1430,0.026446039
1431,0.00010379145
1432,0.0445527
1433,0.8439755
1434,0.00061112654
1435,0.99954057
1436,0.17269178
1437,0.012229761
1438,0.0006983887
1439,3.3631444e-05
1440,0.9198443
1441,6.061312e-05
1442,0.98886114
1443,0.00023913241
1444,0.5854049
1445,4.5830333e-05
1446,0.031840634
1447,0.0024764414
1448,0.0063046785
1449,0.00024409895
1450,4.8378846e-05
1451,0.0010947207
1452,0.5776626
1453,5.983119e-05
1454,0.25546446
1455,0.5099165
1456,9.545313e-05
1457,6.291991e-05
1458,0.0013180256
1459,0.00067190634
1460,0.9055492
1461,0.06672273
1462,0.00044752864
1463,0.087933615
1464,1.3296735e-05
1465,5.8611044e-05
1466,0.00025985597
1467,7.580313e-06
1468,0.07468908
1469,0.0012863384
1470,0.063394964
1471,0.019968726
1472,0.034064695
1473,0.44393244
1474,0.03587706
1475,0.9608696
1476,9.918886e-05
1477,0.044306565
1478,0.0109097855
1479,0.0039587677
1480,0.012979565
1481,0.8910603
1482,0.9105514
1483,8.399204e-05
1484,0.0040726378
1485,0.10516066
1486,0.002196511
1487,0.00019756594
1488,0.04597663
1489,0.008829365
1490,0.008700932
1491,0.0019175702
1492,3.4018103e-05
1493,0.16814625
1494,8.088944e-06
1495,0.33795962
1496,0.32280204
1497,0.1278987
1498,0.021475831
1499,0.063209526
1500,0.3188662
1501,0.9993272
1502,0.024543645
1503,0.0049745627
1504,0.67042077
1505,0.46883574
1506,0.6487718
1507,0.0003037355
1508,5.0348854e-06
1509,0.0036366212
1510,0.0005497356
1511,0.00333085
1512,0.21894509
1513,0.01102793
1514,0.087282784
1515,1.5739815e-05
1516,8.714118e-05
1517,0.0036578283
1518,0.076586746
1519,0.0003786572
1520,0.00012438455
1521,0.0022771098
1522,0.31557485
1523,0.962933
1524,0.01293275
1525,5.39612e-05
1526,0.027237507
1527,0.5224848
1528,0.0002468078
1529,0.00029813577
1530,0.0030430674
1531,0.0017946184
