ID,HasRevenue
146,0.0005413784
147,0.023286952
148,0.28142786
149,0.017919594
150,0.16109294
151,0.00057747273
152,0.20974255
153,0.06447615
154,0.00023852622
155,0.006990827
156,0.08355707
157,0.023565568
158,0.021391883
159,0.0017894148
160,0.10133159
161,0.015430093
162,0.00023852622
163,0.002017412
164,0.24710669
165,0.008156696
166,0.014039336
167,0.0029214602
168,0.028906181
169,0.00016789559
170,0.03715296
171,0.00023852622
172,0.022232465
173,0.027771974
174,0.0051832423
175,0.0012996447
176,0.001256439
177,0.55653346
178,0.07072119
179,0.0028119884
180,0.5928644
181,0.02449408
182,0.0013187093
183,0.036301464
184,0.044291634
185,0.26232263
186,0.01672846
187,0.0019419165
188,0.08442954
189,0.014021032
190,0.0011813489
191,0.0014121622
192,0.00016789559
193,0.21436252
194,0.00049796974
195,0.09785704
196,0.00028454562
197,0.00971004
198,0.27553186
199,0.00023852622
200,0.0016616035
201,0.0007227902
202,0.0011768558
203,0.0011071012
204,0.07395893
205,0.016203746
206,0.023300773
207,0.08278025
208,0.8345128
209,0.0094123185
210,0.0024711604
211,0.00046122298
212,0.0017321
213,0.05990489
214,0.41945958
215,0.0005023896
216,0.0025221668
217,0.00044781933
218,0.00026829966
219,0.033077344
220,0.0022389158
221,0.056961533
222,0.0014301948
223,0.06625837
224,0.0037565376
225,0.4603631
226,0.021493053
227,0.10659951
228,0.0011981056
229,0.0010596011
230,0.032349385
231,0.029269207
232,0.14532734
233,0.05455073
234,0.09576224
235,0.11948595
236,0.047760308
237,0.027935516
238,0.03204302
239,0.30608258
240,0.026411861
241,0.0004759031
242,0.33604962
243,0.045001864
244,0.0021782613
245,0.21556304
246,0.262595
247,0.009275934
248,0.26093373
249,0.04686424
250,0.0008280204
251,0.07110741
252,0.0036331757
253,0.10744509
254,0.9534586
255,0.9864846
256,0.6352501
257,0.032904003
258,0.49617696
259,0.1693713
260,0.0011820367
261,0.030878415
262,0.4002925
263,0.0073706773
264,0.003870836
265,0.25201166
266,0.046868414
267,0.0019511257
268,0.0036247997
269,0.10671293
270,0.10409684
271,0.3493842
272,0.27064052
273,0.31813803
274,0.029581359
275,0.06523144
276,0.11553538
277,0.83913106
278,0.9671779
279,0.001989367
280,0.027684707
281,0.0033434138
282,0.21270934
283,0.031090232
284,0.00161859
285,0.56656295
286,0.004486414
287,0.051699277
288,0.42407027
289,0.016852409
290,0.011925519
291,0.43282402
292,0.0011567292
293,0.030859372
294,0.0009845037
295,0.11164378
296,0.0013729817
297,0.24029852
298,0.9133991
299,0.028088681
300,0.13139509
301,0.00043303476
302,0.018097332
303,0.017399862
304,0.0050765607
305,0.107504115
306,0.0009796765
307,0.19559985
308,0.044156827
309,0.025739642
310,0.8609625
311,0.00046526163
312,0.0002667842
313,0.06614918
314,0.11448491
315,0.0005827998
316,0.0009878156
317,0.5789207
318,0.11252353
319,0.22811401
320,0.049618144
321,0.62579125
322,0.09306376
323,0.009191118
324,0.00028914792
325,0.7136645
326,0.16774659
327,0.26283497
328,0.7219142
329,0.003169644
330,0.037667707
331,0.08496903
332,0.020623796
333,0.00058936945
334,0.0028087918
335,0.021792939
336,0.001704569
337,0.91304606
338,0.0953266
339,0.123870306
340,0.26084492
341,0.052077588
342,0.025931967
343,0.098375954
344,0.035499774
345,0.0029690838
346,0.15779468
347,0.00018763238
348,0.18943453
349,0.9643863
350,0.006378821
351,0.15907237
352,0.03288517
353,0.05816992
354,0.0018460512
355,0.024543691
356,0.0762761
357,0.00036287084
358,0.13331136
359,0.0040747058
360,0.011712902
361,0.5042116
362,0.0010084972
363,0.0029321094
364,0.13268583
365,0.069921866
366,0.030855216
367,0.001312425
368,0.6823167
369,0.18315518
370,0.32203096
371,0.007086359
372,0.00032831088
373,0.003735654
374,0.0023881213
375,0.009068131
376,0.007279322
377,0.24998707
378,0.08973454
379,0.00053051463
380,0.005952522
381,0.07390895
382,0.065195516
383,0.00076709175
384,0.003306941
385,0.0022561045
386,0.0007668648
387,0.00014388551
388,0.071616575
389,0.04228715
390,0.012368741
391,0.747717
392,0.3012743
393,0.026974523
394,0.0022716357
395,0.1928748
396,0.69693935
397,0.073801436
398,0.06596454
399,0.06596454
400,0.030608602
401,0.0019067443
402,0.00018639807
403,0.5918096
404,0.01609388
405,0.495928
406,0.08581078
407,0.048254944
408,0.0010111497
409,0.0148392655
410,0.19012563
411,0.00081067736
412,0.0071775275
413,0.0004071745
414,0.02616199
415,0.048206776
416,0.035555556
417,0.00024782287
418,0.1238347
419,0.06199308
420,0.0010619381
421,0.8845615
422,0.0007280098
423,0.31617445
424,0.0010170751
425,0.02203153
426,0.00071110326
427,0.0005082704
428,0.2809696
429,0.13735443
430,0.0011862167
431,0.002118121
432,0.9685777
433,0.0036493281
434,0.002023213
435,0.036193416
436,0.061451286
437,0.008627481
438,0.0011358346
439,0.008790254
440,0.018976199
441,0.058843687
442,0.058980078
443,0.018142287
444,0.0008785776
445,0.05103363
446,0.024691075
447,0.11129848
448,0.009905207
449,0.002328456
450,0.0729644
451,0.0006919522
452,0.07150382
453,0.09878629
454,0.002696388
455,0.40371707
456,0.015077038
457,0.06419979
458,0.40253168
459,0.0011417321
460,0.029549884
461,0.03652337
462,0.061102588
463,0.00060063996
464,0.002283908
465,0.014744739
466,0.21528837
467,0.0026707707
468,0.000944395
469,0.0019066118
470,0.021369776
471,0.0006028598
472,0.0048827403
473,0.03332283
474,0.0011417321
475,0.0008954949
476,0.046706643
477,0.0018055411
478,0.62882674
479,0.02233618
480,0.26075727
481,0.8897261
482,0.48160878
483,0.00017074477
484,0.033621404
485,0.024686143
486,0.00093538675
487,0.0011414988
488,0.23462029
489,0.9065533
490,0.16466224
491,0.033481494
492,0.014292819
493,0.056287337
494,0.026039459
495,0.6246665
496,0.010414887
497,0.003445259
498,0.008575446
499,0.09559955
500,0.059120074
501,0.0051503773
502,0.07406062
503,0.13525277
504,0.59139985
505,0.060008667
506,0.00028096617
507,0.00095268455
508,0.0045328625
509,0.0019830512
510,0.035312902
511,0.07067212
512,0.05735619
513,0.002936945
514,0.07153954
515,0.68896383
516,0.00015976287
517,0.0053528794
518,0.001117419
519,0.0025078417
520,0.00092171645
521,0.0048814155
522,0.12758352
523,0.06512839
524,0.0801324
525,0.0017657873
526,0.03218345
527,0.6890359
528,0.011535835
529,0.0004114341
530,0.002365738
531,0.0028300027
532,0.076474436
533,0.0011050223
534,0.001726496
535,0.0031363352
536,0.95643455
537,0.02054002
538,0.0019872473
539,0.74999005
540,0.40365678
541,0.00024825425
542,0.038143005
543,0.013743465
544,0.015862621
545,0.0009289631
546,0.003451717
547,0.002479349
548,0.009441109
549,0.00024547993
550,0.061501242
551,0.010308525
552,0.019957507
553,0.005966519
554,0.086671084
555,0.04390454
556,0.0022708748
557,0.25135234
558,0.118083656
559,0.00025430546
560,0.08949437
561,0.008918087
562,0.00085404894
563,0.009676675
564,0.03856337
565,0.0024361971
566,0.00027096263
567,0.8664145
568,0.9567058
569,0.5741588
570,0.0008385573
571,0.23193724
572,0.08147766
573,0.005238675
574,0.015041301
575,0.90995353
576,0.24729046
577,0.0074790125
578,0.06449005
579,0.9078308
580,0.0019337906
581,0.13736105
582,0.006929996
583,0.0026930291
584,0.06436577
585,0.16415891
586,0.18608318
587,0.5222907
588,0.34096533
589,0.09320477
590,0.0040505524
591,0.47719625
592,0.009000766
593,0.4893705
594,0.0034657873
595,0.9612631
596,0.045004517
597,0.15724202
598,0.044985212
599,0.011503491
600,0.0018375226
601,0.005232732
602,0.004715593
603,0.031375915
604,0.008210287
605,0.30776685
606,0.0013932283
607,0.0011135638
608,0.0014463306
609,0.0021030148
610,0.08674453
611,0.02049393
612,0.06522187
613,0.025543442
614,0.006514992
615,0.9847003
616,0.0021233056
617,0.0016316632
618,0.57795674
619,0.001114418
620,0.0002511945
621,0.423332
622,0.00041895098
623,0.021740915
624,0.017065797
625,0.032250725
626,0.4568141
627,0.2014513
628,0.00026782963
629,0.7885146
630,0.99371994
631,0.0011538964
632,0.0035951498
633,0.029787354
634,0.007999248
635,0.013827754
636,0.0011514752
637,0.0017323681
638,0.0031938795
639,0.013856107
640,0.00323382
641,0.18690912
642,0.35528967
643,0.00090390444
644,0.003014575
645,0.13681042
646,0.000958076
647,0.12056105
648,0.89527917
649,0.008485785
650,0.24032325
651,0.061108205
652,0.38029453
653,0.0060626287
654,0.35961303
655,0.038606443
656,0.6062476
657,0.0002511945
658,0.15288548
659,0.0037038394
660,0.0034607155
661,0.07245882
662,0.0045723626
663,0.15473306
664,0.0035880012
665,0.15703683
666,0.05844245
667,0.08514511
668,0.053995196
669,0.24834332
670,0.101681754
671,0.10066296
672,0.028278358
673,0.0009907028
674,0.68893373
675,0.049118504
676,0.009831336
677,0.065822765
678,0.88879794
679,0.096066125
680,0.0029670547
681,0.03813196
682,0.00043111897
683,0.7517973
684,0.0006366197
685,0.6967148
686,0.040517904
687,0.038069252
688,0.0643855
689,0.9013109
690,0.0014499162
691,0.99333936
692,0.07984541
693,0.22559088
694,0.004946915
695,0.1963504
696,0.0286246
697,0.8093104
698,0.26201636
699,0.002530992
700,0.53134954
701,0.12302644
702,0.005060224
703,0.6135775
704,0.21606894
705,0.0034564573
706,0.036572628
707,0.005313271
708,0.024676228
709,0.0035552767
710,0.56598926
711,0.02953061
712,0.37611577
713,0.13635266
714,0.16243619
715,0.14868522
716,0.36478743
717,0.011293605
718,0.14972684
719,0.008279585
720,0.0020588015
721,0.12187702
722,0.0009115348
723,0.031496227
724,0.01241482
725,0.09754776
726,0.044067126
727,0.0024493854
728,0.00071349205
729,0.6104744
730,0.1912393
731,0.005529805
732,0.18948737
733,0.9726146
734,0.2410309
735,0.0004087394
736,0.003292042
737,0.11033661
738,0.0048940717
739,0.0015831876
740,0.00012843526
741,0.09487835
742,0.023670543
743,0.0009907028
744,0.033821713
745,0.0019777818
746,0.04944217
747,0.07090827
748,0.0007884826
749,0.005653788
750,0.058666818
751,0.0024493854
752,0.0017199207
753,0.8660931
754,0.96794105
755,0.06114464
756,0.009682362
757,0.8725717
758,0.029448075
759,0.70041984
760,0.39642397
761,0.004050912
762,0.17996971
763,0.11529348
764,0.054465313
765,0.0030296047
766,0.0062959525
767,0.00023949864
768,0.0019163515
769,0.4128838
770,0.0013668088
771,0.5312601
772,0.058744274
773,0.0003497517
774,0.09263203
775,0.0014736039
776,0.6623966
777,0.3236521
778,0.64212304
779,0.003087761
780,0.9753416
781,0.10988978
782,0.004562946
783,0.010296165
784,0.17270695
785,0.0025249792
786,0.021492157
787,0.92333585
788,0.0003592688
789,0.31040666
790,0.49750218
791,0.21145149
792,0.0002777128
793,0.05979558
794,0.030832352
795,0.002821393
796,0.96432966
797,0.9352422
798,0.0035424987
799,0.48150188
800,0.34876347
801,0.12798525
802,0.030449824
803,0.0025118722
804,0.002611147
805,0.0020790088
806,0.114408836
807,0.0114990445
808,0.09119501
809,0.067202695
810,0.15981093
811,0.0018718693
812,0.17592387
813,0.68670464
814,0.08408267
815,0.0026112387
816,0.12710822
817,0.074753106
818,0.0013180828
819,0.0019767513
820,0.018998297
821,0.0011442391
822,0.2116828
823,0.005273266
824,0.030424312
825,0.6608012
826,0.0046794615
827,0.8642383
828,0.002640113
829,0.0046453374
830,0.019269673
831,0.0031274075
832,0.32714733
833,0.021383217
834,0.19297719
835,0.11188069
836,0.0020269812
837,0.0029189498
838,0.010895527
839,0.26208025
840,0.011454074
841,0.04209335
842,0.66350013
843,0.03768878
844,0.9430868
845,0.028513305
846,0.0023158928
847,0.00023913699
848,0.5222337
849,0.051931042
850,0.043063715
851,0.02968976
852,0.030424312
853,0.039014973
854,0.00035728028
855,0.79477865
856,0.9412147
857,0.0039047177
858,0.0002241307
859,0.013520836
860,0.00038243135
861,0.48573902
862,0.011390185
863,0.003003065
864,0.0013392122
865,0.4455114
866,0.034189608
867,0.0022870079
868,0.22300349
869,0.07178236
870,0.2226903
871,0.09247387
872,0.0006452341
873,0.28674677
874,0.33685997
875,0.009791251
876,0.021419678
877,0.11252187
878,0.13665706
879,0.02188724
880,0.07415005
881,0.08888729
882,0.13412398
883,0.0064249393
884,0.01087153
885,0.95568824
886,0.05371672
887,0.898224
888,0.14840658
889,0.0010624025
890,0.58901554
891,0.040448427
892,0.027306536
893,0.07399618
894,0.16896284
895,0.6437044
896,0.06409589
897,0.09401981
898,0.00037018326
899,0.55938584
900,0.012045304
901,0.9563171
902,0.002023862
903,0.004124844
904,0.0077274097
905,0.06435707
906,0.0020578906
907,0.3270278
908,0.05088724
909,0.67248946
910,0.008027148
911,0.0011440702
912,0.00093508774
913,0.00057717564
914,0.0044614617
915,0.067527264
916,0.2406892
917,0.021266194
918,0.17569377
919,0.07469542
920,0.026944937
921,0.0019110452
922,0.0020224757
923,0.004671535
924,0.0007723148
925,0.38476273
926,0.9923586
927,0.045245275
928,0.0037369519
929,0.029215973
930,0.0090865325
931,0.005328565
932,0.0011426624
933,0.19417764
934,0.54661894
935,0.009669874
936,0.06501862
937,0.018367296
938,0.0028316167
939,0.030221704
940,0.21256967
941,0.004962792
942,0.010562751
943,0.34542838
944,0.0011751888
945,0.002713234
946,0.9725112
947,0.11532313
948,0.1185452
949,0.00071690057
950,0.29171023
951,0.0054215537
952,0.0032320283
953,0.0067243935
954,0.0003410527
955,0.02745409
956,0.003455518
957,0.00027891347
958,0.20642145
959,0.016789865
960,0.0011049208
961,0.0044780653
962,0.03084503
963,0.0894921
964,0.0022287958
965,0.00036753263
966,0.0010151559
967,0.0052257422
968,0.0036862188
969,0.86549145
970,0.0030594396
971,0.01604078
972,0.2617331
973,0.0011550032
974,0.029103236
975,0.0035591777
976,0.22868252
977,0.16976331
978,0.008458163
979,0.00044622645
980,0.0026217452
981,0.0028730677
982,0.93255395
983,0.09690761
984,0.0013297632
985,0.4093947
986,0.80610293
987,0.1111133
988,0.0037657823
989,0.0019108651
990,0.0012679911
991,0.5661609
992,0.0032910078
993,0.037700854
994,0.009725821
995,0.015029812
996,0.15658134
997,0.01686145
998,0.12220086
999,0.2129143
1000,0.0020177423
1001,0.23740767
1002,0.015029812
1003,0.8517626
1004,0.005928585
1005,0.108548395
1006,0.00028602063
1007,0.0025370738
1008,0.00033204726
1009,0.03978974
1010,0.5600193
1011,0.005474275
1012,0.0025637627
1013,0.00052067655
1014,0.14630753
1015,0.04869309
1016,0.05023792
1017,0.0121718785
1018,0.37677348
1019,0.0029094506
1020,0.0012775213
1021,0.058705162
1022,0.0025758983
1023,0.0019413539
1024,0.0041076466
1025,0.12300295
1026,0.0020963287
1027,0.00283311
1028,0.13561094
1029,0.05671401
1030,0.066105485
1031,0.0322969
1032,0.026127515
1033,0.7444938
1034,0.027095228
1035,0.002950846
1036,0.00063167105
1037,0.0005780706
1038,0.9068147
1039,0.05517671
1040,0.045114778
1041,0.0018812161
1042,0.04033084
1043,0.00468602
1044,0.003641365
1045,0.00045241998
1046,0.0036124552
1047,0.043082464
1048,0.8178805
1049,0.0048223706
1050,0.35834214
1051,0.005483548
1052,0.95662355
1053,0.0035715902
1054,0.0019696672
1055,0.2470415
1056,0.5305053
1057,0.0032226315
1058,0.08850068
1059,0.005156225
1060,0.0030275455
1061,0.9659059
1062,0.05598391
1063,0.022682272
1064,0.36998358
1065,0.033578288
1066,0.003289119
1067,0.0076903473
1068,0.0025478932
1069,0.0021035671
1070,0.072623745
1071,0.5510153
1072,0.003054253
1073,0.00073037454
1074,0.045890026
1075,0.00091676385
1076,0.44151554
1077,0.00498288
1078,0.053444978
1079,0.03934683
1080,0.0008002673
1081,0.8116425
1082,0.021668723
1083,0.05388617
1084,0.030807279
1085,0.0014985978
1086,0.00011563484
1087,0.060856443
1088,0.010705604
1089,0.15656409
1090,0.0017520688
1091,0.0010797818
1092,0.00011563484
1093,0.0013159529
1094,0.1245981
1095,0.00081612624
1096,0.0019218298
1097,0.048610825
1098,0.019357044
1099,0.022634063
1100,0.0830614
1101,0.073189266
1102,0.12679543
1103,0.03617199
1104,0.9498499
1105,0.015733121
1106,0.06048538
1107,0.0011440625
1108,0.011743127
1109,0.0013684833
1110,0.0014825967
1111,0.038416505
1112,0.062945426
1113,0.001716166
1114,0.00076391664
1115,0.066541515
1116,0.058798876
1117,0.03326704
1118,0.0075200456
1119,0.012350877
1120,0.060856443
1121,0.00085515564
1122,0.0006000074
1123,0.09169578
1124,0.20742719
1125,0.28968933
1126,0.002205088
1127,0.004555212
1128,0.5295403
1129,0.021341354
1130,0.045193095
1131,0.035068035
1132,0.013519296
1133,0.008787428
1134,0.013083499
1135,0.526926
1136,0.07625208
1137,0.0043317983
1138,0.030109921
1139,0.07436549
1140,0.020672688
1141,0.002827107
1142,0.00091021264
1143,0.5294148
1144,0.042949334
1145,0.30600834
1146,0.006974362
1147,0.10826157
1148,0.017413424
1149,0.8010085
1150,0.021892723
1151,0.0043198676
1152,0.0014997707
1153,0.00040933347
1154,0.5149393
1155,0.074594855
1156,0.00096497923
1157,0.0014382092
1158,0.0008451866
1159,0.0077433814
1160,0.00049110665
1161,0.013715602
1162,0.0051938947
1163,0.14149803
1164,0.0013546621
1165,0.063611954
1166,0.0025544914
1167,0.00015877362
1168,0.023188476
1169,0.00086703163
1170,0.49114776
1171,0.09896433
1172,0.023032665
1173,0.0101520475
1174,0.0039106477
1175,0.0011936022
1176,0.0011677176
1177,0.00047348315
1178,0.0009865721
1179,0.057655193
1180,0.0068915463
1181,0.0005697314
1182,0.030480135
1183,0.019858686
1184,0.007764833
1185,0.0008729359
1186,0.002054328
1187,0.093155324
1188,0.0012273577
1189,0.0007813211
1190,0.0012443715
1191,0.027579956
1192,0.06252066
1193,8.82567e-05
1194,0.00025845377
1195,0.1587733
1196,0.031341854
1197,0.0009865721
1198,0.003561531
1199,0.3710406
1200,0.017063087
1201,0.047548003
1202,0.00044763408
1203,0.64787984
1204,0.0117162755
1205,0.0012408237
1206,0.0005857387
1207,6.5667846e-05
1208,0.048837695
1209,0.10485317
1210,0.4835285
1211,0.27547246
1212,0.004242832
1213,0.04351764
1214,0.7561338
1215,0.21203327
1216,0.02455515
1217,0.053992532
1218,0.039553214
1219,0.000861833
1220,0.00092029566
1221,0.0006221146
1222,0.2580841
1223,0.00027907174
1224,0.0022331828
1225,0.00032944873
1226,0.24225712
1227,0.0007260366
1228,0.5829233
1229,0.1154537
1230,0.00013223552
1231,0.15955898
1232,0.34337384
1233,0.33035126
1234,0.0055098175
1235,0.0024944216
1236,0.02034173
1237,0.00017666629
1238,0.0009003489
1239,0.18744889
1240,0.0014166083
1241,0.007947246
1242,0.0003667098
1243,0.9585169
1244,0.07378701
1245,0.7540615
1246,0.115835875
1247,0.03821636
1248,0.0018898533
1249,0.37844053
1250,0.067892835
1251,0.0020105345
1252,0.5893489
1253,0.004863723
1254,0.023622163
1255,0.00066890696
1256,0.078815065
1257,0.0021517733
1258,0.0018529455
1259,0.00072392623
1260,0.0022528728
1261,0.019139186
1262,0.019345786
1263,0.0035412852
1264,0.08522699
1265,0.3527712
1266,0.010850342
1267,0.0017781986
1268,0.008507659
1269,0.006864623
1270,0.030467244
1271,0.017864585
1272,0.0008178537
1273,0.5988805
1274,0.011585572
1275,0.03120955
1276,0.0062192767
1277,0.65996987
1278,0.13600391
1279,0.55869293
1280,0.0007789603
1281,0.050653096
1282,0.0063125994
1283,0.72908056
1284,0.8486695
1285,0.5055241
1286,0.058938324
1287,0.024557747
1288,0.02603086
1289,0.0031878052
1290,0.00043574066
1291,0.0023969612
1292,0.00029447806
1293,0.0023081298
1294,0.07175902
1295,0.0009754532
1296,0.6245743
1297,0.091391444
1298,0.12752832
1299,0.04390701
1300,0.0007668162
1301,0.09839954
1302,0.0025473696
1303,0.19237699
1304,0.0021020633
1305,0.00084710383
1306,0.3916496
1307,0.8851209
1308,0.0026445626
1309,0.0022501186
1310,0.044713784
1311,0.028855497
1312,0.0009876466
1313,0.6937792
1314,0.000999585
1315,0.4339239
1316,0.014115903
1317,0.0025342817
1318,0.0009989338
1319,0.01208698
1320,0.14567389
1321,0.0028157467
1322,0.58529705
1323,0.0030660874
1324,0.0974756
1325,0.007937863
1326,0.99409336
1327,0.01361151
1328,0.18580477
1329,0.0028810673
1330,0.0043741907
1331,0.0010704277
1332,0.005030461
1333,0.0024528704
1334,0.0069451765
1335,0.8347631
1336,0.0017386077
1337,0.016265044
1338,0.04338548
1339,0.002798423
1340,0.0039853295
1341,0.5178726
1342,0.0141935535
1343,0.020498993
1344,0.9229748
1345,0.2867497
1346,0.30342546
1347,0.042046625
1348,0.1856083
1349,0.072876275
1350,0.76882493
1351,0.0011854599
1352,0.02009777
1353,0.0019738465
1354,0.0007586613
1355,0.05327828
1356,0.0013028397
1357,0.26221097
1358,0.7959152
1359,0.0208125
1360,0.0012360788
1361,0.0032078733
1362,0.05176184
1363,0.13344589
1364,0.026047092
1365,0.003613444
1366,0.002498688
1367,0.99347734
1368,0.3289151
1369,0.0014571997
1370,0.31644127
1371,0.00030111457
1372,0.002019847
1373,0.1055903
1374,0.008408206
1375,0.76841784
1376,0.00021217768
1377,0.04468357
1378,0.15736185
1379,0.09893171
1380,0.02215983
1381,0.0010042522
1382,0.002756597
1383,0.977137
1384,0.7003008
1385,0.35331327
1386,0.4171343
1387,0.0028307133
1388,0.04642455
1389,0.030978028
1390,0.08628903
1391,0.03168754
1392,0.0025645664
1393,0.0017719386
1394,0.008319944
1395,0.06312388
1396,0.005881124
1397,0.103435606
1398,0.9713239
1399,0.20345412
1400,0.010829599
1401,0.4643307
1402,0.05905533
1403,0.20078447
1404,0.003579544
1405,0.0025795554
1406,0.027612638
1407,0.8580669
1408,0.65128124
1409,0.0016863252
1410,0.012547312
1411,0.0009959808
1412,0.025046838
1413,0.0034610706
1414,0.16464931
1415,0.04337487
1416,0.0011360997
1417,0.0015044198
1418,0.5679052
1419,0.005180126
1420,0.8400903
1421,0.0005789417
1422,0.6288928
1423,0.03495518
1424,0.043517888
1425,0.040701676
1426,0.004101061
1427,0.07689395
1428,0.0032191533
1429,0.95624536
1430,0.077220075
1431,0.0016950492
1432,0.17084503
1433,0.6986397
1434,0.004064841
1435,0.96014357
1436,0.049798507
1437,0.077900484
1438,0.0032921764
1439,0.0012991143
1440,0.7244659
1441,0.001236127
1442,0.89258903
1443,0.0010139081
1444,0.29927742
1445,0.0013880255
1446,0.18127038
1447,0.017173223
1448,0.0039738812
1449,0.0027051521
1450,0.0013597957
1451,0.0033712892
1452,0.4242063
1453,0.0007595197
1454,0.3412089
1455,0.18294135
1456,0.0014964532
1457,0.0010855709
1458,0.008732373
1459,0.0035953359
1460,0.86254835
1461,0.1752681
1462,0.0032131579
1463,0.059534382
1464,0.00041195526
1465,0.0007173971
1466,0.0014285293
1467,0.00018389028
1468,0.33437145
1469,0.003050077
1470,0.1513739
1471,0.17141387
1472,0.18111862
1473,0.2870169
1474,0.19929641
1475,0.8903493
1476,0.0014959503
1477,0.030901926
1478,0.058981303
1479,0.006902648
1480,0.08407511
1481,0.52852964
1482,0.65579844
1483,0.00046837225
1484,0.08507529
1485,0.09537592
1486,0.027689014
1487,0.0015031612
1488,0.08407511
1489,0.004821682
1490,0.02052575
1491,0.01964572
1492,0.0004732551
1493,0.31116244
1494,0.0012537488
1495,0.38326827
1496,0.2791495
1497,0.17503944
1498,0.055785064
1499,0.38477156
1500,0.41688448
1501,0.98314375
1502,0.12632348
1503,0.0043817004
1504,0.49365023
1505,0.46711344
1506,0.7229603
1507,0.0012181776
1508,0.0004445386
1509,0.044048417
1510,0.012145511
1511,0.026803019
1512,0.14588743
1513,0.032179806
1514,0.03741692
1515,0.0007970439
1516,0.00071060064
1517,0.07747419
1518,0.1707397
1519,0.0037088436
1520,0.0015133346
1521,0.012620498
1522,0.22783802
1523,0.7967399
1524,0.08870676
1525,0.0010136169
1526,0.09548378
1527,0.7269494
1528,0.0038748735
1529,0.00208496
1530,0.025614753
1531,0.005774421
1532,0.10552849
1533,0.072674476
1534,0.16859011
1535,0.4425721
1536,0.0011799004
1537,0.061965544
1538,0.00048766856
1539,0.015831685
1540,0.6691189
1541,0.026927555
1542,0.86806935
1543,0.96492296
1544,0.09361199
1545,0.32669044
1546,0.20524332
1547,0.00031665483
1548,0.047968607
1549,0.058415685
1550,0.14457302
1551,0.736507
1552,0.58750856
1553,0.123184815
1554,0.21960948
1555,0.44650352
1556,0.048399884
1557,0.03663042
1558,0.14104444
1559,0.00048065014
1560,0.16966814
1561,0.0005604658
1562,0.9658225
1563,0.0040375083
1564,0.009790545
1565,0.0010483839
1566,0.00081694516
1567,0.019213315
1568,0.025384437
1569,0.16631944
1570,0.011176703
1571,0.12522936
1572,0.12771034
1573,0.12203641
1574,0.00037558697
1575,0.20172346
1576,0.7778279
1577,0.0008129284
1578,0.16002457
1579,0.9355744
1580,0.9856888
1581,0.0020423946
1582,0.3776801
1583,0.027631545
1584,0.005487734
1585,0.015612943
1586,0.0030143687
1587,0.028820753
1588,0.0025027215
1589,0.0032965858
1590,0.00030931938
1591,0.040838588
1592,0.009737929
1593,0.0032837975
1594,0.0027868303
1595,0.9716566
1596,0.92199284
1597,0.21590991
1598,0.07194168
1599,0.28503275
1600,0.3222987
1601,0.102130614
1602,0.025564786
1603,0.0034311856
1604,0.8027772
1605,0.002728613
1606,0.014594012
1607,0.40305778
1608,0.0025027215
