ID,HasRevenue
635,0.07280338
636,0.005063461
637,0.0051980503
638,0.0055338396
639,0.030187994
640,0.0063756695
641,0.20300597
642,0.42204213
643,0.004565722
644,0.003943232
645,0.11627682
646,0.0047394293
647,0.05342803
648,0.8413189
649,0.016524728
650,0.15957259
651,0.13676977
652,0.45573434
653,0.020026961
654,0.2853056
655,0.04831674
656,0.41346338
657,0.0013875946
658,0.1252023
659,0.011106076
660,0.006872618
661,0.083098374
662,0.007004986
663,0.20487915
664,0.006177871
665,0.08799005
666,0.05114458
667,0.097988315
668,0.06586575
669,0.27042508
670,0.100028925
671,0.10119878
672,0.038695876
673,0.004316659
674,0.49703702
675,0.023712879
676,0.022574324
677,0.036358554
678,0.71459854
679,0.08533127
680,0.0067289146
681,0.04375912
682,0.0013807833
683,0.69652265
684,0.0028485237
685,0.6719219
686,0.052995164
687,0.052343063
688,0.06363616
689,0.8997759
690,0.005539395
691,0.9805099
692,0.03517381
693,0.15940043
694,0.007989578
695,0.25903916
696,0.05370519
697,0.83263916
698,0.061785635
699,0.005562798
700,0.41897288
701,0.13566706
702,0.0144075565
703,0.76991916
704,0.18963568
705,0.011635318
706,0.06949954
707,0.016930724
708,0.035205882
709,0.004817604
710,0.4140407
711,0.07285887
712,0.10540997
713,0.11929323
714,0.095024414
715,0.12401918
716,0.636017
717,0.026087828
718,0.35602093
719,0.02195734
720,0.005346965
721,0.08711154
722,0.004078897
723,0.053113267
724,0.032580268
725,0.12718342
726,0.041971352
727,0.005951292
728,0.003123797
729,0.6787256
730,0.12976415
731,0.007087031
732,0.1312603
733,0.90287405
734,0.16105399
735,0.004948669
736,0.0048648175
737,0.17155391
738,0.008395374
739,0.0045010094
740,0.001378908
741,0.13331623
742,0.056801476
743,0.0038202384
744,0.082454845
745,0.0054949424
746,0.048439372
747,0.111000806
748,0.0041542277
749,0.008374627
750,0.0934664
751,0.00702275
752,0.0051736175
753,0.8310786
754,0.9502345
755,0.085672915
756,0.05632852
757,0.73507875
758,0.042852473
759,0.65134174
760,0.1475779
761,0.008148607
762,0.095143735
763,0.10485412
764,0.05571912
765,0.0044221873
766,0.01570469
767,0.0015782958
768,0.0041556754
769,0.33271155
770,0.0053549083
771,0.73838526
772,0.035850555
773,0.0015582949
774,0.108735226
775,0.0050779507
776,0.6754978
777,0.35065955
778,0.6457898
779,0.0061932513
780,0.9093414
781,0.30919856
782,0.0059725717
783,0.019394634
784,0.09572295
785,0.005176188
786,0.039910108
787,0.8448342
788,0.0018578972
789,0.14887483
790,0.41366214
791,0.20248234
792,0.0013200413
793,0.03389854
794,0.056684595
795,0.006184342
796,0.90089685
797,0.86529773
798,0.005731279
799,0.56750834
800,0.5709395
801,0.093280196
802,0.032774605
803,0.0068231565
804,0.0055223415
805,0.0054986384
806,0.084189914
807,0.020524899
808,0.07378437
809,0.121945255
810,0.27666157
811,0.0052186106
812,0.1446872
813,0.626537
814,0.09336197
815,0.003802411
816,0.11821798
817,0.089065455
818,0.004033631
819,0.0047571342
820,0.021049546
821,0.0041892165
822,0.11390337
823,0.007725209
824,0.044088613
825,0.68753535
826,0.0070729284
827,0.79079515
828,0.003972798
829,0.006949703
830,0.020255135
831,0.007286531
832,0.43878645
833,0.03135552
834,0.14220558
835,0.1600207
836,0.005137186
837,0.00586948
838,0.008600577
839,0.14306639
840,0.008681458
841,0.05649114
842,0.6991343
843,0.035674285
844,0.8935281
845,0.030821227
846,0.005601499
847,0.0012222432
848,0.422291
849,0.06376988
850,0.069286674
851,0.011642055
852,0.06510906
853,0.039651576
854,0.0014884215
855,0.60903585
856,0.71524435
857,0.006656945
858,0.0011396686
859,0.020413639
860,0.0014882066
861,0.33070526
862,0.020524899
863,0.008532903
864,0.0058063623
865,0.45047066
866,0.07904452
867,0.004418563
868,0.12268584
869,0.086597
870,0.1987185
871,0.073403716
872,0.0030838682
873,0.13763443
874,0.4454888
875,0.0049597174
876,0.044105403
877,0.067244254
878,0.15310322
879,0.025961589
880,0.065996304
881,0.057255622
882,0.08115594
883,0.008300383
884,0.017778875
885,0.8557732
886,0.07434782
887,0.8353157
888,0.11102268
889,0.0023524493
890,0.47487596
891,0.031227872
892,0.049677834
893,0.07587937
894,0.119121194
895,0.5407836
896,0.09930947
897,0.08333269
898,0.0015880573
899,0.47977802
900,0.025304377
901,0.8925676
902,0.0052531073
903,0.0064356322
904,0.010241204
905,0.06060152
906,0.005191077
907,0.42647985
908,0.04602803
909,0.72560793
910,0.0065698144
911,0.003004543
912,0.0026839504
913,0.002364839
914,0.011515631
915,0.06306231
916,0.44323486
917,0.024565019
918,0.14857961
919,0.090385616
920,0.025428738
921,0.004553675
922,0.005198509
923,0.0072558573
924,0.0041376837
925,0.29130942
926,0.97411865
927,0.16313325
928,0.0050925943
929,0.03987917
930,0.009555634
931,0.005905815
932,0.003946552
933,0.4469423
934,0.3877628
935,0.019084867
936,0.06507857
937,0.021844964
938,0.0065614674
939,0.051264416
940,0.2054443
941,0.006618675
942,0.023692371
943,0.32427192
944,0.0032818534
945,0.005493027
946,0.9341331
947,0.11759932
948,0.07075151
949,0.0023107831
950,0.44314766
951,0.007841474
952,0.005796634
953,0.007891712
954,0.0017826231
955,0.037813175
956,0.007489012
957,0.0018161219
958,0.39780506
959,0.027085451
960,0.003878109
961,0.007750915
962,0.051537134
963,0.09406988
964,0.0050939694
965,0.0015365325
966,0.004875466
967,0.009443041
968,0.0065230303
969,0.7636742
970,0.0057212533
971,0.007911909
972,0.3613162
973,0.004224794
974,0.050945625
975,0.008437896
976,0.109891415
977,0.093370974
978,0.0069579743
979,0.0020417152
980,0.0053500165
981,0.0039157537
982,0.8828281
983,0.08378037
984,0.0040110457
985,0.39257446
986,0.7999096
987,0.08653347
988,0.009079635
989,0.0051751425
990,0.002711958
991,0.5929804
992,0.0058370964
993,0.061016954
994,0.023026837
995,0.02537818
996,0.097551376
997,0.031260926
998,0.06162219
999,0.27979657
1000,0.0057352637
1001,0.37256536
1002,0.024284434
1003,0.7576858
1004,0.0069845575
1005,0.2519075
1006,0.0013703064
1007,0.008385337
1008,0.0012624321
1009,0.03267448
1010,0.54852575
1011,0.0069007818
1012,0.004148436
1013,0.0025037287
1014,0.0877033
1015,0.07412172
1016,0.09688873
1017,0.017523622
1018,0.43237224
1019,0.0054599117
1020,0.0037312948
1021,0.093773246
1022,0.007950651
1023,0.0052074213
1024,0.0058005825
1025,0.116583265
1026,0.0040394007
1027,0.005332921
1028,0.07522659
1029,0.07123646
1030,0.11820272
1031,0.044318236
1032,0.032180175
1033,0.68905824
1034,0.05760771
1035,0.005675828
1036,0.0021802576
1037,0.001802426
1038,0.79600394
1039,0.04749971
1040,0.07655205
1041,0.0037370387
1042,0.066415414
1043,0.007339397
1044,0.0075386628
1045,0.005689213
1046,0.013074784
1047,0.036810957
1048,0.64471275
1049,0.006678617
1050,0.15783434
1051,0.007002005
1052,0.8880312
1053,0.007380616
1054,0.0043496676
1055,0.315019
1056,0.5191674
1057,0.00926322
1058,0.07256473
1059,0.0064490805
1060,0.006558947
1061,0.9504588
1062,0.09661534
1063,0.027451735
1064,0.28296778
1065,0.050867174
1066,0.006974131
1067,0.010660263
1068,0.007932224
1069,0.006539472
1070,0.07313157
1071,0.6112838
1072,0.0060224887
1073,0.0036872711
1074,0.085111514
1075,0.004167837
1076,0.28715324
1077,0.014884661
1078,0.0968151
1079,0.056597978
1080,0.003431955
1081,0.85441554
1082,0.057024397
1083,0.10037727
1084,0.031115528
1085,0.0049114143
1086,0.0013541958
1087,0.090731375
1088,0.035171635
1089,0.101138845
1090,0.0052596475
1091,0.0037198295
1092,0.0013541958
1093,0.0056234407
1094,0.37404874
1095,0.0043029883
1096,0.020289063
1097,0.2759205
1098,0.04323452
1099,0.03568435
1100,0.122261375
1101,0.25985923
1102,0.23975545
1103,0.05684728
1104,0.94737405
1105,0.026036963
1106,0.09715855
1107,0.0067445072
1108,0.031688917
1109,0.005484133
1110,0.004486557
1111,0.068199016
1112,0.09614624
1113,0.007444461
1114,0.0036887713
1115,0.22819439
1116,0.08754594
1117,0.065583706
1118,0.024226569
1119,0.07326207
1120,0.09140994
1121,0.0040344605
1122,0.0035742244
1123,0.22229046
1124,0.18725172
1125,0.43712318
1126,0.010654869
1127,0.015560614
1128,0.45230237
1129,0.078035854
1130,0.1435408
1131,0.059812956
1132,0.031055775
1133,0.005643107
1134,0.044071946
1135,0.58610654
1136,0.06729675
1137,0.020070354
1138,0.053827774
1139,0.10510966
1140,0.04697957
1141,0.0181248
1142,0.0041465135
1143,0.66324526
1144,0.12072549
1145,0.5079653
1146,0.022685574
1147,0.25537288
1148,0.050278455
1149,0.83873266
1150,0.06172097
1151,0.018777221
1152,0.018958215
1153,0.0021881089
1154,0.6847189
1155,0.23447478
1156,0.006249498
1157,0.007879148
1158,0.004841684
1159,0.017252032
1160,0.0025560616
1161,0.044178538
1162,0.008276355
1163,0.25447267
1164,0.004486557
1165,0.08810392
1166,0.008752543
1167,0.0013732055
1168,0.037048392
1169,0.004354922
1170,0.4787775
1171,0.25487152
1172,0.05965192
1173,0.036750946
1174,0.008396751
1175,0.005303175
1176,0.004167748
1177,0.0035053885
1178,0.0042869723
1179,0.08877085
1180,0.024555411
1181,0.003993145
1182,0.06800984
1183,0.047406726
1184,0.02188658
1185,0.004203246
1186,0.00824971
1187,0.0965517
1188,0.004217162
1189,0.0045458167
1190,0.0048968615
1191,0.052449554
1192,0.30174497
1193,0.0010368609
1194,0.0031174794
1195,0.31182718
1196,0.05983785
1197,0.0041655875
1198,0.012875008
1199,0.49723098
1200,0.040533282
1201,0.103464246
1202,0.0039022444
1203,0.60078764
1204,0.030191083
1205,0.00490309
1206,0.004015374
1207,0.001056169
1208,0.14559546
1209,0.18627661
1210,0.492943
1211,0.61242497
1212,0.020876577
1213,0.08500737
1214,0.8493637
1215,0.42566288
1216,0.070044145
1217,0.16247813
1218,0.085025616
1219,0.0039599827
1220,0.0069585214
1221,0.0035585184
1222,0.38657528
1223,0.0028554625
1224,0.004934868
1225,0.0020527265
1226,0.28899032
1227,0.004163351
1228,0.76670474
1229,0.35164553
1230,0.001150871
1231,0.2533824
1232,0.5920009
1233,0.43906522
1234,0.020721491
1235,0.006619725
1236,0.059196565
1237,0.001268974
1238,0.0023291558
1239,0.122637555
1240,0.00534321
1241,0.021751508
1242,0.0016137948
1243,0.94432807
1244,0.09119276
1245,0.63536716
1246,0.090130076
1247,0.08535034
1248,0.004833913
1249,0.5864403
1250,0.15216522
1251,0.0073973364
1252,0.5109451
1253,0.007498857
1254,0.029879568
1255,0.004338578
1256,0.075918436
1257,0.005914766
1258,0.004869487
1259,0.0029333322
1260,0.005670551
1261,0.040973667
1262,0.039671235
1263,0.008011471
1264,0.05347516
1265,0.5306395
1266,0.029283773
1267,0.005083545
1268,0.025568696
1269,0.01976282
1270,0.03158896
1271,0.036465593
1272,0.0051025506
1273,0.481742
1274,0.024696741
1275,0.042981368
1276,0.008166547
1277,0.5398882
1278,0.2400525
1279,0.6631683
1280,0.0038615544
1281,0.094208136
1282,0.0142148
1283,0.75333667
1284,0.8071035
1285,0.4014903
1286,0.0424716
1287,0.027545376
1288,0.046420425
1289,0.006007074
1290,0.0029263077
1291,0.005230456
1292,0.0014853276
1293,0.0058514248
1294,0.06294926
1295,0.003607214
1296,0.682641
1297,0.08740718
1298,0.08246901
1299,0.06372578
1300,0.006402444
1301,0.041300703
1302,0.00557174
1303,0.124816775
1304,0.005619485
1305,0.0038126244
1306,0.3180596
1307,0.7798075
1308,0.005955711
1309,0.0063703735
1310,0.10232495
1311,0.046689387
1312,0.0042047286
1313,0.66692466
1314,0.0040969127
1315,0.5285994
1316,0.023028413
1317,0.0056988103
1318,0.0033304621
1319,0.017264625
1320,0.06758385
1321,0.0053992583
1322,0.5845666
1323,0.0051184525
1324,0.07988368
1325,0.0077811033
1326,0.97673607
1327,0.034817133
1328,0.1378631
1329,0.006568819
1330,0.009844179
1331,0.0031249123
1332,0.01378882
1333,0.005543158
1334,0.013199157
1335,0.8021379
1336,0.0038108954
1337,0.02542995
1338,0.07182845
1339,0.005096379
1340,0.005223995
1341,0.48785585
1342,0.020700328
1343,0.026419898
1344,0.8540266
1345,0.33867338
1346,0.27362543
1347,0.048149247
1348,0.12896998
1349,0.07478042
1350,0.82434654
1351,0.0037426741
1352,0.044449374
1353,0.003298253
1354,0.0025134173
1355,0.1607192
1356,0.003583284
1357,0.27046612
1358,0.6928046
1359,0.02665525
1360,0.0040308274
1361,0.005742975
1362,0.076049745
1363,0.11057519
1364,0.032567028
1365,0.0058138487
1366,0.0068165874
1367,0.97028065
1368,0.29336727
1369,0.0040100133
1370,0.31399694
1371,0.0013748306
1372,0.0041970853
1373,0.12575102
1374,0.0072191968
1375,0.6922668
1376,0.0016799178
1377,0.062884614
1378,0.111157976
1379,0.08228921
1380,0.047049355
1381,0.0052233306
1382,0.0054345718
1383,0.8740159
1384,0.6663899
1385,0.2840986
1386,0.2605474
1387,0.00820038
1388,0.047783114
1389,0.038088042
1390,0.077987716
1391,0.049692594
1392,0.008237815
1393,0.0032926698
1394,0.009422612
1395,0.06270498
1396,0.0076116957
1397,0.1019609
1398,0.93668866
1399,0.19164374
1400,0.008690816
1401,0.5605719
1402,0.06979648
1403,0.091498196
1404,0.012322785
1405,0.004004879
1406,0.03751908
1407,0.8679774
1408,0.479167
1409,0.0038075226
1410,0.029424941
1411,0.0035110228
1412,0.03254707
1413,0.0076243374
1414,0.1324845
1415,0.040024772
1416,0.0037752895
1417,0.0049464884
1418,0.42803717
1419,0.0066644815
1420,0.65311444
1421,0.0018664072
1422,0.4962155
1423,0.038071502
1424,0.039399683
1425,0.03484607
1426,0.006347244
1427,0.060843866
1428,0.0059590572
1429,0.84674495
1430,0.09050647
1431,0.0038137021
1432,0.20559874
1433,0.6108379
1434,0.011131206
1435,0.92313826
1436,0.16219412
1437,0.07635896
1438,0.0049529728
1439,0.0044750813
1440,0.6538406
1441,0.0035251617
1442,0.8010129
1443,0.00269603
1444,0.10080073
1445,0.004139873
1446,0.12010038
1447,0.036249205
1448,0.007070903
1449,0.005244946
1450,0.0036503042
1451,0.0051614004
1452,0.23638847
1453,0.0025008377
1454,0.13200666
1455,0.20916213
1456,0.0038610576
1457,0.002917049
1458,0.020982409
1459,0.006120747
1460,0.67126364
1461,0.072480775
1462,0.008416324
1463,0.04945587
1464,0.0018350537
1465,0.0037633309
1466,0.00292438
1467,0.0011299299
1468,0.16555214
1469,0.0052536656
1470,0.117431454
1471,0.15877552
1472,0.11320896
1473,0.22117503
1474,0.111182645
1475,0.6379051
1476,0.0036077262
1477,0.027246477
1478,0.066432625
1479,0.015044543
1480,0.0674005
1481,0.55319446
1482,0.66234136
1483,0.0014166448
1484,0.05911612
1485,0.09035624
1486,0.029553838
1487,0.0040395316
1488,0.073164135
1489,0.005925761
1490,0.036942337
1491,0.02423552
1492,0.002126707
1493,0.124390975
1494,0.0047446997
1495,0.3695749
1496,0.115953416
1497,0.18433647
1498,0.063041836
1499,0.1461927
1500,0.44930497
1501,0.95017666
1502,0.10962339
1503,0.009012164
1504,0.38223356
1505,0.56685734
1506,0.5863572
1507,0.0036341045
1508,0.0012317947
1509,0.051764246
1510,0.022627598
1511,0.028229525
1512,0.10999567
1513,0.044443984
1514,0.035556808
1515,0.0044170236
1516,0.0017761767
1517,0.037579596
1518,0.3976786
1519,0.0068659657
1520,0.0031064968
1521,0.021856334
1522,0.24296941
1523,0.72383624
1524,0.109820776
1525,0.0033385584
1526,0.08317645
1527,0.5688258
1528,0.0060074674
1529,0.004704216
1530,0.05122139
1531,0.005958425
1532,0.070611194
1533,0.044200875
1534,0.17928553
1535,0.3728164
1536,0.0023302766
1537,0.06086742
1538,0.0018891889
1539,0.025012726
1540,0.5418655
1541,0.023363588
1542,0.7485816
1543,0.8789682
1544,0.08400681
1545,0.3426454
1546,0.3238199
1547,0.0015649952
1548,0.06604619
1549,0.038206678
1550,0.12386322
1551,0.5781251
1552,0.5205384
1553,0.21637969
1554,0.12539248
1555,0.35655022
1556,0.04397103
1557,0.043886773
1558,0.1736058
1559,0.0016145718
1560,0.15230973
1561,0.0022067376
1562,0.9144763
1563,0.012077367
1564,0.019455101
1565,0.0025134173
1566,0.0029571813
1567,0.03985188
1568,0.02992866
1569,0.10600986
1570,0.011949569
1571,0.19683896
1572,0.26176158
1573,0.07284195
1574,0.0014853276
1575,0.10082974
1576,0.7227107
1577,0.0028667932
1578,0.111149095
1579,0.8945214
1580,0.96590495
1581,0.004061677
1582,0.36917254
1583,0.031489644
1584,0.01378882
1585,0.009961298
1586,0.005340221
1587,0.036824048
1588,0.008237815
1589,0.005582315
1590,0.0015533972
1591,0.08226097
1592,0.031199545
1593,0.008325292
1594,0.0051107607
1595,0.91562074
1596,0.8773184
1597,0.19066517
1598,0.040954683
1599,0.3008459
1600,0.42018852
1601,0.07339522
1602,0.021772379
1603,0.008459975
1604,0.7741359
1605,0.005265116
1606,0.023766074
1607,0.3413339
1608,0.008237815
1609,0.07718057
1610,0.6547131
1611,0.0014853276
1612,0.0648286
1613,0.09782758
1614,0.0459552
1615,0.5021307
1616,0.00403538
1617,0.0043280507
1618,0.6048375
1619,0.057145085
1620,0.0049253753
1621,0.06547295
1622,0.8904697
1623,0.0014647683
1624,0.0043589477
1625,0.10945746
1626,0.34892976
1627,0.6022815
1628,0.008597288
