ID,HasRevenue
193,0.27072766
194,0.0002512256
195,0.05641786
196,0.0001489444
197,0.010762187
198,0.099678166
199,0.00019430781
200,0.0006742894
201,9.904236e-05
202,0.00042254792
203,0.0017136093
204,0.015565524
205,0.024356853
206,0.01939414
207,0.03293772
208,0.7685445
209,0.010723789
210,0.0013725641
211,0.0007804888
212,0.00114506
213,0.05197083
214,0.24440713
215,0.00023454092
216,0.0013158639
217,0.0002443959
218,0.00012294078
219,0.016600493
220,0.0015398272
221,0.06857313
222,0.00089089456
223,0.031950973
224,0.0030496959
225,0.2845623
226,0.02982562
227,0.12872173
228,0.0011420611
229,0.0008013819
230,0.017811911
231,0.011312638
232,0.091569506
233,0.048113067
234,0.07673118
235,0.10935959
236,0.05312803
237,0.0070497827
238,0.019409437
239,0.11735459
240,0.019816482
241,0.000460661
242,0.4831915
243,0.09600032
244,0.0014176482
245,0.11870957
246,0.13286701
247,0.012487088
248,0.12534958
249,0.06886455
250,0.00052098883
251,0.086103685
252,0.0009787355
253,0.35878405
254,0.9321134
255,0.98966914
256,0.64388806
257,0.024622086
258,0.46154064
259,0.1805955
260,0.0008640869
261,0.030858368
262,0.58914244
263,0.01350905
264,0.00568777
265,0.17591107
266,0.022985904
267,0.0007112581
268,0.001661045
269,0.17285743
270,0.052614745
271,0.08739231
272,0.55250245
273,0.3848293
274,0.012860545
275,0.030919297
276,0.11700687
277,0.8529941
278,0.9736583
279,0.0021137411
280,0.01760278
281,0.0026000019
282,0.17571747
283,0.01886005
284,0.0040830467
285,0.48774827
286,0.0059232446
287,0.055557434
288,0.19979711
289,0.019945955
290,0.027239256
291,0.26730034
292,0.00048116475
293,0.019429384
294,0.0003235697
295,0.14173406
296,0.0023607204
297,0.27238557
298,0.8940337
299,0.012542805
300,0.21688786
301,0.00048616432
302,0.01645563
303,0.017405968
304,0.006428596
305,0.10088954
306,0.00014489872
307,0.12487412
308,0.046865143
309,0.022718752
310,0.8878388
311,0.0003308743
312,0.00036013417
313,0.12387812
314,0.06461957
315,0.0013811048
316,0.0004945396
317,0.6036263
318,0.07326664
319,0.7711796
320,0.04047541
321,0.39701256
322,0.098476686
323,0.022473762
324,0.00042980522
325,0.8304208
326,0.33798477
327,0.28971305
328,0.5435242
329,0.0022422322
330,0.0741219
331,0.09217435
332,0.035309467
333,0.0008316236
334,0.0023852286
335,0.022398926
336,0.0016655782
337,0.9867604
338,0.20205107
339,0.10465759
340,0.45752233
341,0.05643012
342,0.014412575
343,0.11974297
344,0.028277986
345,0.0012545455
346,0.08841832
347,0.00022009855
348,0.10514548
349,0.97673905
350,0.002751644
351,0.059605166
352,0.04555826
353,0.07925743
354,0.00057281327
355,0.013549632
356,0.033644367
357,0.0006273393
358,0.17651954
359,0.005329715
360,0.0067725764
361,0.8325751
362,0.00010915974
363,0.0019766386
364,0.069173604
365,0.026591128
366,0.01589902
367,0.00060798816
368,0.31488484
369,0.06642517
370,0.18968749
371,0.006888408
372,0.00012135751
373,0.0016709182
374,0.000966746
375,0.0059049525
376,0.00520369
377,0.22058956
378,0.01616523
379,0.00015147967
380,0.015012766
381,0.028377494
382,0.023946777
383,0.0014222269
384,0.0067725764
385,0.00047197743
386,0.00037963077
387,0.00022833115
388,0.08239487
389,0.042023852
390,0.0047527906
391,0.83075875
392,0.17834792
393,0.022330813
394,0.0014866069
395,0.20430866
396,0.6450727
397,0.021006348
398,0.044589326
399,0.0597175
400,0.025402777
401,0.0011382402
402,0.0002427572
403,0.23063332
404,0.016970182
405,0.1438662
406,0.016274896
407,0.06920773
408,0.00059148506
409,0.007386452
410,0.35168928
411,0.0011231392
412,0.017095882
413,0.00020595692
414,0.047093388
415,0.020755008
416,0.10837607
417,0.00022120938
418,0.04637653
419,0.05335181
420,0.0004524877
421,0.8851172
422,0.00043983624
423,0.2801572
424,0.000310506
425,0.023529954
426,0.00026635875
427,0.0003495389
428,0.22049613
429,0.1343406
430,0.00013980141
431,0.00084757985
432,0.95451826
433,0.00070727256
434,0.0002259737
435,0.053885646
436,0.02390824
437,0.004168639
438,0.00012228625
439,0.015068099
440,0.04024977
441,0.03218005
442,0.054472495
443,0.012628088
444,0.00044468566
445,0.014513356
446,0.010311711
447,0.084003076
448,0.009853843
449,0.00038826076
450,0.04167129
451,9.838194e-05
452,0.04052638
453,0.20657058
454,0.0017192094
455,0.12669055
456,0.0073908586
457,0.035736527
458,0.2860686
459,0.00014660746
460,0.03806735
461,0.023554765
462,0.061277017
463,0.00021208465
464,0.0018962846
465,0.005268926
466,0.092642866
467,0.0007983423
468,7.942344e-05
469,0.00072651415
470,0.0070799575
471,0.0005196064
472,0.011038727
473,0.016107168
474,0.00011376916
475,0.00028436852
476,0.008708701
477,0.0006948221
478,0.45265153
479,0.020118477
480,0.61535454
481,0.84683603
482,0.30985618
483,0.00013411531
484,0.021443747
485,0.009234614
486,6.648148e-05
487,0.00049550884
488,0.0419716
489,0.94296426
490,0.25742322
491,0.04584293
492,0.010833267
493,0.052604288
494,0.0074148034
495,0.48137257
496,0.008523029
497,0.0025659257
498,0.008396358
499,0.04394584
500,0.008823257
501,0.007855729
502,0.124453455
503,0.122903585
504,0.48731017
505,0.038468372
506,0.00026761624
507,0.00022067515
508,0.0024929342
509,0.0005469238
510,0.044685226
511,0.08562371
512,0.06717327
513,0.0016913288
514,0.05122891
515,0.8517319
516,0.00012491622
517,0.002904407
518,0.00043183976
519,0.0005355171
520,0.0008017627
521,0.0029117062
522,0.21107909
523,0.051784005
524,0.039927203
525,0.00036276883
526,0.03432737
527,0.66548544
528,0.0069294083
529,0.00032851094
530,0.00044775568
531,0.0013548525
532,0.07226031
533,0.00024363787
534,0.00041130648
535,0.008992786
536,0.74117804
537,0.0095311785
538,0.00061852945
539,0.84557873
540,0.204979
541,0.00024109965
542,0.044025313
543,0.0017211534
544,0.008527938
545,0.0011304676
546,0.001109045
547,0.0006446148
548,0.0067587756
549,0.00015771063
550,0.04091847
551,0.011586817
552,0.0068536703
553,0.0025612302
554,0.2032884
555,0.011856864
556,0.0010472036
557,0.26485562
558,0.06726469
559,0.00022301156
560,0.03381733
561,0.00932489
562,0.00019136524
563,0.003207396
564,0.06978694
565,0.0016100876
566,0.00095444795
567,0.91802603
568,0.9644279
569,0.39697555
570,0.0003895259
571,0.5694527
572,0.074326426
573,0.004339455
574,0.025211757
575,0.93186677
576,0.27661514
577,0.004354277
578,0.020092184
579,0.98837847
580,0.0008061074
581,0.14584069
582,0.0059624645
583,0.0020688993
584,0.025162924
585,0.0960395
586,0.23468064
587,0.8854387
588,0.7264925
589,0.045948375
590,0.0036847633
591,0.61538225
592,0.01261947
593,0.7438833
594,0.0022793629
595,0.9852697
596,0.02578696
597,0.17274298
598,0.050197564
599,0.04066468
600,0.000435681
601,0.003768184
602,0.0048897592
603,0.018652545
604,0.013110242
605,0.187531
606,0.0005617657
607,0.00038080718
608,0.0022490367
609,0.0009194358
610,0.03985962
611,0.03758509
612,0.009338251
613,0.014938439
614,0.0021682696
615,0.99555343
616,0.0013412161
617,0.00058689015
618,0.29009873
619,0.0013916104
620,0.00018306068
621,0.8363591
622,0.00019984685
623,0.011354758
624,0.025887873
625,0.018270444
626,0.7356598
627,0.08576406
628,0.00024845338
629,0.62650174
630,0.9957314
631,0.00043914223
632,0.0020546156
633,0.013912194
634,0.0045558047
635,0.011915853
636,0.0002900057
637,0.0007300193
638,0.000593289
639,0.025126278
640,0.00038772667
641,0.069955595
642,0.31200552
643,0.00033587805
644,0.00046567898
645,0.12139778
646,0.00057697156
647,0.30809072
648,0.9515951
649,0.010736885
650,0.14708938
651,0.031058833
652,0.52761585
653,0.0033346508
654,0.29032248
655,0.015453341
656,0.8850146
657,0.00016462187
658,0.11310072
659,0.0060042785
660,0.0030205173
661,0.01698328
662,0.002772182
663,0.16779914
664,0.0031627275
665,0.075685106
666,0.044257376
667,0.043978244
668,0.057950355
669,0.34577417
670,0.044250347
671,0.057547178
672,0.021208921
673,0.00076064595
674,0.6245616
675,0.020881671
676,0.013647256
677,0.021927368
678,0.89195836
679,0.035237778
680,0.0012222723
681,0.034882043
682,0.00026034302
683,0.77482915
684,0.0010102234
685,0.6519867
686,0.028268274
687,0.04599253
688,0.06983127
689,0.8477681
690,0.00089991826
691,0.99883777
692,0.051112864
693,0.11550603
694,0.0058282036
695,0.13357973
696,0.005432933
697,0.5452059
698,0.35173327
699,0.00051211606
700,0.5110043
701,0.11210681
702,0.0028838888
703,0.50541306
704,0.18771534
705,0.0009684326
706,0.025855223
707,0.004490115
708,0.02735497
709,0.0027894448
710,0.82628864
711,0.021751216
712,0.105565675
713,0.13087627
714,0.10252002
715,0.0706708
716,0.3398844
717,0.007291838
718,0.113436274
719,0.0021820655
720,0.00050321186
721,0.113490514
722,0.00011147447
723,0.02846899
724,0.008357597
725,0.06310632
726,0.024895016
727,0.00035842997
728,0.00018062876
729,0.5318724
730,0.10286617
731,0.00303497
732,0.16894975
733,0.97634727
734,0.11277276
735,0.00016636935
736,0.002863871
737,0.09837253
738,0.005528719
739,0.0007507373
740,0.000113068
741,0.10655919
742,0.011977666
743,0.00039022256
744,0.03305386
745,0.0007539543
746,0.030824855
747,0.027698323
748,0.00026034028
749,0.00460987
750,0.012638615
751,0.00095166714
752,0.0005733043
753,0.77369255
754,0.9629775
755,0.09436778
756,0.0068946085
757,0.83019483
758,0.008424892
759,0.60362476
760,0.15836515
761,0.0016707765
762,0.25054222
763,0.11247038
764,0.06826936
765,0.0031566164
766,0.0060150973
767,0.00022522213
768,0.00036204586
769,0.42456362
770,0.00032074164
771,0.40751335
772,0.037779845
773,0.0003410085
774,0.068848185
775,0.0011031275
776,0.68149734
777,0.15592648
778,0.5795303
779,0.0015067252
780,0.9474759
781,0.015660355
782,0.008745596
783,0.0061054244
784,0.081059754
785,0.00038286962
786,0.0063517834
787,0.88310975
788,0.00033929496
789,0.15539132
790,0.43826622
791,0.22468425
792,0.0006827751
793,0.044970065
794,0.09187489
795,0.005175744
796,0.9826409
797,0.90665835
798,0.0019073979
799,0.6774341
800,0.31207758
801,0.10780774
802,0.019034866
803,0.0014037946
804,0.0030891353
805,0.0010212132
806,0.11062673
807,0.021926193
808,0.047050435
809,0.11165217
810,0.3999958
811,0.0005197037
812,0.07665271
813,0.77071154
814,0.07975746
815,0.0020332693
816,0.17304866
817,0.081600554
818,0.00031959853
819,0.0010757195
820,0.018133631
821,0.00040937174
822,0.113996394
823,0.0035682027
824,0.022704478
825,0.83865297
826,0.0012758917
827,0.85602206
828,0.0005608853
829,0.0017508083
830,0.02072541
831,0.001973227
832,0.8541384
833,0.03133993
834,0.18672796
835,0.1611701
836,0.0005508019
837,0.0024277417
838,0.008984784
839,0.3583677
840,0.008600951
841,0.012418065
842,0.81927633
843,0.030995639
844,0.95324194
845,0.07971331
846,0.00081940455
847,0.0003846355
848,0.70539737
849,0.072336756
850,0.020368293
851,0.02142914
852,0.026797578
853,0.033925097
854,0.00068596215
855,0.9137856
856,0.9816612
857,0.0043682554
858,0.00019487555
859,0.03763264
860,0.00034003603
861,0.39851612
862,0.021200836
863,0.0054612374
864,0.0012651207
865,0.5700575
866,0.042636923
867,0.0010665801
868,0.14137918
869,0.0721758
870,0.2879764
871,0.0844232
872,0.001039727
873,0.20084527
874,0.8710942
875,0.020298358
876,0.028439557
877,0.15053634
878,0.06437569
879,0.00847867
880,0.106010355
881,0.11108371
882,0.110460065
883,0.0031495104
884,0.018013809
885,0.9380839
886,0.059341773
887,0.920401
888,0.22395234
889,0.0007596543
890,0.62752306
891,0.056363042
892,0.022649657
893,0.015270532
894,0.08817411
895,0.31580123
896,0.02671009
897,0.07717522
898,0.00041785155
899,0.472495
900,0.0059086513
901,0.97823673
902,0.0013804053
903,0.0030662043
904,0.0042742006
905,0.10533761
906,0.002105056
907,0.6062639
908,0.074034266
909,0.8685555
910,0.008969952
911,0.0008958115
912,0.00032319914
913,0.001139985
914,0.0057784026
915,0.07800188
916,0.17563605
917,0.041304253
918,0.2100884
919,0.2203049
920,0.10439437
921,0.0005447084
922,0.0007210579
923,0.004519151
924,0.0006038069
925,0.35929146
926,0.9976858
927,0.037525598
928,0.0017795354
929,0.04402033
930,0.008393596
931,0.003585147
932,0.0004915909
933,0.6244609
934,0.5902104
935,0.024229228
936,0.017888026
937,0.06471335
938,0.00059862796
939,0.010531282
940,0.2947365
941,0.003081226
942,0.025154995
943,0.5409701
944,0.0019444738
945,0.0007809589
946,0.97313887
947,0.06218136
948,0.07039973
949,0.00037113728
950,0.27488807
951,0.005808237
952,0.0025742021
953,0.0021152454
954,0.00042309024
955,0.033661976
956,0.0014428933
957,0.0013903752
958,0.15941094
959,0.014041463
960,0.0004360936
961,0.002156055
962,0.021365862
963,0.031001434
964,0.0018046716
965,0.00040912905
966,0.0004000114
967,0.0029380987
968,0.0032583291
969,0.76657575
970,0.0021439071
971,0.013334805
972,0.17287698
973,0.00085241394
974,0.04430473
975,0.010513643
976,0.15901168
977,0.073721826
978,0.011179508
979,0.001246578
980,0.0017054066
981,0.0042478293
982,0.9605324
983,0.035382066
984,0.0008169845
985,0.48716673
986,0.8923058
987,0.0404976
988,0.010791738
989,0.0019565914
990,0.0011177943
991,0.5502839
992,0.00227401
993,0.034601975
994,0.009163546
995,0.016743101
996,0.05507061
997,0.034749083
998,0.0993254
999,0.2588145
1000,0.0021210366
1001,0.35945264
1002,0.011988325
1003,0.5878567
1004,0.00086661696
1005,0.11891328
1006,0.00046281988
1007,0.004090983
1008,0.0005124672
1009,0.053943064
1010,0.6553821
1011,0.0007390495
1012,0.0031951685
1013,0.00095819635
1014,0.09842985
1015,0.044967394
1016,0.043864712
1017,0.008750065
1018,0.3825276
1019,0.0029785351
1020,0.0005876595
1021,0.03138645
1022,0.0029761218
1023,0.002042003
1024,0.0011317175
1025,0.15332377
1026,0.00039812634
1027,0.0015892582
1028,0.30098104
1029,0.062424727
1030,0.05181445
1031,0.07281875
1032,0.02674161
1033,0.98700535
1034,0.012089441
1035,0.007265597
1036,0.0011383443
1037,0.00056066026
1038,0.9960226
1039,0.04535152
1040,0.056422807
1041,0.0044860714
1042,0.07500454
1043,0.0028766447
1044,0.0015954319
1045,0.0005202841
1046,0.007581341
1047,0.058313847
1048,0.931984
1049,0.011134565
1050,0.18021467
1051,0.013068792
1052,0.9579934
1053,0.007271842
1054,0.0006945974
1055,0.39605093
1056,0.6647796
1057,0.004807167
1058,0.062052842
1059,0.0020002534
1060,0.0013162118
1061,0.9914459
1062,0.14993766
1063,0.019180214
1064,0.34988236
1065,0.020682495
1066,0.0016311419
1067,0.005173375
1068,0.0014055242
1069,0.0025661124
1070,0.051274236
1071,0.7919515
1072,0.0010879553
1073,5.9341604e-05
1074,0.03482553
1075,0.00045044997
1076,0.65034324
1077,0.007503557
1078,0.04576703
1079,0.032199934
1080,0.0007130441
1081,0.93398577
1082,0.008369069
1083,0.02652592
1084,0.016817061
1085,0.001685054
1086,0.00015778116
1087,0.013575711
1088,0.006399845
1089,0.20519604
1090,0.0008408156
1091,0.00018955467
1092,0.00015778116
1093,0.00046416506
1094,0.20850843
1095,0.0009980268
1096,0.0023828177
1097,0.075372964
1098,0.0035732125
1099,0.014713718
1100,0.052513156
1101,0.12261256
1102,0.1402768
1103,0.026320094
1104,0.9812943
1105,0.009649935
1106,0.033631604
1107,0.0024298457
1108,0.001915498
1109,0.0010033777
1110,0.0007644355
1111,0.029091435
1112,0.06384654
1113,0.0017111233
1114,0.0002514202
1115,0.12035042
1116,0.055477437
1117,0.018197168
1118,0.003245234
1119,0.0048679514
1120,0.027907895
1121,0.000109902656
1122,0.00016910685
1123,0.23610722
1124,0.07092885
1125,0.13094394
1126,0.0029088017
1127,0.0024353885
1128,0.32112977
1129,0.009805631
1130,0.060753796
1131,0.036477044
1132,0.009208496
1133,0.03619918
1134,0.019678483
1135,0.52732474
1136,0.07648243
1137,0.008969355
1138,0.03953018
1139,0.10026539
1140,0.008508752
1141,0.0015373651
1142,0.000295537
1143,0.77192056
1144,0.20218253
1145,0.4701483
1146,0.004040224
1147,0.11199531
1148,0.011022103
1149,0.64150316
1150,0.008228852
1151,0.0025636384
1152,0.0012487997
1153,0.0005240134
1154,0.9019326
1155,0.012629651
1156,0.00037459735
1157,0.0009552175
1158,0.00016125372
1159,0.0020968227
1160,0.00030167232
1161,0.019388337
1162,0.007802142
1163,0.09999551
1164,0.0005768393
1165,0.01008553
1166,0.0015234113
1167,0.000119213284
1168,0.006636019
1169,0.0004327544
1170,0.49095395
1171,0.18780704
1172,0.0076286546
1173,0.0059053106
1174,0.0033593755
1175,0.00057354535
1176,0.00027942186
1177,0.00038490345
1178,0.00022295503
1179,0.033694483
1180,0.0045479634
1181,0.0004650969
1182,0.019823449
1183,0.005448443
1184,0.0054232692
1185,0.003508278
1186,0.0015668201
1187,0.029622773
1188,0.0007268767
1189,0.00043078742
1190,0.00039832643
1191,0.0063333283
1192,0.14669794
1193,4.0770363e-05
1194,5.848525e-05
1195,0.015259264
1196,0.017050607
1197,0.0003901612
1198,0.0016273275
1199,0.3484583
1200,0.00980265
1201,0.010803008
1202,0.00015635791
1203,0.8290223
1204,0.0082060285
1205,0.00081928744
1206,0.00036861177
1207,3.6440604e-05
1208,0.010963718
1209,0.05516698
1210,0.55372274
1211,0.36481917
1212,0.004194686
1213,0.0040750196
1214,0.8285219
1215,0.22000685
1216,0.009694275
1217,0.1164301
1218,0.016283646
1219,0.00018794145
1220,0.0007185829
1221,0.0006263694
1222,0.25315797
1223,0.00043118367
1224,0.00075885333
1225,0.00038431113
1226,0.23996189
1227,0.00027957265
1228,0.8317036
1229,0.04382765
1230,6.387225e-05
1231,0.1969704
1232,0.115160175
1233,0.5294382
1234,0.0022846686
1235,0.002214268
1236,0.021026213
1237,8.7924556e-05
1238,0.00041217406
1239,0.06867901
1240,0.0006427351
1241,0.010809456
1242,0.00028688993
1243,0.95503163
1244,0.046956304
1245,0.6104983
1246,0.045785207
1247,0.008832615
1248,0.0007819247
1249,0.43603423
1250,0.035862606
1251,0.0006761917
1252,0.64767796
1253,0.0014219087
1254,0.013022476
1255,0.00032930335
1256,0.09188128
1257,0.0024261037
1258,0.00086688704
1259,0.00034399997
1260,0.0017762005
1261,0.016949378
1262,0.017065967
1263,0.0028762973
1264,0.07786599
1265,0.4072196
1266,0.0066585154
1267,0.0004643996
1268,0.010810807
1269,0.0086308755
1270,0.027763838
1271,0.0062834644
1272,0.000859955
1273,0.4522576
1274,0.0053425874
1275,0.013662289
1276,0.010227512
1277,0.4487644
1278,0.14915523
1279,0.52231884
1280,0.00033841774
1281,0.016651575
1282,0.008026982
1283,0.7594002
1284,0.76982844
1285,0.25145066
1286,0.103502005
1287,0.0037958475
1288,0.022275005
1289,0.0016540877
1290,0.00034794948
1291,0.0008908419
1292,0.00023511094
1293,0.0015088696
1294,0.05042268
1295,0.00031027722
1296,0.6918654
1297,0.029879926
1298,0.061149154
1299,0.028642584
1300,0.0001548407
1301,0.03800547
1302,0.0014016137
1303,0.072246455
1304,0.001427555
1305,0.00039996026
1306,0.4952795
1307,0.66948116
1308,0.0008043541
1309,0.0007015029
1310,0.045694683
1311,0.015382622
1312,0.00054017967
1313,0.7291404
1314,0.00023733909
1315,0.37607166
1316,0.006659565
1317,0.0020737338
1318,0.00047821022
1319,0.009322969
1320,0.10256886
1321,0.0017589494
1322,0.6979783
1323,0.0010613049
1324,0.03991527
1325,0.011263488
1326,0.99724245
1327,0.017726175
1328,0.18008392
1329,0.0014256828
1330,0.0057558757
1331,0.0010789427
1332,0.009266594
1333,0.0005818955
1334,0.005867382
1335,0.7278434
1336,0.00041106966
1337,0.012243767
1338,0.053856093
1339,0.0026346243
1340,0.0016181052
1341,0.6502944
1342,0.006318324
1343,0.01906124
1344,0.83616287
1345,0.27113858
1346,0.118663736
1347,0.021968333
1348,0.34638086
1349,0.005919871
1350,0.82790315
1351,0.0002051154
1352,0.014183475
1353,0.00090497255
1354,0.0003031404
1355,0.012831483
1356,0.0009351091
1357,0.5286128
1358,0.87266785
1359,0.014187457
1360,0.0003954815
1361,0.001343504
1362,0.033220414
1363,0.04460907
1364,0.027576959
1365,0.0016832037
1366,0.0023560165
1367,0.9861363
1368,0.5647642
1369,0.0003242652
1370,0.21939476
1371,0.0003345445
1372,0.0001918494
1373,0.055265546
1374,0.0056385444
1375,0.9541793
1376,0.00014047677
1377,0.024034144
1378,0.09267148
1379,0.086400285
1380,0.018530853
1381,0.0003849517
1382,0.0011521386
1383,0.94271445
1384,0.61958194
1385,0.38643304
1386,0.5244532
1387,0.0014227972
1388,0.077094436
1389,0.004381047
1390,0.040759794
1391,0.02614262
1392,0.002747187
1393,0.00027509415
1394,0.002621513
1395,0.045599762
1396,0.0015728043
1397,0.038434654
1398,0.9804402
1399,0.2996467
1400,0.010486458
1401,0.5750672
1402,0.037820954
1403,0.13193601
1404,0.0063288743
1405,0.0037428718
1406,0.025423143
1407,0.77793854
1408,0.4346786
1409,0.001042057
1410,0.019889157
1411,0.00022355744
1412,0.025984438
1413,0.001554333
1414,0.099889524
1415,0.035008367
1416,0.0018727187
1417,0.0009877133
1418,0.45915246
1419,0.0038452228
1420,0.7488934
1421,0.00056176836
1422,0.6683513
1423,0.055145226
1424,0.016431075
1425,0.038006254
1426,0.0018779427
1427,0.04142859
1428,0.0020035126
1429,0.97759295
1430,0.060933877
1431,0.0007196787
1432,0.043789178
1433,0.84634084
1434,0.005750301
1435,0.98734415
1436,0.1487545
1437,0.031659015
1438,0.0012437903
1439,0.00042353073
1440,0.7697444
1441,0.0026748653
1442,0.9817934
1443,0.0005593907
1444,0.24777439
1445,0.00030865188
1446,0.089179434
1447,0.023568012
1448,0.005055113
1449,0.00079380773
1450,0.000754171
1451,0.0044695768
1452,0.5035325
1453,0.001279982
1454,0.21326864
1455,0.46354905
1456,0.00027265275
1457,0.0007282464
1458,0.008859439
1459,0.001392443
1460,0.7420446
1461,0.14317583
1462,0.003751081
1463,0.05986946
1464,0.00039254292
1465,0.00037228366
1466,0.00069780793
1467,0.00018667322
1468,0.22140671
1469,0.0013251549
1470,0.048984207
1471,0.037434578
1472,0.12638828
1473,0.24741496
1474,0.1542859
1475,0.9374306
1476,0.0019628776
1477,0.021489713
1478,0.02475658
1479,0.01856729
1480,0.019859252
1481,0.5781108
1482,0.7065225
1483,0.0006880564
1484,0.05477132
1485,0.14917867
1486,0.01571569
1487,0.001013739
1488,0.04885851
1489,0.00820984
1490,0.039956763
1491,0.022857249
1492,0.0005029251
1493,0.16861355
1494,0.0002734989
1495,0.17409499
1496,0.23177058
1497,0.13820836
1498,0.012728292
1499,0.18846805
1500,0.7613579
1501,0.9933975
1502,0.07856733
1503,0.0025720054
1504,0.36833757
1505,0.26406604
1506,0.6952624
1507,0.0013348623
1508,0.00028341904
1509,0.04954001
1510,0.0055675725
1511,0.026998557
1512,0.17628309
1513,0.025516901
1514,0.056016136
1515,0.00021829846
1516,0.0012372507
1517,0.045580965
1518,0.2949688
1519,0.001513937
1520,0.00089498394
1521,0.021734709
1522,0.42245823
1523,0.9196458
1524,0.10897875
1525,0.0006723416
1526,0.07268006
1527,0.6373617
1528,0.0008355189
1529,0.001219745
1530,0.024515985
1531,0.003882958
1532,0.030271882
1533,0.18371198
1534,0.044441435
1535,0.7205411
1536,0.00048818652
1537,0.09745545
1538,0.00052984245
1539,0.002638786
1540,0.41241452
1541,0.014219243
1542,0.93849194
1543,0.9622424
1544,0.10654169
1545,0.5514581
1546,0.23907775
1547,0.00039389747
1548,0.058172863
1549,0.02893233
1550,0.12653835
1551,0.75808847
1552,0.47298717
1553,0.32630786
1554,0.2721989
1555,0.43900332
1556,0.02222663
1557,0.013805151
1558,0.34560695
1559,0.00032272466
1560,0.19263522
1561,0.0006554389
1562,0.988457
1563,0.01163203
1564,0.0074968343
1565,0.0004807294
1566,0.0010852737
1567,0.025705311
1568,0.036763843
1569,0.13744238
1570,0.009572741
1571,0.20048892
1572,0.36421633
1573,0.121641554
1574,0.00038221577
1575,0.10411583
1576,0.93045634
1577,0.000563541
1578,0.35124704
1579,0.9761629
1580,0.99145097
1581,0.0015207719
1582,0.19742998
1583,0.016324477
1584,0.011476838
1585,0.008453585
1586,0.0011327298
1587,0.021400105
1588,0.0030719084
1589,0.0019300614
1590,0.00044005975
1591,0.024491487
1592,0.026998231
1593,0.0046021724
1594,0.002813988
1595,0.95777565
1596,0.913919
1597,0.27349705
1598,0.19727963
1599,0.233354
1600,0.25799227
1601,0.07552864
1602,0.02577496
1603,0.000911154
