ID,HasRevenue
252,0.002279091
253,0.20381877
254,0.9541633
255,0.96621144
256,0.646115
257,0.017941266
258,0.666396
259,0.110209584
260,0.0011418518
261,0.021670865
262,0.403709
263,0.006750889
264,0.003511153
265,0.19554758
266,0.03074845
267,0.0021195032
268,0.0027156568
269,0.12559488
270,0.24619661
271,0.24880578
272,0.44709688
273,0.44584787
274,0.027762352
275,0.039556496
276,0.11138813
277,0.8842192
278,0.97036844
279,0.0024872893
280,0.02748593
281,0.0041367095
282,0.1674269
283,0.02914324
284,0.004552703
285,0.5158261
286,0.0044613513
287,0.04522467
288,0.3181131
289,0.024134343
290,0.010589766
291,0.24036583
292,0.00071481644
293,0.03096763
294,0.0011426042
295,0.16368239
296,0.0014578687
297,0.34786364
298,0.8927081
299,0.026275136
300,0.23990932
301,0.00033995887
302,0.024678832
303,0.011693203
304,0.005414883
305,0.072849646
306,0.0006111102
307,0.15256287
308,0.048241522
309,0.02653266
310,0.893353
311,0.00030922712
312,0.0002594272
313,0.09282979
314,0.073918566
315,0.00074021914
316,0.0013822509
317,0.70025617
318,0.08708149
319,0.50916207
320,0.056948952
321,0.47863424
322,0.10530826
323,0.011943181
324,0.00033712614
325,0.75593996
326,0.2602236
327,0.1717353
328,0.80871904
329,0.0023847497
330,0.042874772
331,0.08447923
332,0.023509033
333,0.00067149085
334,0.0031614872
335,0.022185687
336,0.001801149
337,0.9210977
338,0.113086276
339,0.12673947
340,0.47834378
341,0.05989521
342,0.026611092
343,0.13280044
344,0.043213252
345,0.0023987747
346,0.10673482
347,0.00019090326
348,0.07956321
349,0.977643
350,0.0072842934
351,0.11696699
352,0.044140782
353,0.056720838
354,0.001516826
355,0.027627805
356,0.058286227
357,0.0003544232
358,0.18457527
359,0.006857559
360,0.009756777
361,0.62412435
362,0.00056705944
363,0.003290054
364,0.040594578
365,0.053303428
366,0.08124653
367,0.0012231335
368,0.5828096
369,0.14449103
370,0.5683953
371,0.01123417
372,0.00020361812
373,0.002146801
374,0.0019678946
375,0.005713208
376,0.0043932833
377,0.21857819
378,0.06310393
379,0.0004368311
380,0.005396394
381,0.054881554
382,0.06031533
383,0.0010850887
384,0.0023343652
385,0.001406681
386,0.00076664594
387,0.000117787145
388,0.060665727
389,0.06447524
390,0.018932981
391,0.8617281
392,0.27871042
393,0.02609062
394,0.0018134578
395,0.12986307
396,0.5425472
397,0.043773536
398,0.05836325
399,0.079727925
400,0.031725444
401,0.0017297089
402,0.00015086505
403,0.48883763
404,0.016612237
405,0.27295542
406,0.04285028
407,0.08602572
408,0.0010723603
409,0.012118428
410,0.28976464
411,0.0011667585
412,0.0101208
413,0.00016005363
414,0.03762454
415,0.025504725
416,0.095830396
417,0.0003126686
418,0.06741836
419,0.061473753
420,0.0009900037
421,0.8977839
422,0.0006499583
423,0.4317616
424,0.0010090191
425,0.031660993
426,0.00041390397
427,0.00041062396
428,0.43757698
429,0.24006611
430,0.00063853443
431,0.0026895504
432,0.9449405
433,0.0015969937
434,0.0005255881
435,0.06393706
436,0.03284232
437,0.008908365
438,0.00057016057
439,0.0087188
440,0.030292213
441,0.058819503
442,0.05612031
443,0.033504833
444,0.00094225374
445,0.038801376
446,0.018027695
447,0.08645792
448,0.018140528
449,0.0016353016
450,0.08044594
451,0.0005132454
452,0.04713811
453,0.097190216
454,0.0020045207
455,0.4083748
456,0.016107658
457,0.05428991
458,0.33145913
459,0.0006063516
460,0.03467642
461,0.03931852
462,0.050628405
463,0.00061902986
464,0.0020107564
465,0.012120415
466,0.15206389
467,0.002364479
468,0.00047049418
469,0.0017901005
470,0.018197052
471,0.0010169786
472,0.00569897
473,0.025590746
474,0.00057925825
475,0.0007350525
476,0.030168856
477,0.0022572929
478,0.659811
479,0.013036082
480,0.27138108
481,0.8405321
482,0.6596726
483,0.00019111925
484,0.026255995
485,0.019647095
486,0.0007110396
487,0.0011268004
488,0.070528984
489,0.8967475
490,0.29099575
491,0.03771772
492,0.007041686
493,0.09225878
494,0.019395465
495,0.6014806
496,0.0061512976
497,0.00439682
498,0.007234116
499,0.066983715
500,0.036269702
501,0.006077499
502,0.09988555
503,0.088687405
504,0.48171288
505,0.06280879
506,0.00022727967
507,0.0008531071
508,0.0016503376
509,0.0010686666
510,0.03634239
511,0.07548906
512,0.11150802
513,0.002651866
514,0.06994316
515,0.7965342
516,0.00011184436
517,0.003296131
518,0.0011387288
519,0.0017432376
520,0.000349366
521,0.004017776
522,0.24958578
523,0.07639727
524,0.06128928
525,0.001165088
526,0.05842733
527,0.8485976
528,0.013289935
529,0.00045792098
530,0.0020543917
531,0.0034436912
532,0.08938485
533,0.0007551854
534,0.0014382463
535,0.005769189
536,0.8284803
537,0.01427602
538,0.0038373074
539,0.6989064
540,0.39468402
541,0.00023893047
542,0.06921316
543,0.0037717533
544,0.013224247
545,0.001766822
546,0.0032532674
547,0.001905468
548,0.007936958
549,0.000121966004
550,0.042254113
551,0.008693877
552,0.013230911
553,0.0031067554
554,0.14103684
555,0.031921554
556,0.0013852753
557,0.33888474
558,0.06550399
559,0.00021937948
560,0.061366156
561,0.010664805
562,0.00090084353
563,0.0033789221
564,0.04856385
565,0.0018790935
566,0.00049862784
567,0.929226
568,0.95358545
569,0.75714344
570,0.0011554913
571,0.2656253
572,0.09690929
573,0.0048606037
574,0.019756416
575,0.9331384
576,0.27158493
577,0.004613348
578,0.05912752
579,0.8921315
580,0.0025003192
581,0.16880539
582,0.006964343
583,0.005018566
584,0.06567687
585,0.15534995
586,0.16456732
587,0.5982449
588,0.42768896
589,0.10174411
590,0.006847347
591,0.5381203
592,0.0071645724
593,0.6469388
594,0.00395732
595,0.9761905
596,0.042197652
597,0.14426579
598,0.067779005
599,0.018833403
600,0.002916561
601,0.009992656
602,0.006019854
603,0.03248018
604,0.016155578
605,0.15881252
606,0.0018285617
607,0.001119044
608,0.0025111134
609,0.00244384
610,0.05617205
611,0.032231733
612,0.043524668
613,0.042583488
614,0.002873995
615,0.9930535
616,0.0031620672
617,0.0034288298
618,0.2903357
619,0.0019078373
620,0.00028005632
621,0.5835107
622,0.0005052369
623,0.030819355
624,0.022158708
625,0.024714604
626,0.70567673
627,0.15000081
628,0.00031867513
629,0.84871876
630,0.99415946
631,0.0011690708
632,0.002629596
633,0.02883375
634,0.0054374184
635,0.029325265
636,0.0020396535
637,0.001869566
638,0.0015822065
639,0.027264478
640,0.002379132
641,0.20097719
642,0.39691696
643,0.0009912372
644,0.0010310498
645,0.11238126
646,0.0019098842
647,0.1548717
648,0.90321016
649,0.005253673
650,0.21289128
651,0.13033846
652,0.58998036
653,0.008411594
654,0.34832206
655,0.016881105
656,0.7578455
657,0.00016446954
658,0.15082465
659,0.006007037
660,0.0025501966
661,0.06662462
662,0.0035677922
663,0.2168813
664,0.0028011282
665,0.11054671
666,0.059917614
667,0.064869374
668,0.054050967
669,0.32071993
670,0.06453322
671,0.0764284
672,0.03751351
673,0.0015104422
674,0.5062242
675,0.029936053
676,0.014681482
677,0.045035984
678,0.8164543
679,0.07730876
680,0.0025343348
681,0.038293622
682,0.00024273706
683,0.76669306
684,0.00095465436
685,0.6632748
686,0.064878315
687,0.043291174
688,0.05330196
689,0.9105119
690,0.0018176871
691,0.99530125
692,0.06593132
693,0.19677933
694,0.0040207575
695,0.20466504
696,0.04314256
697,0.7051254
698,0.22331785
699,0.0017480894
700,0.42397687
701,0.14773925
702,0.008291763
703,0.6997085
704,0.16697317
705,0.0021657145
706,0.030543163
707,0.0074601066
708,0.03069561
709,0.0026673642
710,0.58497775
711,0.04088591
712,0.18638074
713,0.11679155
714,0.107932344
715,0.094585165
716,0.5585862
717,0.011885564
718,0.10481412
719,0.008733335
720,0.0020356101
721,0.0855162
722,0.0007269394
723,0.030273257
724,0.011238624
725,0.109546326
726,0.03393514
727,0.0011675619
728,0.0006834444
729,0.66294265
730,0.13649592
731,0.0032903075
732,0.16285227
733,0.9719549
734,0.18194015
735,0.0006507458
736,0.0027070232
737,0.1130167
738,0.003893948
739,0.0015510131
740,0.00018234106
741,0.17939097
742,0.026595743
743,0.0009299452
744,0.041977163
745,0.0013487834
746,0.047485773
747,0.051043704
748,0.00070260616
749,0.008197321
750,0.04783744
751,0.0022590347
752,0.0011385005
753,0.8366716
754,0.95130765
755,0.05619903
756,0.023553438
757,0.8123061
758,0.021087548
759,0.6944209
760,0.1752816
761,0.0023137047
762,0.078904346
763,0.08899528
764,0.060929805
765,0.0021296854
766,0.01116836
767,0.00019566817
768,0.001406728
769,0.3446914
770,0.000946883
771,0.5787574
772,0.04660439
773,0.00041993562
774,0.082387514
775,0.0020546517
776,0.68957734
777,0.28696898
778,0.58935857
779,0.0023696225
780,0.9359664
781,0.0902062
782,0.0040696757
783,0.012437518
784,0.11185882
785,0.0016738223
786,0.01679144
787,0.90287995
788,0.00045333715
789,0.18570119
790,0.4739149
791,0.23019773
792,0.00023372096
793,0.06197873
794,0.042699337
795,0.0036932826
796,0.9570977
797,0.91314256
798,0.0016587906
799,0.53901684
800,0.37530214
801,0.123753846
802,0.029522745
803,0.0032235596
804,0.0031357077
805,0.002619676
806,0.103752576
807,0.0138884485
808,0.06438503
809,0.10166467
810,0.2067205
811,0.0013566097
812,0.122486204
813,0.6150766
814,0.08713393
815,0.0025684324
816,0.129461
817,0.06826826
818,0.0010666228
819,0.0016857962
820,0.037008837
821,0.0008583205
822,0.19059461
823,0.0032103716
824,0.024198642
825,0.6555342
826,0.002502237
827,0.83825815
828,0.0017002609
829,0.0033050536
830,0.02818838
831,0.0027838289
832,0.6117706
833,0.034314837
834,0.15868951
835,0.15973532
836,0.0006494407
837,0.0030285965
838,0.006948367
839,0.23817307
840,0.007676837
841,0.0336104
842,0.819508
843,0.0333748
844,0.95409787
845,0.04487656
846,0.001464642
847,0.00028096698
848,0.43812868
849,0.056905407
850,0.04034735
851,0.015703319
852,0.064434834
853,0.036665086
854,0.00035014973
855,0.81188935
856,0.9241342
857,0.0036432166
858,0.00012866217
859,0.009367667
860,0.00028880904
861,0.49006423
862,0.014329613
863,0.0044363188
864,0.0020551328
865,0.4789712
866,0.058140665
867,0.0019284298
868,0.15632685
869,0.0882563
870,0.3077282
871,0.07456242
872,0.00091643987
873,0.2159652
874,0.40127462
875,0.007846489
876,0.047738474
877,0.11415781
878,0.12296769
879,0.021587795
880,0.072037406
881,0.065094344
882,0.086628355
883,0.0031998297
884,0.0068206815
885,0.94067717
886,0.05695971
887,0.93451643
888,0.15198426
889,0.0003971264
890,0.6149059
891,0.04198238
892,0.030383898
893,0.048657585
894,0.13354957
895,0.3357248
896,0.051912006
897,0.092944056
898,0.0005871402
899,0.55725515
900,0.016161317
901,0.9742925
902,0.0015742673
903,0.0030068308
904,0.009449488
905,0.0724066
906,0.0021221077
907,0.46390334
908,0.065578915
909,0.7211676
910,0.004238881
911,0.0016166469
912,0.000692816
913,0.00074405194
914,0.0046144733
915,0.064560436
916,0.26412845
917,0.016414037
918,0.18060613
919,0.17212428
920,0.03025742
921,0.0011804568
922,0.0011866756
923,0.0035683888
924,0.000926327
925,0.36182317
926,0.99385095
927,0.11464275
928,0.0038807513
929,0.045295842
930,0.0071225315
931,0.0065591857
932,0.0008874294
933,0.4585301
934,0.5821902
935,0.010869986
936,0.065712094
937,0.026592359
938,0.0021782988
939,0.033686202
940,0.2770572
941,0.003314024
942,0.022278795
943,0.4030138
944,0.0015947655
945,0.0016906745
946,0.9716854
947,0.07446394
948,0.072141595
949,0.0003664863
950,0.26154932
951,0.004923779
952,0.0022086105
953,0.00428007
954,0.00032308823
955,0.03432085
956,0.0025008686
957,0.00044736254
958,0.2843523
959,0.017890874
960,0.00074621703
961,0.0029143763
962,0.035349518
963,0.055426974
964,0.00268519
965,0.00027910687
966,0.0020957782
967,0.0037109142
968,0.0030496698
969,0.85567683
970,0.0022769102
971,0.008941026
972,0.18584247
973,0.0012760102
974,0.042020548
975,0.0049620173
976,0.16066782
977,0.107941166
978,0.0074951816
979,0.00055934564
980,0.0014546043
981,0.0025508348
982,0.9632483
983,0.058510114
984,0.0013231988
985,0.36197403
986,0.8522433
987,0.06716279
988,0.0061854254
989,0.0020874925
990,0.00056796736
991,0.6174565
992,0.0023570803
993,0.035421908
994,0.015848493
995,0.026895883
996,0.093337215
997,0.01943197
998,0.12203748
999,0.33162203
1000,0.0032106114
1001,0.21090579
1002,0.018736854
1003,0.7690325
1004,0.002646699
1005,0.21767114
1006,0.00027970038
1007,0.0036268288
1008,0.00023270257
1009,0.027045196
1010,0.5741984
1011,0.0026017285
1012,0.0027800272
1013,0.0004555701
1014,0.08574684
1015,0.061331216
1016,0.0613443
1017,0.011865219
1018,0.42404813
1019,0.0019354287
1020,0.00097101764
1021,0.056389514
1022,0.0024854275
1023,0.001839368
1024,0.0019974331
1025,0.12553951
1026,0.0010493787
1027,0.0022965632
1028,0.15546879
1029,0.059476208
1030,0.08762859
1031,0.038910862
1032,0.02950349
1033,0.8296647
1034,0.02225204
1035,0.0031764854
1036,0.0009964368
1037,0.00039558555
1038,0.9429035
1039,0.038979977
1040,0.041965112
1041,0.0019575285
1042,0.057101198
1043,0.0026589644
1044,0.0020519246
1045,0.00044822606
1046,0.0051564667
1047,0.027269013
1048,0.9113325
1049,0.0059173377
1050,0.27253136
1051,0.005853156
1052,0.94306993
1053,0.00582121
1054,0.0009707923
1055,0.3387624
1056,0.61408335
1057,0.004322927
1058,0.06842977
1059,0.0026047877
1060,0.0016509318
1061,0.96845734
1062,0.1691105
1063,0.031901564
1064,0.3280181
1065,0.01923283
1066,0.0017064884
1067,0.005524943
1068,0.0032949755
1069,0.0023648457
1070,0.05576377
1071,0.47520953
1072,0.0018585031
1073,0.00038931816
1074,0.043876685
1075,0.000968961
1076,0.44712815
1077,0.0063741864
1078,0.06369029
1079,0.055746973
1080,0.00089816615
1081,0.79111016
1082,0.016715266
1083,0.045737263
1084,0.027675103
1085,0.002179687
1086,0.00013255037
1087,0.034861885
1088,0.013135325
1089,0.15483135
1090,0.0021709537
1091,0.0009313661
1092,0.00013255037
1093,0.0011156093
1094,0.370069
1095,0.0011995152
1096,0.0060033794
1097,0.07888428
1098,0.014262117
1099,0.019203713
1100,0.066513635
1101,0.13235855
1102,0.16281494
1103,0.035736255
1104,0.9511136
1105,0.02058839
1106,0.04677463
1107,0.00302107
1108,0.009162837
1109,0.0013552067
1110,0.001051442
1111,0.04244069
1112,0.06826198
1113,0.0015388202
1114,0.00063245447
1115,0.17451975
1116,0.05331729
1117,0.031436168
1118,0.008904471
1119,0.010998519
1120,0.039738886
1121,0.0004753785
1122,0.0005520415
1123,0.1904216
1124,0.1359251
1125,0.28378943
1126,0.0047274563
1127,0.0027269516
1128,0.4626813
1129,0.01922852
1130,0.06305289
1131,0.03253722
1132,0.012616345
1133,0.006709085
1134,0.020005755
1135,0.5899733
1136,0.07074164
1137,0.006889341
1138,0.029704966
1139,0.07702185
1140,0.016867846
1141,0.004502488
1142,0.00082822033
1143,0.7301882
1144,0.18822806
1145,0.44765228
1146,0.011429152
1147,0.25591537
1148,0.015827058
1149,0.7949912
1150,0.01808444
1151,0.0074461526
1152,0.003124571
1153,0.0004772352
1154,0.59531534
1155,0.038950462
1156,0.0013603435
1157,0.0017715693
1158,0.0007175205
1159,0.011466776
1160,0.00039411534
1161,0.015831077
1162,0.007264779
1163,0.17748919
1164,0.0009547803
1165,0.04769971
1166,0.0019787534
1167,0.00014004852
1168,0.023289803
1169,0.0011296038
1170,0.48129302
1171,0.233905
1172,0.029373892
1173,0.014978662
1174,0.0030821403
1175,0.0015512664
1176,0.0010187338
1177,0.0005732264
1178,0.0010626764
1179,0.058663033
1180,0.0045702355
1181,0.0010023009
1182,0.037251603
1183,0.012777893
1184,0.012251514
1185,0.0009603685
1186,0.00227762
1187,0.058841936
1188,0.0011658214
1189,0.00086638
1190,0.00076483184
1191,0.017757004
1192,0.13979232
1193,7.240581e-05
1194,0.00024657516
1195,0.13540606
1196,0.037393857
1197,0.0013659032
1198,0.0020514396
1199,0.34513205
1200,0.010319447
1201,0.035374455
1202,0.0006952334
1203,0.67184895
1204,0.014894739
1205,0.0014084277
1206,0.0009223138
1207,5.7027053e-05
1208,0.030651914
1209,0.11802036
1210,0.40944114
1211,0.45741215
1212,0.0075725773
1213,0.02558497
1214,0.8217606
1215,0.31009856
1216,0.02030636
1217,0.12722793
1218,0.025474435
1219,0.0006200215
1220,0.0013059026
1221,0.00077837374
1222,0.36331722
1223,0.0006668475
1224,0.0018057439
1225,0.0003982736
1226,0.26118767
1227,0.000837773
1228,0.6768906
1229,0.0852232
1230,7.118824e-05
1231,0.14287975
1232,0.36028603
1233,0.3508809
1234,0.0064075934
1235,0.002359224
1236,0.02492887
1237,7.7566365e-05
1238,0.0004675923
1239,0.090581745
1240,0.0013133248
1241,0.010763065
1242,0.00031152184
1243,0.9480452
1244,0.053909454
1245,0.71170163
1246,0.061594896
1247,0.030233007
1248,0.0012782174
1249,0.4656569
1250,0.050573014
1251,0.0021312584
1252,0.6569321
1253,0.003006219
1254,0.03200108
1255,0.0012207882
1256,0.080808185
1257,0.0028562366
1258,0.0015950592
1259,0.0010649115
1260,0.002514742
1261,0.027932674
1262,0.011623837
1263,0.0035338737
1264,0.092705905
1265,0.45000723
1266,0.0073424755
1267,0.0010586845
1268,0.013520238
1269,0.0072623896
1270,0.043177493
1271,0.013347987
1272,0.00066882913
1273,0.41918385
1274,0.011558036
1275,0.028974935
1276,0.0056724628
1277,0.4718173
1278,0.14641692
1279,0.61618644
1280,0.00071177655
1281,0.03385116
1282,0.008416774
1283,0.7306583
1284,0.8635109
1285,0.33846876
1286,0.05739771
1287,0.0059206346
1288,0.035090297
1289,0.0020213875
1290,0.0005514846
1291,0.0012749437
1292,0.00020150232
1293,0.0017837053
1294,0.04611157
1295,0.0010332513
1296,0.68620265
1297,0.052044936
1298,0.061782468
1299,0.04039699
1300,0.0007949959
1301,0.09556694
1302,0.0016492083
1303,0.14605138
1304,0.001740199
1305,0.0006763142
1306,0.37728053
1307,0.8414945
1308,0.0015251334
1309,0.0021154196
1310,0.04727083
1311,0.02933588
1312,0.001232301
1313,0.7306663
1314,0.0007170789
1315,0.4545065
1316,0.019390006
1317,0.0022414632
1318,0.00071096234
1319,0.010407366
1320,0.09924165
1321,0.0028881729
1322,0.577387
1323,0.0018946681
1324,0.078436166
1325,0.0093682865
1326,0.99358
1327,0.0150750205
1328,0.15498666
1329,0.0028756438
1330,0.0057673864
1331,0.0005028067
1332,0.0061698924
1333,0.002021527
1334,0.00403095
1335,0.8069508
1336,0.0010418901
1337,0.01897105
1338,0.060436558
1339,0.0022555871
1340,0.0018472465
1341,0.4324896
1342,0.014524948
1343,0.020291097
1344,0.88678384
1345,0.25181338
1346,0.19227697
1347,0.03376662
1348,0.20602123
1349,0.031693455
1350,0.8927364
1351,0.0008100261
1352,0.031134073
1353,0.0020989908
1354,0.00044706327
1355,0.06626215
1356,0.0011625196
1357,0.30428082
1358,0.74551237
1359,0.015136144
1360,0.0005925145
1361,0.0021444517
1362,0.04882896
1363,0.09140234
1364,0.026413683
1365,0.0019868598
1366,0.0033422809
1367,0.98745584
1368,0.28208283
1369,0.0011433243
1370,0.2770611
1371,0.0002889999
1372,0.00091970223
1373,0.071703665
1374,0.005048508
1375,0.73066473
1376,0.0001448037
1377,0.028221518
1378,0.09474281
1379,0.0845816
1380,0.028646743
1381,0.0009890891
1382,0.0017424354
1383,0.95629245
1384,0.68160474
1385,0.21853788
1386,0.45143157
1387,0.0025996577
1388,0.043198843
1389,0.01917877
1390,0.053613946
1391,0.030913608
1392,0.0034010347
1393,0.0015602725
1394,0.0068892264
1395,0.06753203
1396,0.004071236
1397,0.07979999
1398,0.9742701
1399,0.29377317
1400,0.0066861114
1401,0.67898834
1402,0.04047451
1403,0.11696766
1404,0.004936748
1405,0.0043927203
1406,0.01825229
1407,0.9252738
1408,0.48077354
1409,0.0015878932
1410,0.015860502
1411,0.000667118
1412,0.034746587
1413,0.003651449
1414,0.10306663
1415,0.03501257
1416,0.0023317183
1417,0.0012806271
1418,0.65629005
1419,0.0048037195
1420,0.68134457
1421,0.00043969366
1422,0.55444735
1423,0.03905623
1424,0.030346466
1425,0.02894783
1426,0.004075981
1427,0.06408359
1428,0.0033080378
1429,0.9473802
1430,0.07050041
1431,0.0011115263
1432,0.13341728
1433,0.6131562
1434,0.0033361
1435,0.98055375
1436,0.06703091
1437,0.052267976
1438,0.001927663
1439,0.0012297631
1440,0.6727533
1441,0.0010950029
1442,0.92754257
1443,0.0009309129
1444,0.27844843
1445,0.0012255406
1446,0.13674708
1447,0.01955276
1448,0.0051596505
1449,0.0035231889
1450,0.0014294125
1451,0.0033211934
1452,0.4266158
1453,0.00072960585
1454,0.24051756
1455,0.19382258
1456,0.001136512
1457,0.0011481467
1458,0.015701285
1459,0.0030792009
1460,0.72673035
1461,0.120255664
1462,0.004544878
1463,0.08006497
1464,0.00025809204
1465,0.001198024
1466,0.0013541462
1467,0.00015125785
1468,0.2565188
1469,0.0019640026
1470,0.14916088
1471,0.1216786
1472,0.13360135
1473,0.28291413
1474,0.13743821
1475,0.81094086
1476,0.0016375334
1477,0.03561487
1478,0.04358475
1479,0.008423629
1480,0.050537113
1481,0.6209934
1482,0.6961322
1483,0.00062346377
1484,0.058462817
1485,0.1311326
1486,0.027095152
1487,0.0018607882
1488,0.06999319
1489,0.004128281
1490,0.027573382
1491,0.020088822
1492,0.0006481619
1493,0.18156654
1494,0.00151648
1495,0.34065196
1496,0.17147061
1497,0.19640692
1498,0.037940364
1499,0.23481548
1500,0.40157446
1501,0.9815291
1502,0.10089321
1503,0.0036107376
1504,0.58543277
1505,0.43351513
1506,0.63173187
1507,0.0014763542
1508,0.00018169975
1509,0.03356222
1510,0.01295292
1511,0.027971046
1512,0.16205753
1513,0.05060171
1514,0.037428282
1515,0.00089366955
1516,0.0005295835
1517,0.03981542
1518,0.16523546
1519,0.0041913055
1520,0.0011652246
1521,0.015455671
1522,0.44962215
1523,0.84128124
1524,0.12086075
1525,0.00088809174
1526,0.07863351
1527,0.59833646
1528,0.0041893753
1529,0.002228893
1530,0.03135991
1531,0.0072620385
1532,0.072578125
1533,0.06597226
1534,0.1428041
1535,0.7814086
1536,0.0005758717
1537,0.094624296
1538,0.00063816545
1539,0.012833382
1540,0.4932392
1541,0.027051369
1542,0.8350364
1543,0.9577031
1544,0.10309083
1545,0.3884284
1546,0.30084896
1547,0.00033812926
1548,0.049930986
1549,0.048450783
1550,0.12573259
1551,0.7029166
1552,0.50641495
1553,0.29034078
1554,0.21898341
1555,0.41007158
1556,0.04325052
1557,0.03071562
1558,0.34084505
1559,0.00037525254
1560,0.19943151
1561,0.00039618168
1562,0.97148997
1563,0.0076009254
1564,0.006349199
1565,0.0009763649
1566,0.0012638886
1567,0.024115598
1568,0.019721484
1569,0.11406137
1570,0.009090831
1571,0.22708161
1572,0.24668819
1573,0.12643208
1574,0.00032398922
1575,0.13660151
1576,0.6680922
1577,0.0011778426
1578,0.18346408
1579,0.94949585
1580,0.9845425
1581,0.0020607342
1582,0.3784151
1583,0.026068904
1584,0.007967835
1585,0.013709696
1586,0.0019193435
1587,0.033935666
1588,0.0035349217
1589,0.0027243928
1590,0.0002132465
1591,0.06619797
1592,0.030233938
1593,0.004897842
1594,0.0024543689
1595,0.9360169
1596,0.90455323
1597,0.167225
1598,0.10782102
1599,0.20701805
1600,0.2595726
1601,0.11679557
1602,0.050419442
1603,0.0023225162
1604,0.8201403
1605,0.0030242903
1606,0.012408905
1607,0.27105576
1608,0.0036248718
