ID,HasRevenue
150,0.0214
151,0.0004
152,0.1763
153,0.8868
154,0.0
155,0.001
156,0.0011
157,0.0007
158,0.1021
159,0.0003
160,0.0197
161,0.0012
162,0.0
163,1e-04
164,0.2946
165,0.0035
166,1e-04
167,1e-04
168,1e-04
169,0.0
170,0.0015
171,0.0
172,0.0002
173,0.0212
174,0.0
175,0.0
176,0.0
177,0.8236
178,0.0886
179,0.0013
180,0.8884
181,0.004
182,0.0
183,0.0012
184,0.0287
185,0.1209
186,0.0077
187,0.0
188,0.0034
189,0.003
190,1e-04
191,1e-04
192,0.0
193,0.1958
194,0.0
195,0.0725
196,0.0
197,0.0004
198,0.0344
199,0.0
200,1e-04
201,0.0
202,0.0
203,1e-04
204,0.0011
205,0.0035
206,0.0004
207,0.0544
208,0.9311
209,0.0015
210,1e-04
211,0.0
212,1e-04
213,0.0039
214,0.4176
215,0.0
216,0.0003
217,0.0
218,0.0
219,0.0016
220,0.0002
221,0.0023
222,1e-04
223,0.0021
224,0.0
225,0.3169
226,0.0019
227,0.07
228,0.0
229,0.0
230,0.0027
231,0.0
232,0.0927
233,0.0022
234,0.0034
235,0.0301
236,0.0374
237,0.0
238,0.0007
239,0.0186
240,0.0024
241,0.0
242,0.357
243,0.0107
244,0.0007
245,0.0393
246,0.1286
247,0.0019
248,0.0169
249,0.012
250,0.0
251,0.008
252,0.0
253,0.0163
254,0.9871
255,0.9979
256,0.8977
257,0.0011
258,0.1058
259,0.0546
260,1e-04
261,0.0053
262,0.2673
263,1e-04
264,0.0005
265,0.2718
266,0.0004
267,1e-04
268,0.0
269,0.6207
270,0.0265
271,0.0824
272,0.652
273,0.114
274,0.0005
275,0.0058
276,0.0613
277,0.9301
278,0.9985
279,0.0006
280,0.0101
281,0.001
282,0.0888
283,0.0017
284,0.0011
285,0.4978
286,0.0021
287,0.0063
288,0.0748
289,0.0031
290,0.0142
291,0.4691
292,1e-04
293,0.0005
294,0.0
295,0.1758
296,0.0
297,0.907
298,0.9554
299,0.0003
300,0.0385
301,0.0
302,0.0017
303,0.0003
304,0.0006
305,0.0219
306,0.0
307,0.0397
308,0.0028
309,0.0007
310,0.9922
311,0.0
312,0.0
313,0.1341
314,0.0075
315,0.0
316,0.0
317,0.4755
318,0.0773
319,0.8165
320,0.0004
321,0.1483
322,0.0078
323,0.0012
324,0.0
325,0.7923
326,0.0084
327,0.0939
328,0.2648
329,1e-04
330,0.0249
331,0.1145
332,0.0026
333,0.0
334,0.0004
335,0.0011
336,1e-04
337,0.9502
338,0.2786
339,0.0196
340,0.1943
341,0.0015
342,0.0005
343,0.0041
344,0.042
345,0.0
346,0.0207
347,0.0
348,0.0347
349,0.9787
350,0.0
351,0.004
352,0.0024
353,0.0017
354,0.0
355,0.0007
356,0.0014
357,0.0
358,0.0659
359,0.0
360,0.0003
361,0.1274
362,0.0
363,0.0002
364,0.0223
365,0.0027
366,0.0012
367,0.0005
368,0.0434
369,0.0562
370,0.0961
371,0.0004
372,0.0
373,0.0003
374,1e-04
375,1e-04
376,0.0026
377,0.1191
378,0.0022
379,0.0
380,0.031
381,0.0152
382,0.0007
383,0.0
384,0.0002
385,0.0
386,0.0
387,0.0
388,0.0459
389,0.0014
390,0.0004
391,0.9766
392,0.0366
393,0.0079
394,1e-04
395,0.0976
396,0.87
397,0.0003
398,0.0243
399,0.0116
400,0.0071
401,0.0004
402,0.0
403,0.5008
404,0.0006
405,0.0814
406,0.0012
407,0.0276
408,0.0004
409,0.0013
410,0.1864
411,0.0
412,0.0004
413,0.0
414,0.0027
415,0.0035
416,0.0186
417,0.0
418,0.0063
419,0.012
420,1e-04
421,0.8173
422,0.0
423,0.3345
424,0.0
425,0.0015
426,0.0
427,0.0
428,0.0165
429,0.0701
430,0.0
431,1e-04
432,0.9977
433,0.0
434,0.0
435,0.0054
436,0.0096
437,0.0019
438,0.0
439,1e-04
440,0.0046
441,0.0402
442,0.0797
443,0.0003
444,1e-04
445,0.0007
446,0.0028
447,0.081
448,0.0014
449,1e-04
450,0.0217
451,0.0
452,0.005
453,0.0082
454,0.0002
455,0.1755
456,0.0004
457,0.045
458,0.0853
459,0.0
460,0.0092
461,0.0061
462,0.0348
463,0.0
464,0.0009
465,0.0003
466,0.0811
467,0.0003
468,0.0
469,0.0
470,0.0013
471,0.0
472,0.0003
473,0.008
474,0.0
475,0.0
476,0.0152
477,0.0004
478,0.6794
479,1e-04
480,0.0082
481,0.966
482,0.5379
483,0.0
484,0.0005
485,0.0029
486,0.0
487,0.0
488,0.0154
489,0.9996
490,0.262
491,0.1546
492,0.0004
493,0.002
494,0.0016
495,0.6065
496,1e-04
497,0.0003
498,0.0067
499,0.0327
500,0.0079
501,1e-04
502,0.0092
503,0.0367
504,0.6163
505,0.0132
506,0.0
507,0.0
508,0.001
509,0.0002
510,0.0031
511,0.3811
512,0.0026
513,0.0
514,0.0152
515,0.9334
516,0.0
517,0.0009
518,0.0
519,0.0
520,0.0
521,0.001
522,0.1444
523,0.0216
524,0.0005
525,0.0
526,0.0018
527,0.8248
528,0.0002
529,0.0
530,0.0
531,0.0014
532,0.0186
533,0.0
534,0.0
535,0.0013
536,0.8424
537,0.0013
538,0.0
539,0.6114
540,0.1905
541,0.0
542,0.0049
543,1e-04
544,0.0003
545,0.0
546,0.0002
547,0.0
548,0.0011
549,0.0
550,0.0023
551,0.0043
552,0.0003
553,0.0002
554,0.029
555,0.0006
556,0.0005
557,0.1911
558,0.0861
559,0.0
560,0.0006
561,0.0002
562,0.0
563,1e-04
564,0.0019
565,1e-04
566,1e-04
567,0.9844
568,0.9973
569,0.1173
570,1e-04
571,0.2181
572,0.0508
573,0.0023
574,0.0037
575,0.9988
576,0.1458
577,0.0008
578,0.021
579,0.9914
580,0.0
581,0.2515
582,0.0031
583,0.0008
584,0.0022
585,0.0496
586,0.3206
587,0.9247
588,0.032
589,0.0096
590,1e-04
591,0.4251
592,0.0053
593,0.5458
594,0.0015
595,0.9999
596,0.002
597,0.1957
598,0.0133
599,0.0096
600,1e-04
601,0.0002
602,0.0009
603,0.0069
604,0.0004
605,0.0252
606,0.0
607,0.0
608,0.0003
609,1e-04
610,0.0101
611,0.0199
612,0.0009
613,0.0005
614,0.0002
615,0.9998
616,0.0004
617,0.0
618,0.0138
619,0.0
620,0.0
621,0.558
622,0.0
623,0.0003
624,0.0013
625,0.0021
626,0.1887
627,0.0099
628,0.0
629,0.9395
630,0.9997
631,0.0
632,0.0004
633,0.0045
634,0.0006
635,0.0
636,0.0
637,0.0
638,1e-04
639,0.0004
640,0.0002
641,0.007
642,0.0409
643,0.0
644,0.0
645,0.1214
646,0.0
647,0.0328
648,0.9577
649,0.0007
650,0.0177
651,0.0038
652,0.8793
653,1e-04
654,0.4478
655,0.0008
656,0.882
657,0.0
658,0.0824
659,0.0002
660,0.0005
661,0.002
662,0.0004
663,0.1205
664,0.0005
665,0.0441
666,0.0497
667,0.0075
668,0.0078
669,0.4986
670,0.0081
671,0.0583
672,0.0081
673,0.0
674,0.4131
675,0.0002
676,0.0039
677,0.0096
678,0.9766
679,0.012
680,0.0
681,0.039
682,0.0
683,0.974
684,0.0
685,0.7174
686,0.0011
687,0.0028
688,0.0304
689,0.9745
690,0.0003
691,1.0
692,0.0021
693,0.0146
694,0.0006
695,0.4518
696,0.0064
697,0.4355
698,0.3238
699,0.0
700,0.35
701,0.0274
702,0.0004
703,0.5958
704,0.0639
705,1e-04
706,0.0017
707,1e-04
708,0.0038
709,0.0002
710,0.3382
711,0.001
712,0.01
713,0.2425
714,0.0534
715,0.0461
716,0.3901
717,0.0002
718,0.0046
719,0.0
720,1e-04
721,0.1502
722,0.0
723,0.0061
724,1e-04
725,0.0041
726,0.0126
727,1e-04
728,0.0
729,0.2573
730,0.0482
731,0.0
732,0.065
733,0.9942
734,0.0628
735,0.0
736,0.0
737,0.0007
738,0.005
739,0.0
740,0.0
741,0.1087
742,0.0012
743,0.0
744,0.0021
745,0.0
746,0.0515
747,0.0008
748,0.0
749,1e-04
750,0.0005
751,0.0
752,0.0
753,0.5581
754,0.992
755,0.0007
756,0.0005
757,0.9385
758,0.0015
759,0.8199
760,0.0053
761,0.0
762,0.0088
763,0.04
764,0.0257
765,1e-04
766,1e-04
767,0.0
768,0.0
769,0.211
770,0.0
771,0.2312
772,0.019
773,0.0
774,0.0019
775,1e-04
776,0.8757
777,0.0738
778,0.4595
779,1e-04
780,0.9853
781,0.0002
782,0.0027
783,0.0014
784,0.0518
785,0.0
786,0.001
787,0.9933
788,0.0
789,0.0946
790,0.2192
791,0.0168
792,0.0
793,0.0091
794,0.0011
795,0.0013
796,0.9994
797,0.8968
798,1e-04
799,0.74
800,0.3189
801,0.013
802,0.0024
803,0.0002
804,0.0014
805,1e-04
806,0.152
807,0.0012
808,0.0036
809,0.124
810,0.3544
811,0.0
812,0.0241
813,0.7824
814,0.0112
815,1e-04
816,0.109
817,0.0032
818,0.0
819,0.0
820,0.0121
821,0.0
822,0.0153
823,0.0004
824,0.0008
825,0.844
826,0.0
827,0.9763
828,0.0002
829,0.0002
830,0.0021
831,0.0
832,0.5085
833,0.0028
834,0.1768
835,0.0017
836,0.0
837,0.0
838,0.004
839,0.0239
840,0.006
841,0.0007
842,0.9492
843,0.0103
844,0.9986
845,0.0259
846,1e-04
847,0.0
848,0.691
849,0.0073
850,1e-04
851,0.0047
852,0.0022
853,0.0604
854,0.0
855,0.9964
856,0.9849
857,0.0011
858,0.0
859,1e-04
860,0.0
861,0.8758
862,0.0016
863,0.0
864,0.0
865,0.931
866,0.0115
867,1e-04
868,0.3175
869,0.0034
870,0.4112
871,0.2067
872,0.0
873,0.1459
874,0.1279
875,0.0201
876,0.018
877,0.0626
878,0.0064
879,0.0005
880,0.1158
881,0.0687
882,0.2492
883,0.0002
884,0.0002
885,0.9968
886,0.0013
887,0.9982
888,0.5544
889,0.0
890,0.4845
891,0.0123
892,0.0065
893,0.0059
894,0.6428
895,0.1113
896,0.0021
897,0.3225
898,0.0
899,0.7259
900,0.0002
901,0.9997
902,0.0
903,0.0014
904,0.0021
905,0.0637
906,0.0002
907,0.5672
908,0.0062
909,0.5533
910,0.0061
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0189
916,0.0696
917,0.0007
918,0.0895
919,0.5483
920,0.0609
921,0.0
922,0.0
923,0.0005
924,0.0
925,0.4151
926,0.9999
927,0.0033
928,0.0011
929,0.0302
930,0.0005
931,0.0009
932,0.0
933,0.5073
934,0.9422
935,0.0045
936,0.0013
937,0.0198
938,0.0
939,1e-04
940,0.293
941,0.0009
942,0.0041
943,0.515
944,0.0006
945,0.0005
946,0.9976
947,0.0147
948,0.0143
949,0.0
950,0.0272
951,0.0016
952,0.0002
953,0.0002
954,0.0
955,0.0061
956,0.0004
957,1e-04
958,0.0169
959,0.0034
960,0.0
961,0.0002
962,0.002
963,0.0005
964,0.0002
965,0.0
966,0.0
967,0.0003
968,0.0005
969,0.9655
970,0.0014
971,0.0009
972,0.2161
973,0.0002
974,0.0016
975,1e-04
976,0.0098
977,0.0016
978,0.002
979,0.0
980,0.0
981,1e-04
982,0.9972
983,0.0055
984,0.0
985,0.1188
986,0.986
987,0.0404
988,0.0016
989,0.0002
990,0.0
991,0.5461
992,0.0002
993,0.0029
994,0.0007
995,0.004
996,0.0113
997,0.0112
998,0.0125
999,0.1576
1000,0.0004
1001,0.2292
1002,0.0021
1003,0.5232
1004,0.0
1005,0.0384
1006,0.0
1007,0.0
1008,0.0
1009,0.0034
1010,0.7386
1011,0.0026
1012,0.0021
1013,0.0
1014,0.0223
1015,0.0049
1016,0.0007
1017,0.0004
1018,0.2605
1019,0.0005
1020,0.0
1021,0.0012
1022,0.0002
1023,1e-04
1024,1e-04
1025,0.0585
1026,0.0
1027,1e-04
1028,0.7021
1029,0.1393
1030,0.0393
1031,0.0075
1032,0.0033
1033,0.9897
1034,0.0011
1035,0.0018
1036,0.0
1037,0.0
1038,0.9995
1039,0.0098
1040,0.001
1041,0.0004
1042,0.3158
1043,0.0031
1044,1e-04
1045,0.0
1046,1e-04
1047,0.0071
1048,0.9889
1049,0.0006
1050,0.171
1051,0.0021
1052,0.9873
1053,0.003
1054,0.0
1055,0.0694
1056,0.1543
1057,0.0
1058,0.06
1059,0.0002
1060,1e-04
1061,0.9992
1062,0.021
1063,0.0026
1064,0.9842
1065,0.0025
1066,1e-04
1067,0.0002
1068,0.0
1069,0.001
1070,0.0073
1071,0.8659
1072,0.0
1073,0.0
1074,0.0077
1075,0.0
1076,0.4705
1077,1e-04
1078,0.0753
1079,0.0098
1080,0.0
1081,0.9686
1082,0.0008
1083,0.0026
1084,0.0012
1085,0.0
1086,0.0
1087,0.0023
1088,0.0008
1089,0.067
1090,1e-04
1091,0.0
1092,0.0
1093,0.0
1094,0.569
1095,0.0
1096,1e-04
1097,0.0018
1098,0.0005
1099,0.0016
1100,0.0015
1101,0.0205
1102,0.1155
1103,0.004
1104,0.9997
1105,0.001
1106,0.0037
1107,0.0003
1108,1e-04
1109,0.0
1110,1e-04
1111,0.0012
1112,0.0368
1113,0.0002
1114,0.0
1115,0.0303
1116,0.017
1117,0.0014
1118,0.0002
1119,0.0017
1120,0.0113
1121,0.0
1122,0.0
1123,0.3088
1124,0.0223
1125,0.0583
1126,0.0
1127,0.0
1128,0.6483
1129,0.0002
1130,0.0621
1131,0.0305
1132,0.0003
1133,0.0247
1134,0.0002
1135,0.4667
1136,0.0107
1137,0.0002
1138,0.0093
1139,0.0233
1140,0.0009
1141,0.0
1142,0.0
1143,0.9435
1144,0.2713
1145,0.8586
1146,0.0009
1147,0.0808
1148,0.0013
1149,0.8315
1150,0.0052
1151,1e-04
1152,0.0002
1153,0.0
1154,0.3476
1155,0.0015
1156,1e-04
1157,1e-04
1158,0.0
1159,0.0011
1160,0.0
1161,0.0015
1162,0.0004
1163,0.0105
1164,0.0
1165,0.0016
1166,1e-04
1167,0.0
1168,0.0019
1169,0.0
1170,0.6447
1171,0.0874
1172,1e-04
1173,0.0002
1174,1e-04
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.002
1180,0.0
1181,0.0
1182,0.0041
1183,0.0002
1184,0.0002
1185,0.0009
1186,1e-04
1187,0.0016
1188,0.0
1189,0.0
1190,0.0
1191,1e-04
1192,0.0169
1193,0.0
1194,0.0
1195,0.0029
1196,1e-04
1197,0.0
1198,0.0
1199,0.1294
1200,0.0004
1201,0.0003
1202,0.0
1203,0.6984
1204,1e-04
1205,0.0
1206,0.0
1207,0.0
1208,0.0006
1209,0.0298
1210,0.0495
1211,0.7148
1212,1e-04
1213,1e-04
1214,0.7884
1215,0.1197
1216,0.0007
1217,0.0357
1218,0.0003
1219,0.0
1220,1e-04
1221,0.0
1222,0.394
1223,0.0
1224,1e-04
1225,0.0
1226,0.1739
1227,0.0
1228,0.7386
1229,0.1529
1230,0.0
1231,0.0452
1232,0.1688
1233,0.1645
1234,1e-04
1235,0.0009
1236,0.0021
1237,0.0
1238,0.0
1239,0.0045
1240,0.0
1241,0.0002
1242,0.0
1243,0.9855
1244,0.0161
1245,0.7587
1246,0.006
1247,0.0003
1248,0.0
1249,0.7085
1250,0.0016
1251,0.0
1252,0.5606
1253,0.0005
1254,0.046
1255,0.0
1256,0.0117
1257,0.0003
1258,0.0003
1259,0.0
1260,1e-04
1261,0.0016
1262,1e-04
1263,0.001
1264,0.0187
1265,0.263
1266,1e-04
1267,0.0
1268,0.0006
1269,0.0002
1270,0.0191
1271,1e-04
1272,0.0
1273,0.9476
1274,0.0005
1275,0.0011
1276,0.0023
1277,0.7566
1278,0.1275
1279,0.9674
1280,0.0
1281,1e-04
1282,0.0002
1283,0.9798
1284,0.9537
1285,0.6881
1286,0.0262
1287,0.0004
1288,1e-04
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0002
1294,0.009
1295,0.0
1296,0.8485
1297,0.0177
1298,0.0005
1299,0.0069
1300,0.0
1301,0.0173
1302,1e-04
1303,0.0264
1304,1e-04
1305,0.0
1306,0.8104
1307,0.9177
1308,0.0
1309,1e-04
1310,0.0092
1311,0.0005
1312,0.0
1313,0.9486
1314,0.0
1315,0.3994
1316,0.0008
1317,0.0002
1318,0.0
1319,0.0007
1320,0.0396
1321,1e-04
1322,0.2582
1323,0.0
1324,0.0135
1325,0.0013
1326,0.9999
1327,0.0002
1328,0.0528
1329,0.0004
1330,0.0
1331,1e-04
1332,1e-04
1333,1e-04
1334,0.0
1335,0.9381
1336,0.0
1337,0.0002
1338,0.0079
1339,0.0
1340,0.0002
1341,0.9447
1342,0.0006
1343,0.0081
1344,0.9878
1345,0.0518
1346,0.0155
1347,0.0098
1348,0.1809
1349,0.001
1350,0.9905
1351,0.0
1352,0.0014
1353,0.0002
1354,0.0
1355,0.0048
1356,0.0002
1357,0.1412
1358,0.9372
1359,1e-04
1360,0.0
1361,1e-04
1362,0.0021
1363,0.0017
1364,0.0061
1365,1e-04
1366,0.0
1367,0.9993
1368,0.7941
1369,0.0
1370,0.021
1371,0.0
1372,0.0
1373,0.0229
1374,1e-04
1375,0.5921
1376,0.0
1377,0.0007
1378,0.0128
1379,0.0383
1380,0.0012
1381,0.0
1382,0.0
1383,0.9938
1384,0.9581
1385,0.0701
1386,0.7774
1387,0.0
1388,0.0711
1389,0.0002
1390,0.007
1391,0.0022
1392,1e-04
1393,0.0
1394,1e-04
1395,0.0166
1396,0.0002
1397,0.0017
1398,0.9992
1399,0.4481
1400,0.0072
1401,0.6171
1402,0.0011
1403,0.1424
1404,1e-04
1405,0.0061
1406,0.0013
1407,0.9355
1408,0.7253
1409,0.0
1410,0.0017
1411,0.0
1412,0.013
1413,1e-04
1414,0.3795
1415,0.0011
1416,0.0
1417,0.0
1418,0.73
1419,0.0015
1420,0.9683
1421,0.0
1422,0.9304
1423,0.0136
1424,0.0054
1425,0.1476
1426,0.0017
1427,0.0178
1428,0.0007
1429,0.9998
1430,0.0049
1431,0.0
1432,0.0131
1433,0.8811
1434,1e-04
1435,0.9999
1436,0.0608
1437,0.0042
1438,0.0003
1439,0.0
1440,0.9876
1441,0.0
1442,0.9972
1443,1e-04
1444,0.5199
1445,0.0
1446,0.0275
1447,0.0024
1448,0.007
1449,1e-04
1450,0.0
1451,0.0004
1452,0.6443
1453,0.0
1454,0.1743
1455,0.2701
1456,0.0
1457,0.0
1458,0.0002
1459,1e-04
1460,0.9442
1461,0.0213
1462,1e-04
1463,0.0761
1464,0.0
1465,0.0
1466,1e-04
1467,0.0
1468,0.0351
1469,0.0005
1470,0.0546
1471,0.0093
1472,0.0217
1473,0.3871
1474,0.0158
1475,0.9519
1476,0.0
1477,0.014
1478,0.0072
1479,0.0009
1480,0.006
1481,0.9239
1482,0.8804
1483,0.0
1484,0.001
1485,0.047
1486,0.0011
1487,1e-04
1488,0.0376
1489,0.0043
1490,0.0032
1491,0.0004
1492,0.0
1493,0.073
1494,0.0
1495,0.1632
1496,0.6475
1497,0.1186
1498,0.0052
1499,0.0337
1500,0.1044
1501,0.9998
1502,0.0049
1503,0.0015
1504,0.7908
1505,0.4419
1506,0.868
1507,0.0002
1508,0.0
1509,0.0035
1510,0.0002
1511,0.0032
1512,0.1926
1513,0.0064
1514,0.0633
1515,0.0
1516,0.0
1517,0.0012
1518,0.0379
1519,0.0
1520,1e-04
1521,0.0012
1522,0.2185
1523,0.9916
1524,0.0038
1525,0.0
1526,0.0111
1527,0.3324
1528,1e-04
1529,1e-04
1530,0.0009
1531,0.0003
1532,0.0061
1533,0.4676
1534,0.0083
1535,0.9912
1536,0.0
1537,0.0271
1538,0.0
1539,1e-04
1540,0.5385
1541,0.0003
1542,0.7325
1543,0.9977
1544,0.0628
1545,0.4876
1546,0.3271
1547,0.0
1548,0.0143
1549,0.0157
1550,0.0854
1551,0.8952
1552,0.398
1553,0.1593
1554,0.0915
1555,0.6788
1556,0.0013
1557,0.0014
1558,0.0379
1559,0.0
1560,0.0643
1561,0.0
1562,0.9997
1563,0.0002
1564,0.0002
1565,0.0
1566,0.0
1567,0.0006
1568,0.0007
1569,0.0709
1570,0.0014
1571,0.0512
1572,0.0906
1573,0.1574
1574,0.0
1575,0.0276
1576,0.9702
1577,0.0
1578,0.2034
1579,0.9966
1580,0.9999
1581,0.0004
1582,0.3047
1583,0.0025
1584,0.0004
1585,0.0003
1586,0.0
1587,0.0052
1588,1e-04
1589,0.0002
1590,0.0
1591,0.0017
1592,0.0072
1593,0.0002
1594,0.0006
1595,0.9949
1596,0.9754
1597,0.0607
1598,0.1471
1599,0.2451
1600,0.0739
1601,0.0794
1602,0.0505
1603,0.0003
1604,0.991
1605,0.0
1606,1e-04
1607,0.4262
1608,0.0
1609,0.0538
1610,0.7936
1611,0.0
1612,0.0134
1613,0.0244
1614,0.0065
1615,0.9069
1616,0.0002
1617,1e-04
1618,0.485
1619,0.0024
1620,0.0011
1621,0.0081
1622,0.9851
1623,0.0
1624,0.0
1625,0.156
1626,0.7914
1627,0.6599
1628,0.0002
1629,0.0002
1630,0.0007
1631,0.0
1632,0.0039
1633,0.0044
1634,0.9788
1635,0.0205
1636,0.008
1637,0.8094
1638,0.9896
1639,0.5163
1640,0.0079
1641,0.0005
1642,0.0006
1643,0.0
1644,0.0016
1645,0.0193
1646,0.0696
1647,0.9332
1648,0.0004
1649,0.0211
1650,0.0051
1651,0.0
1652,1e-04
1653,0.0069
1654,0.4744
1655,0.0
1656,0.0159
1657,0.0047
1658,0.8096
1659,0.0
1660,0.002
1661,0.0
1662,1e-04
1663,0.0003
1664,0.0
1665,0.0089
1666,0.0004
1667,0.4836
1668,0.2678
1669,0.0019
1670,0.9353
1671,0.0003
1672,0.0
1673,0.2943
1674,0.2047
1675,0.0
1676,0.0008
1677,0.0901
1678,1e-04
1679,1e-04
1680,0.0004
1681,0.0005
1682,0.8655
1683,0.005
1684,0.0
1685,0.0057
1686,0.0
1687,0.0
1688,0.8415
1689,0.0612
1690,0.0003
1691,0.0255
1692,0.0
1693,0.0005
1694,0.0
1695,0.0
1696,0.0158
1697,0.0044
1698,0.0011
1699,0.0076
1700,0.0
1701,0.0003
1702,0.689
1703,0.0
1704,0.9985
1705,0.0225
1706,0.0023
1707,0.005
1708,0.0
1709,0.0232
1710,0.0003
1711,0.0019
1712,0.0
1713,0.0017
1714,0.0037
1715,0.0369
1716,0.0
1717,0.0061
1718,0.0004
1719,0.0252
1720,0.0085
1721,0.0155
1722,0.0002
1723,0.012
1724,0.0004
1725,0.487
1726,0.3857
1727,0.0
1728,0.1009
1729,0.0
1730,0.0027
1731,0.0
1732,0.0
1733,0.1497
1734,0.0614
1735,0.7669
1736,1e-04
1737,0.8964
1738,0.9542
1739,0.0
1740,0.0
1741,0.0367
1742,0.9308
1743,1e-04
1744,0.011
1745,0.0
1746,0.0
1747,0.0
1748,0.0006
1749,0.1282
1750,0.0042
1751,0.584
1752,0.6627
1753,0.0
1754,0.0014
1755,0.0018
1756,0.0205
1757,0.0
1758,0.0
1759,0.1486
1760,0.0023
1761,0.2203
1762,0.0
1763,0.0201
1764,0.3223
1765,0.0002
1766,0.0688
1767,0.003
1768,0.988
1769,0.6461
1770,0.0601
1771,0.0032
1772,0.9985
1773,0.1525
1774,0.997
1775,0.0003
1776,1e-04
1777,0.0
1778,0.0011
1779,0.0022
1780,0.1685
1781,0.0023
1782,0.0002
1783,0.0
1784,1e-04
1785,1e-04
1786,0.0
1787,0.0003
1788,0.0
1789,0.0009
1790,0.0055
1791,0.0
1792,0.0003
1793,0.0324
1794,0.0309
1795,0.0
1796,0.0
1797,1e-04
1798,1e-04
1799,0.0
1800,0.0003
1801,0.0002
1802,0.0
1803,0.0313
1804,0.8841
1805,0.9921
1806,0.0069
1807,0.0002
1808,0.4888
1809,0.6677
1810,0.001
1811,0.082
1812,0.7705
1813,0.012
1814,0.0003
1815,0.0105
1816,0.0004
1817,0.0031
1818,0.9976
1819,0.001
1820,0.0007
1821,0.0
1822,0.0
1823,0.1274
1824,0.0007
1825,0.9157
1826,0.0
1827,0.0
1828,0.009
1829,0.0018
1830,0.0
1831,0.0319
1832,0.0
1833,0.0003
1834,0.0079
1835,0.0
1836,0.944
1837,0.0034
1838,0.2303
1839,0.0005
1840,0.0007
1841,0.0024
1842,0.0002
1843,0.0031
1844,0.9289
1845,0.0012
1846,0.9841
1847,0.197
1848,0.0004
1849,0.7226
1850,0.0
1851,0.0943
1852,0.003
1853,0.0
1854,0.0
1855,0.0116
1856,0.2952
1857,0.0004
1858,0.5687
1859,0.0245
1860,0.0002
1861,0.0
1862,0.1222
1863,0.0002
1864,0.0
1865,0.0006
1866,0.0
1867,0.0276
1868,0.3217
1869,0.051
1870,0.0016
1871,0.0092
1872,0.0017
1873,0.0004
1874,0.014
1875,0.3379
1876,0.0
1877,0.4978
1878,0.4927
1879,0.0072
1880,0.0026
1881,0.0114
1882,0.0
1883,0.5593
1884,1e-04
1885,0.2853
1886,0.0007
1887,0.0
1888,0.002
1889,0.0002
1890,0.9991
1891,0.0004
1892,0.973
1893,0.019
1894,0.0834
1895,0.0008
1896,0.005
1897,0.0019
1898,0.0
1899,0.0
1900,0.5119
1901,0.0002
1902,0.0002
1903,1e-04
1904,0.0
1905,0.0039
1906,0.0139
1907,0.0
1908,0.0009
1909,0.071
1910,0.0
1911,0.0055
1912,0.7454
1913,0.4767
1914,0.0037
1915,0.8732
1916,0.0005
1917,0.3337
1918,0.0104
1919,0.0
1920,0.0002
1921,0.0211
1922,0.1055
1923,0.0
1924,1e-04
1925,0.0
1926,0.4711
1927,0.1687
1928,0.9966
1929,0.0243
1930,0.1304
1931,0.9968
1932,0.0002
1933,0.852
1934,1e-04
1935,0.0
1936,0.9688
1937,1e-04
1938,1e-04
1939,0.0159
