ID,HasRevenue
445,0.31994048
446,0.055200234
447,0.31862628
448,0.0334809
449,0.004930409
450,0.037588544
451,0.0064043
452,0.05019881
453,0.27089524
454,0.0058026863
455,0.8459322
456,0.041703798
457,0.09402237
458,0.49158886
459,0.00436452
460,0.048530646
461,0.04124673
462,0.061991982
463,0.004742447
464,0.00546942
465,0.028211217
466,0.10909122
467,0.0067774085
468,0.0051376293
469,0.0071959067
470,0.050721366
471,0.0058707152
472,0.014058009
473,0.029388767
474,0.0062588183
475,0.004030745
476,0.14999007
477,0.0074383114
478,0.7072223
479,0.031492565
480,0.34876734
481,0.8530986
482,0.82976675
483,0.0016072172
484,0.04087874
485,0.055200234
486,0.0072327023
487,0.004972231
488,0.22045828
489,0.68228674
490,0.2632233
491,0.06487448
492,0.008820688
493,0.21551502
494,0.031349942
495,0.63860357
496,0.025301125
497,0.006344694
498,0.005309757
499,0.06897478
500,0.1713437
501,0.015179452
502,0.1264716
503,0.24255551
504,0.4636293
505,0.07321566
506,0.0021401392
507,0.003212066
508,0.0074242004
509,0.0064732963
510,0.075971566
511,0.095564276
512,0.14820836
513,0.01244109
514,0.07973814
515,0.83080953
516,0.00097173854
517,0.006504399
518,0.004949773
519,0.007237833
520,0.001973813
521,0.0074667158
522,0.23399746
523,0.103543214
524,0.08309793
525,0.0057518003
526,0.09529272
527,0.8959414
528,0.027429821
529,0.002037562
530,0.0048564193
531,0.01675383
532,0.10964855
533,0.0056949966
534,0.0056203646
535,0.01368335
536,0.64948815
537,0.024441985
538,0.0052519264
539,0.510943
540,0.48694333
541,0.0017612777
542,0.11338666
543,0.007455895
544,0.0229414
545,0.0050313612
546,0.0064253076
547,0.005273424
548,0.0068422477
549,0.0009997593
550,0.057822894
551,0.00699236
552,0.03710222
553,0.007477763
554,0.25065053
555,0.07391661
556,0.006114074
557,0.7137815
558,0.1043301
559,0.0014212737
560,0.08687483
561,0.0071167406
562,0.005715408
563,0.009558979
564,0.05248953
565,0.0059973304
566,0.0013761176
567,0.82846504
568,0.87604713
569,0.7817269
570,0.0041093985
571,0.2572768
572,0.05840909
573,0.008846841
574,0.0288394
575,0.81178904
576,0.11841516
577,0.011047138
578,0.09271035
579,0.6233638
580,0.006314568
581,0.1349929
582,0.009303885
583,0.0059167235
584,0.08968334
585,0.12980962
586,0.12612869
587,0.542314
588,0.65910673
589,0.060392395
590,0.01186434
591,0.15492171
592,0.008846841
593,0.71514916
594,0.0076398747
595,0.93183035
596,0.05095794
597,0.06553494
598,0.07631286
599,0.030146003
600,0.006381454
601,0.019609636
602,0.006227401
603,0.0386837
604,0.019400239
605,0.14865941
606,0.0047238367
607,0.005699526
608,0.0045064907
609,0.0063801752
610,0.060159516
611,0.03209795
612,0.07750693
613,0.04367097
614,0.0077782283
615,0.95868546
616,0.008054193
617,0.009986757
618,0.40790397
619,0.0040648254
620,0.0020333012
621,0.7072153
622,0.0039838096
623,0.071379274
624,0.024486028
625,0.037155014
626,0.57193214
627,0.10336499
628,0.0018778953
629,0.8405158
630,0.8838363
631,0.0049643014
632,0.008827795
633,0.060150184
634,0.0089630885
635,0.070009686
636,0.0066068033
637,0.0068610576
638,0.00720274
639,0.034726337
640,0.0066585974
641,0.22712915
642,0.37988022
643,0.0054881945
644,0.003879839
645,0.13243388
646,0.005703617
647,0.061089475
648,0.9015656
649,0.014172566
650,0.12612869
651,0.12091231
652,0.6255685
653,0.024226725
654,0.24925081
655,0.0518844
656,0.38241082
657,0.0014875281
658,0.099069364
659,0.013162217
660,0.006995626
661,0.12927222
662,0.006692429
663,0.20358516
664,0.0061976584
665,0.10703009
666,0.053163327
667,0.115085095
668,0.062864944
669,0.3530863
670,0.09054589
671,0.10485133
672,0.049781274
673,0.005290237
674,0.56311905
675,0.036713734
676,0.025779832
677,0.04115838
678,0.771481
679,0.09102376
680,0.008887868
681,0.04102497
682,0.0014747903
683,0.6956126
684,0.0035391133
685,0.7706185
686,0.03638764
687,0.0585689
688,0.048777904
689,0.90094334
690,0.007243214
691,0.9445015
692,0.060803674
693,0.11428028
694,0.009567362
695,0.23251174
696,0.104079254
697,0.8936118
698,0.116166525
699,0.007972069
700,0.4266645
701,0.14741066
702,0.01734495
703,0.7636463
704,0.23675606
705,0.012102586
706,0.08325462
707,0.01918287
708,0.04751131
709,0.0043336125
710,0.4247261
711,0.06184421
712,0.23082711
713,0.12176173
714,0.07901931
715,0.11950546
716,0.72660524
717,0.024568103
718,0.35001004
719,0.0364921
720,0.006325324
721,0.087560244
722,0.007453941
723,0.048731107
724,0.028648144
725,0.12743159
726,0.046726413
727,0.008803562
728,0.00393586
729,0.68911546
730,0.1347528
731,0.009785853
732,0.1296078
733,0.8984428
734,0.14526293
735,0.00532248
736,0.007213991
737,0.16569574
738,0.010153542
739,0.0056078876
740,0.0016411023
741,0.1942919
742,0.053963084
743,0.004769522
744,0.08132323
745,0.0080515575
746,0.051568635
747,0.092293024
748,0.004730452
749,0.004793711
750,0.095892765
751,0.009472694
752,0.00744098
753,0.7338198
754,0.84693855
755,0.08974823
756,0.06303864
757,0.73964876
758,0.052627463
759,0.6951959
760,0.15832882
761,0.00813857
762,0.10328783
763,0.116483904
764,0.032264788
765,0.0060326993
766,0.020287026
767,0.0018357733
768,0.00531315
769,0.32732674
770,0.0066291606
771,0.75610644
772,0.0497898
773,0.0019296125
774,0.11772829
775,0.006600331
776,0.6769404
777,0.40492594
778,0.63709724
779,0.008501029
780,0.89473903
781,0.4657056
782,0.009366025
783,0.024055323
784,0.09183494
785,0.006738294
786,0.041073494
787,0.7107824
788,0.0019261031
789,0.18616268
790,0.4222129
791,0.23313734
792,0.0013251372
793,0.03811417
794,0.046256293
795,0.00798083
796,0.8724014
797,0.8802066
798,0.0073059825
799,0.5771571
800,0.77837145
801,0.08433162
802,0.03188445
803,0.0068467213
804,0.007186225
805,0.007007096
806,0.08433162
807,0.021082869
808,0.07552689
809,0.105539516
810,0.2700892
811,0.0064590815
812,0.12816805
813,0.66230685
814,0.0931647
815,0.00475991
816,0.12244676
817,0.07210978
818,0.0053895493
819,0.005972135
820,0.022706797
821,0.0058459323
822,0.11331194
823,0.008463884
824,0.035241432
825,0.58905977
826,0.005699521
827,0.89196444
828,0.0050996323
829,0.009322819
830,0.026883231
831,0.0081141675
832,0.397492
833,0.041315954
834,0.122105174
835,0.17258157
836,0.006082496
837,0.006299444
838,0.0077004186
839,0.14456558
840,0.009383495
841,0.0582378
842,0.7384071
843,0.049383547
844,0.9227033
845,0.028361315
846,0.005594462
847,0.0012406395
848,0.4198019
849,0.07731522
850,0.065827444
851,0.0103913685
852,0.056607973
853,0.041939985
854,0.0017222909
855,0.48543298
856,0.55274874
857,0.009069108
858,0.0011752835
859,0.024754873
860,0.001701764
861,0.36441934
862,0.021282453
863,0.009830798
864,0.005297664
865,0.5447507
866,0.08522496
867,0.0063350694
868,0.12657553
869,0.04961927
870,0.19748537
871,0.042368516
872,0.003655639
873,0.14576495
874,0.50499827
875,0.008331547
876,0.023204694
877,0.05416756
878,0.14871612
879,0.034913857
880,0.08397963
881,0.06209583
882,0.08639227
883,0.00902166
884,0.015045851
885,0.8208803
886,0.064992286
887,0.90225
888,0.1242441
889,0.0029915643
890,0.45180446
891,0.039187636
892,0.043804556
893,0.08781451
894,0.10856142
895,0.39707974
896,0.090190955
897,0.07174146
898,0.001935401
899,0.48615023
900,0.02146405
901,0.88548625
902,0.004847254
903,0.008619858
904,0.011033059
905,0.06487117
906,0.0068761506
907,0.54614484
908,0.049856845
909,0.7672045
910,0.010319397
911,0.0031141248
912,0.0032122508
913,0.0028056123
914,0.013744415
915,0.044276066
916,0.52647924
917,0.022942884
918,0.12877198
919,0.09278734
920,0.023301467
921,0.0064569307
922,0.0069603245
923,0.008768857
924,0.0047870707
925,0.26926774
926,0.9078265
927,0.15960644
928,0.006122659
929,0.050639395
930,0.007930807
931,0.007249427
932,0.0047959364
933,0.58629423
934,0.3875969
935,0.017563425
936,0.07292579
937,0.02252496
938,0.0072026583
939,0.057794627
940,0.18803865
941,0.008272681
942,0.029315522
943,0.26757532
944,0.0037980299
945,0.0064407024
946,0.758872
947,0.11022507
948,0.08422705
949,0.0032317012
950,0.49092373
951,0.009666153
952,0.00801665
953,0.010282112
954,0.0021587785
955,0.052629992
956,0.009961655
957,0.0017994924
958,0.55735576
959,0.028352527
960,0.0047918684
961,0.008160277
962,0.045011733
963,0.06319488
964,0.006708656
965,0.0017658796
966,0.009439014
967,0.0070254775
968,0.008387824
969,0.7533761
970,0.008182971
971,0.008388509
972,0.4539146
973,0.0051706415
974,0.056327254
975,0.010016658
976,0.112424545
977,0.09720823
978,0.0072248382
979,0.002570962
980,0.0066926633
981,0.005306262
982,0.9297156
983,0.07926675
984,0.005151401
985,0.37275586
986,0.8867902
987,0.08914327
988,0.008141015
989,0.006453564
990,0.0033539822
991,0.73284113
992,0.0060553034
993,0.051361382
994,0.02846917
995,0.032772753
996,0.092105485
997,0.030640177
998,0.034125865
999,0.2751719
1000,0.007133215
1001,0.3501563
1002,0.029463854
1003,0.5887618
1004,0.0069397325
1005,0.15977354
1006,0.0013325848
1007,0.009616839
1008,0.0012260076
1009,0.036362093
1010,0.553053
1011,0.007102341
1012,0.0039573656
1013,0.0029663213
1014,0.08099172
1015,0.07856239
1016,0.07939513
1017,0.024321327
1018,0.448926
1019,0.00755284
1020,0.0046366123
1021,0.09141139
1022,0.0053768866
1023,0.00670352
1024,0.005769055
1025,0.12292772
1026,0.005100191
1027,0.0067012124
1028,0.099960454
1029,0.05488101
1030,0.12273024
1031,0.032134667
1032,0.038200658
1033,0.64575034
1034,0.06039302
1035,0.008474519
1036,0.002915772
1037,0.0020185162
1038,0.74586755
1039,0.04749713
1040,0.07065328
1041,0.0044512292
1042,0.07933422
1043,0.009033251
1044,0.007917828
1045,0.005238238
1046,0.014120581
1047,0.041138038
1048,0.56105155
1049,0.009605319
1050,0.10887336
1051,0.006744376
1052,0.88816005
1053,0.010004385
1054,0.0055986336
1055,0.3514416
1056,0.50348467
1057,0.011733034
1058,0.06514587
1059,0.009133971
1060,0.008728915
1061,0.87410414
1062,0.13849685
1063,0.039165337
1064,0.23700711
1065,0.050076634
1066,0.008112314
1067,0.007804903
1068,0.004798946
1069,0.008520378
1070,0.08435703
1071,0.3778271
1072,0.0070715286
1073,0.0067001306
1074,0.07972376
1075,0.0054191067
1076,0.26704553
1077,0.018022534
1078,0.10920997
1079,0.06490946
1080,0.0035543425
1081,0.62258416
1082,0.060626805
1083,0.10338455
1084,0.05091808
1085,0.004797425
1086,0.001620535
1087,0.115491964
1088,0.03926986
1089,0.11603119
1090,0.0073638875
1091,0.0048737824
1092,0.001620535
1093,0.005966434
1094,0.39928237
1095,0.0043245154
1096,0.015165722
1097,0.35775116
1098,0.07327445
1099,0.049700577
1100,0.10078993
1101,0.24823326
1102,0.24213584
1103,0.087740414
1104,0.86347646
1105,0.033855505
1106,0.08578685
1107,0.008747583
1108,0.06563751
1109,0.0065210843
1110,0.006640676
1111,0.062382754
1112,0.07428114
1113,0.009918885
1114,0.0044575795
1115,0.22873202
1116,0.10078993
1117,0.07016467
1118,0.03284889
1119,0.06310212
1120,0.120916635
1121,0.0074403775
1122,0.004758731
1123,0.2482836
1124,0.14202432
1125,0.47514063
1126,0.011688432
1127,0.017507203
1128,0.4038597
1129,0.09147594
1130,0.12533845
1131,0.0454934
1132,0.032349795
1133,0.009142148
1134,0.044980705
1135,0.6162053
1136,0.06988756
1137,0.02307773
1138,0.043718863
1139,0.10006593
1140,0.064968586
1141,0.022507135
1142,0.0053553297
1143,0.5988408
1144,0.15036632
1145,0.4900058
1146,0.029487262
1147,0.2477927
1148,0.046878736
1149,0.83655477
1150,0.074253134
1151,0.023956945
1152,0.020887764
1153,0.00289381
1154,0.5908626
1155,0.3277162
1156,0.0077066696
1157,0.0060551683
1158,0.0060692644
1159,0.023853173
1160,0.0035104104
1161,0.051506277
1162,0.007268831
1163,0.25944048
1164,0.006640676
1165,0.07639385
1166,0.0072753164
1167,0.0016466962
1168,0.039271288
1169,0.005744546
1170,0.4962474
1171,0.25822547
1172,0.06631329
1173,0.044863217
1174,0.01145745
1175,0.0075388094
1176,0.004634572
1177,0.0043116864
1178,0.0054405187
1179,0.08504662
1180,0.024857905
1181,0.0056259045
1182,0.07421243
1183,0.047778536
1184,0.028337548
1185,0.003971623
1186,0.0073099267
1187,0.10668883
1188,0.0057295756
1189,0.006191699
1190,0.0052872337
1191,0.042524662
1192,0.49738294
1193,0.0010845596
1194,0.004044052
1195,0.21322995
1196,0.04219482
1197,0.0052261213
1198,0.0136726005
1199,0.5979147
1200,0.048110176
1201,0.11188125
1202,0.0049254755
1203,0.63744944
1204,0.03408842
1205,0.004797425
1206,0.005115954
1207,0.0010845596
1208,0.16887146
1209,0.15233156
1210,0.46896476
1211,0.6216789
1212,0.02689574
1213,0.068251885
1214,0.70361054
1215,0.44354478
1216,0.0645463
1217,0.17346843
1218,0.08581185
1219,0.0051013455
1220,0.009514601
1221,0.0042007556
1222,0.30582684
1223,0.0027914243
1224,0.0070095547
1225,0.002845402
1226,0.27803853
1227,0.005023354
1228,0.72061175
1229,0.36809292
1230,0.0011256139
1231,0.2762461
1232,0.7344988
1233,0.3718899
1234,0.024903834
1235,0.0065402715
1236,0.060700648
1237,0.0012626107
1238,0.0032736186
1239,0.14771806
1240,0.007614632
1241,0.034140468
1242,0.0020208613
1243,0.83380526
1244,0.103329495
1245,0.49053073
1246,0.11827193
1247,0.0913479
1248,0.0068736947
1249,0.70506966
1250,0.19136536
1251,0.0053029032
1252,0.5406638
1253,0.008983319
1254,0.030139638
1255,0.008527301
1256,0.044463843
1257,0.00688574
1258,0.004987544
1259,0.0033049893
1260,0.0057662
1261,0.03371569
1262,0.041366033
1263,0.008478815
1264,0.03620305
1265,0.61303765
1266,0.029631793
1267,0.006813127
1268,0.032940425
1269,0.02038668
1270,0.024387712
1271,0.058095634
1272,0.004958223
1273,0.43752134
1274,0.031329915
1275,0.044257384
1276,0.006887116
1277,0.43363965
1278,0.23976557
1279,0.63199335
1280,0.00480446
1281,0.08091454
1282,0.008752224
1283,0.784148
1284,0.896511
1285,0.30488268
1286,0.042708218
1287,0.022716772
1288,0.03465591
1289,0.0088546965
1290,0.003451581
1291,0.0069203284
1292,0.0017117424
1293,0.0055256397
1294,0.06570401
1295,0.004418441
1296,0.7176527
1297,0.07817295
1298,0.071891725
1299,0.061703257
1300,0.0068010255
1301,0.08653445
1302,0.0075805984
1303,0.14734112
1304,0.0049813055
1305,0.0046438733
1306,0.3242399
1307,0.5848157
1308,0.006031524
1309,0.017582351
1310,0.102350764
1311,0.03020517
1312,0.0052571604
1313,0.6160104
1314,0.0051711844
1315,0.61951554
1316,0.027163355
1317,0.007850108
1318,0.0039284173
1319,0.022513356
1320,0.040374648
1321,0.005153212
1322,0.5191055
1323,0.006906928
1324,0.08219184
1325,0.0064653484
1326,0.9288216
1327,0.018296639
1328,0.12281353
1329,0.008910095
1330,0.012621306
1331,0.0034368543
1332,0.014398513
1333,0.0053062066
1334,0.020005096
1335,0.83704406
1336,0.004783419
1337,0.029274868
1338,0.08297339
1339,0.004492356
1340,0.0062361215
1341,0.4777001
1342,0.023642112
1343,0.036235347
1344,0.84682757
1345,0.32979596
1346,0.35923946
1347,0.058072597
1348,0.12642999
1349,0.11543872
1350,0.8542613
1351,0.0063912035
1352,0.02267032
1353,0.0038031768
1354,0.003001084
1355,0.19360593
1356,0.004463152
1357,0.25200883
1358,0.6842246
1359,0.03641359
1360,0.004648864
1361,0.006591695
1362,0.03961132
1363,0.080757484
1364,0.045855537
1365,0.0056059496
1366,0.00745844
1367,0.8979538
1368,0.29203847
1369,0.005483892
1370,0.3956835
1371,0.0012871486
1372,0.005704917
1373,0.15535775
1374,0.010644735
1375,0.6106719
1376,0.0019334658
1377,0.06686628
1378,0.10703753
1379,0.052701537
1380,0.037988074
1381,0.0053153983
1382,0.0069869487
1383,0.8555857
1384,0.654915
1385,0.30253905
1386,0.18669759
1387,0.009214105
1388,0.039598063
1389,0.06432559
1390,0.076130755
1391,0.047779266
1392,0.009568569
1393,0.004076728
1394,0.0068436484
1395,0.051744774
1396,0.008406465
1397,0.07883942
1398,0.9085282
1399,0.19291928
1400,0.009273629
1401,0.6669178
1402,0.06476109
1403,0.12012272
1404,0.01105055
1405,0.0049289824
1406,0.020365462
1407,0.92324674
1408,0.567044
1409,0.0045260633
1410,0.01351318
1411,0.0043052486
1412,0.042457484
1413,0.00512743
1414,0.19655146
1415,0.041126255
1416,0.003161349
1417,0.0045362264
1418,0.37269437
1419,0.0077801314
1420,0.60285544
1421,0.002216935
1422,0.5077881
1423,0.03789653
1424,0.05242145
1425,0.035360154
1426,0.008577311
1427,0.054662764
1428,0.008297788
1429,0.7316374
1430,0.06818185
1431,0.0044735866
1432,0.27762076
1433,0.617603
1434,0.01030725
1435,0.92611307
1436,0.21267845
1437,0.08080931
1438,0.007154137
1439,0.0054593394
1440,0.6304924
1441,0.0023917127
1442,0.7872828
1443,0.0031574834
1444,0.12051344
1445,0.007708205
1446,0.071153216
1447,0.018352324
1448,0.009473674
1449,0.0066290293
1450,0.0041013667
1451,0.005007038
1452,0.2419952
1453,0.0032057469
1454,0.09644091
1455,0.24146588
1456,0.0051588765
1457,0.0034937235
1458,0.023447227
1459,0.005962677
1460,0.6473099
1461,0.06155815
1462,0.010842075
1463,0.06645731
1464,0.0021082247
1465,0.0044317828
1466,0.0034697126
1467,0.0011270811
1468,0.13238895
1469,0.008635148
1470,0.24205413
1471,0.13062885
1472,0.10733377
1473,0.20874207
1474,0.099058084
1475,0.6818132
1476,0.0043682656
1477,0.027226
1478,0.07718534
1479,0.016723966
1480,0.07175359
1481,0.5251924
1482,0.62502545
1483,0.0016150668
1484,0.04347706
1485,0.076410376
1486,0.030710338
1487,0.004834812
1488,0.07680778
1489,0.0058551934
1490,0.020448592
1491,0.028156055
1492,0.001563319
1493,0.13087285
1494,0.005972744
1495,0.4201622
1496,0.09607635
1497,0.16956373
1498,0.08741779
1499,0.13572817
1500,0.49532756
1501,0.8877346
1502,0.11326193
1503,0.01061362
1504,0.33868787
1505,0.6310854
1506,0.5515433
1507,0.0047558676
1508,0.00122746
1509,0.04311218
1510,0.028876027
1511,0.031321734
1512,0.11780396
1513,0.05035465
1514,0.05149379
1515,0.0054309703
1516,0.0022676715
1517,0.033020865
1518,0.46736982
1519,0.006171416
1520,0.0030570712
1521,0.02427416
1522,0.11606772
1523,0.7906087
1524,0.07858171
1525,0.0037430564
1526,0.086306386
1527,0.57314163
1528,0.007609225
1529,0.005944517
1530,0.06588839
1531,0.005913401
1532,0.07025561
1533,0.050226383
1534,0.19531465
1535,0.4046985
1536,0.0032654512
1537,0.057288505
1538,0.0021394845
1539,0.034188103
1540,0.5233652
1541,0.036300197
1542,0.7831746
1543,0.88874745
1544,0.07945385
1545,0.447159
1546,0.38696977
1547,0.0017937544
1548,0.06818185
1549,0.058825538
1550,0.1224188
1551,0.51718456
1552,0.6868895
1553,0.21959518
1554,0.12406244
1555,0.32246232
1556,0.039892454
1557,0.05085751
1558,0.077881046
1559,0.0020040113
1560,0.13016625
1561,0.002863525
1562,0.92933685
1563,0.0146574285
1564,0.016861996
1565,0.0029076624
1566,0.0026207778
1567,0.022068428
1568,0.025480334
1569,0.11966525
1570,0.008484959
1571,0.17827098
1572,0.28988543
1573,0.079268515
1574,0.0017170404
1575,0.12141139
1576,0.6248502
1577,0.0033074706
1578,0.07701441
1579,0.86336875
1580,0.92743725
1581,0.0051660864
1582,0.3819876
1583,0.044769835
1584,0.01444251
1585,0.006856884
1586,0.0078471415
1587,0.052856296
1588,0.009597951
1589,0.0075842794
1590,0.0017233866
1591,0.08916234
1592,0.034698095
1593,0.0058243065
1594,0.00555032
1595,0.6206898
1596,0.81851363
1597,0.12977625
1598,0.045504563
1599,0.43375587
1600,0.40102926
1601,0.04715846
1602,0.027713707
1603,0.009801091
1604,0.77611494
1605,0.0066069127
1606,0.041111656
1607,0.3459204
1608,0.009597951
1609,0.07601065
1610,0.6832675
1611,0.0017170404
1612,0.07392955
1613,0.09155547
1614,0.058783922
1615,0.55627394
1616,0.004813029
1617,0.00531842
1618,0.7500623
1619,0.13557605
1620,0.004883677
1621,0.057870246
1622,0.9460104
1623,0.0016897636
1624,0.0062069045
1625,0.076972105
1626,0.33698902
1627,0.68805176
1628,0.0046834536
1629,0.07814009
1630,0.0070596994
1631,0.0017170404
