ID,HasRevenue
150,0.15350412
151,0.0005788256
152,0.4650021
153,0.30437243
154,0.0003035155
155,0.0105927
156,0.066361755
157,0.015350898
158,0.039097983
159,0.0017619493
160,0.20615263
161,0.012220674
162,0.00029186858
163,0.0022578377
164,0.24271506
165,0.005598589
166,0.022623973
167,0.0026779172
168,0.029550398
169,0.00012756976
170,0.045778755
171,0.00029186858
172,0.02052081
173,0.033001777
174,0.015133393
175,0.0012461958
176,0.0017985171
177,0.4268848
178,0.17092863
179,0.003413713
180,0.52881837
181,0.021619277
182,0.0014799265
183,0.061748486
184,0.07141836
185,0.35315624
186,0.018790869
187,0.0016215075
188,0.054035876
189,0.017117025
190,0.00096969056
191,0.0015893362
192,0.00026182085
193,0.27224746
194,0.0005997093
195,0.12985232
196,0.00018835101
197,0.006600797
198,0.13894902
199,0.00029186858
200,0.0026680757
201,0.0005700524
202,0.00082698825
203,0.0017778879
204,0.042480655
205,0.016564995
206,0.0219476
207,0.06855475
208,0.8732847
209,0.011945008
210,0.002636052
211,0.00057565246
212,0.0022991903
213,0.04458816
214,0.33310473
215,0.00028101093
216,0.0016834472
217,0.0006521002
218,0.00035389228
219,0.022109592
220,0.0025152217
221,0.0571562
222,0.003174991
223,0.053882226
224,0.005662875
225,0.35035077
226,0.012547526
227,0.093871355
228,0.0014217563
229,0.00096957816
230,0.02147735
231,0.021909682
232,0.29284164
233,0.06940109
234,0.08046932
235,0.08733713
236,0.061251175
237,0.018639473
238,0.042075925
239,0.16263083
240,0.031755585
241,0.0005493823
242,0.43435833
243,0.034542672
244,0.0010261408
245,0.18773675
246,0.22862703
247,0.0052012294
248,0.1861923
249,0.057822518
250,0.0007394316
251,0.060242146
252,0.0027680497
253,0.16953152
254,0.95294154
255,0.9689753
256,0.63690525
257,0.019604204
258,0.6395221
259,0.123451754
260,0.0012291553
261,0.02415075
262,0.35746846
263,0.0069886264
264,0.005576868
265,0.20341688
266,0.032092508
267,0.0020192657
268,0.0029000714
269,0.15165055
270,0.2555332
271,0.27910703
272,0.42365384
273,0.46348384
274,0.027054075
275,0.041248742
276,0.10879141
277,0.8872995
278,0.9634088
279,0.0025793111
280,0.028748365
281,0.004877556
282,0.16852023
283,0.03170845
284,0.00649442
285,0.45746884
286,0.0054433444
287,0.0445501
288,0.2908796
289,0.023035986
290,0.01128744
291,0.2570615
292,0.00089000195
293,0.029771999
294,0.0010553374
295,0.15678298
296,0.0019163012
297,0.3118393
298,0.90368533
299,0.019314209
300,0.20988752
301,0.00043511696
302,0.0197233
303,0.012394381
304,0.006035911
305,0.09457776
306,0.0006422948
307,0.14006273
308,0.042568333
309,0.026133152
310,0.8803116
311,0.00040143053
312,0.00035583056
313,0.08448216
314,0.082013935
315,0.00085397816
316,0.0012469224
317,0.71821254
318,0.08083588
319,0.52320296
320,0.053234223
321,0.5324161
322,0.11017439
323,0.012822421
324,0.00038868663
325,0.7253638
326,0.27335855
327,0.189855
328,0.774557
329,0.0025781842
330,0.052164104
331,0.08301868
332,0.024206648
333,0.00071405387
334,0.0032313354
335,0.02215946
336,0.0019783005
337,0.9318742
338,0.1180935
339,0.11403721
340,0.4492279
341,0.060740422
342,0.025729237
343,0.117592014
344,0.049086954
345,0.0020697373
346,0.11752196
347,0.00019757479
348,0.10266871
349,0.97718173
350,0.004943898
351,0.1223688
352,0.04702671
353,0.06562591
354,0.0022219403
355,0.027188964
356,0.05367589
357,0.0004225008
358,0.1725997
359,0.0070362766
360,0.008310354
361,0.5251607
362,0.0006097235
363,0.0027067026
364,0.06080257
365,0.05722768
366,0.062952526
367,0.0011722317
368,0.58173347
369,0.14169687
370,0.5368011
371,0.010390138
372,0.00018568586
373,0.0019964555
374,0.002045508
375,0.004992679
376,0.0037003781
377,0.20002367
378,0.050078604
379,0.00045369292
380,0.006999585
381,0.05624032
382,0.04761219
383,0.0013512694
384,0.0024537877
385,0.0018017164
386,0.0007194874
387,0.00016304829
388,0.0690565
389,0.039712764
390,0.015855618
391,0.87303054
392,0.23783125
393,0.023656033
394,0.002277543
395,0.11749622
396,0.5450167
397,0.04962388
398,0.0569466
399,0.08614753
400,0.031219508
401,0.0017372204
402,0.00020406241
403,0.45586026
404,0.011918362
405,0.26185924
406,0.03785981
407,0.055549163
408,0.0011675707
409,0.009757805
410,0.23302911
411,0.0012015909
412,0.008737539
413,0.000156485
414,0.0354997
415,0.03393426
416,0.08606928
417,0.00042417372
418,0.05926297
419,0.073436216
420,0.0008208143
421,0.89241487
422,0.0007769724
423,0.4230159
424,0.00096474885
425,0.030193467
426,0.0004637126
427,0.0004386157
428,0.3496772
429,0.21281067
430,0.0006154596
431,0.0019805762
432,0.9446739
433,0.0018922916
434,0.00040487558
435,0.0599976
436,0.031439297
437,0.009035838
438,0.0006316572
439,0.006649832
440,0.02190342
441,0.06130236
442,0.06312641
443,0.029238941
444,0.00083060283
445,0.0455448
446,0.01828945
447,0.11718407
448,0.017168686
449,0.0012606556
450,0.07152736
451,0.0004969941
452,0.041403137
453,0.08866512
454,0.0020433073
455,0.44043192
456,0.015280998
457,0.061867118
458,0.3083318
459,0.00063963386
460,0.03164718
461,0.043084007
462,0.05834406
463,0.00060414657
464,0.0025723896
465,0.009501946
466,0.12724945
467,0.0020456025
468,0.00048717816
469,0.0012848452
470,0.016943142
471,0.00081878866
472,0.0054143723
473,0.024830969
474,0.00065780536
475,0.0007834657
476,0.031688076
477,0.0018779614
478,0.67711514
479,0.012705733
480,0.2340712
481,0.8669079
482,0.57641995
483,0.00020212
484,0.018247178
485,0.018840497
486,0.0005730172
487,0.0012145003
488,0.12021097
489,0.8817209
490,0.2927879
491,0.040477622
492,0.005948508
493,0.09581882
494,0.018185278
495,0.5590138
496,0.007314717
497,0.0035038784
498,0.007120687
499,0.06465666
500,0.03509937
501,0.0050073066
502,0.100092106
503,0.10711408
504,0.4474254
505,0.057180837
506,0.0002716385
507,0.0008585917
508,0.0020939512
509,0.0011840949
510,0.03308874
511,0.07896983
512,0.12792137
513,0.0020557295
514,0.08084981
515,0.82257134
516,0.000119157805
517,0.0039683497
518,0.0010527174
519,0.0015350226
520,0.0003280462
521,0.0043687597
522,0.23597355
523,0.07091427
524,0.053827967
525,0.0012882248
526,0.052067917
527,0.8703444
528,0.013117043
529,0.00047893965
530,0.0015569067
531,0.0038984981
532,0.081684835
533,0.00089143036
534,0.0015523244
535,0.0037650168
536,0.8638899
537,0.01504044
538,0.0030590876
539,0.6543196
540,0.33887133
541,0.00027427706
542,0.06519741
543,0.003612658
544,0.011139097
545,0.0014318874
546,0.0035024383
547,0.0020472843
548,0.006979558
549,0.00013869419
550,0.04294684
551,0.011323615
552,0.015128868
553,0.0018527762
554,0.1346475
555,0.03276494
556,0.001487822
557,0.338645
558,0.06856113
559,0.00025465727
560,0.051191136
561,0.009101497
562,0.0007360279
563,0.003277637
564,0.043811485
565,0.0017477957
566,0.0005377221
567,0.92111975
568,0.95114285
569,0.7355066
570,0.0011513431
571,0.3191506
572,0.083724186
573,0.0053255484
574,0.016277004
575,0.91725653
576,0.22045678
577,0.0040153954
578,0.04573899
579,0.89346987
580,0.0020077082
581,0.1556912
582,0.006749642
583,0.0046114214
584,0.048879612
585,0.12386723
586,0.16579704
587,0.617113
588,0.3646101
589,0.087891944
590,0.0054322863
591,0.5290648
592,0.008461443
593,0.60393906
594,0.0037273103
595,0.9709772
596,0.048081644
597,0.14092249
598,0.06311853
599,0.02044511
600,0.0020982039
601,0.008131136
602,0.004355125
603,0.027592352
604,0.013567637
605,0.16438045
606,0.0017792382
607,0.0009499065
608,0.0024441364
609,0.0021513053
610,0.040731706
611,0.03417375
612,0.034104306
613,0.030094296
614,0.002516937
615,0.9894872
616,0.0026708115
617,0.0034192754
618,0.3145223
619,0.0025220898
620,0.00034159695
621,0.55017644
622,0.00054561405
623,0.023572601
624,0.017992785
625,0.022656841
626,0.64571047
627,0.13600314
628,0.00039622583
629,0.8255564
630,0.9936744
631,0.00096301694
632,0.0028086344
633,0.02240421
634,0.0068011736
635,0.024590693
636,0.0018616467
637,0.001884807
638,0.0016195633
639,0.028701374
640,0.0020527549
641,0.1610135
642,0.35246345
643,0.00093148515
644,0.0011590956
645,0.10243044
646,0.0013161283
647,0.1779271
648,0.92351305
649,0.0054404517
650,0.20028104
651,0.10756777
652,0.59676725
653,0.0063236402
654,0.37286973
655,0.019706646
656,0.65560484
657,0.00018413679
658,0.13328512
659,0.0047518522
660,0.0034925584
661,0.050751165
662,0.0039621065
663,0.20684582
664,0.0032582518
665,0.13784033
666,0.057591192
667,0.05574421
668,0.056528673
669,0.32431772
670,0.07125764
671,0.07171368
672,0.031125408
673,0.0012948582
674,0.5511068
675,0.025579287
676,0.013744162
677,0.042851474
678,0.7779276
679,0.08100129
680,0.0021791188
681,0.042932123
682,0.00025397932
683,0.75982696
684,0.0011678505
685,0.69685227
686,0.055802472
687,0.030526515
688,0.046737663
689,0.91806644
690,0.0016303974
691,0.9949062
692,0.04840285
693,0.17639022
694,0.0037553282
695,0.16752276
696,0.033545453
697,0.68398434
698,0.18121082
699,0.0012714183
700,0.38541985
701,0.13771957
702,0.007401119
703,0.6540552
704,0.17062819
705,0.0019764109
706,0.02931563
707,0.0057607815
708,0.024456976
709,0.003516018
710,0.6349882
711,0.040755894
712,0.1597375
713,0.11461338
714,0.105823845
715,0.10036193
716,0.4920649
717,0.013823179
718,0.12557547
719,0.0073778704
720,0.0018208374
721,0.0939983
722,0.00064322964
723,0.03278757
724,0.015481915
725,0.08247096
726,0.046754
727,0.0011568284
728,0.00086669624
729,0.6358681
730,0.13507241
731,0.0030722164
732,0.18226983
733,0.9719635
734,0.1733756
735,0.00063265883
736,0.0027538012
737,0.08738974
738,0.0057010883
739,0.0015290116
740,0.00021588539
741,0.12904736
742,0.030048637
743,0.000799111
744,0.04355894
745,0.0013502878
746,0.04862217
747,0.051498793
748,0.0006372908
749,0.010501402
750,0.039613154
751,0.002395199
752,0.0010367784
753,0.84665495
754,0.9521533
755,0.05576117
756,0.023606485
757,0.83075786
758,0.019528972
759,0.67457145
760,0.16660337
761,0.0025598782
762,0.09082581
763,0.08649501
764,0.05734816
765,0.0019706422
766,0.009974747
767,0.00029482867
768,0.0013279711
769,0.36816332
770,0.0010486741
771,0.6151969
772,0.046513427
773,0.00047185353
774,0.08290506
775,0.0019304189
776,0.7003947
777,0.22965565
778,0.60264164
779,0.0024533744
780,0.9505968
781,0.09692661
782,0.0037402324
783,0.013266826
784,0.10004908
785,0.0016285133
786,0.015541882
787,0.89850616
788,0.0004895005
789,0.20917436
790,0.41844258
791,0.3341234
792,0.00036517825
793,0.056786284
794,0.0460776
795,0.0034299202
796,0.96791226
797,0.9042736
798,0.0021513996
799,0.5257413
800,0.34588268
801,0.11389659
802,0.026489003
803,0.0028724284
804,0.0030280324
805,0.002722971
806,0.106068835
807,0.012856697
808,0.07219506
809,0.1157897
810,0.2079919
811,0.0013946594
812,0.11458031
813,0.6752742
814,0.09042512
815,0.0030246915
816,0.12690829
817,0.06644413
818,0.0009908675
819,0.0018898265
820,0.030784884
821,0.00096161646
822,0.12566465
823,0.003889827
824,0.025152855
825,0.6730906
826,0.0025324745
827,0.85711515
828,0.0017670331
829,0.0034855686
830,0.025449166
831,0.0026128734
832,0.62934893
833,0.02297206
834,0.16613868
835,0.13755487
836,0.00082383264
837,0.0029783922
838,0.006521681
839,0.23718819
840,0.007660715
841,0.03950542
842,0.8062177
843,0.027575064
844,0.961814
845,0.043397304
846,0.0014725211
847,0.00037081374
848,0.4784346
849,0.052204695
850,0.041819006
851,0.018089492
852,0.052189965
853,0.0443812
854,0.0004957051
855,0.8156142
856,0.93842024
857,0.0035965845
858,0.00016826147
859,0.011014168
860,0.0003653982
861,0.506474
862,0.01320901
863,0.0037431065
864,0.0025446294
865,0.451219
866,0.052830923
867,0.0018398557
868,0.14646122
869,0.09765195
870,0.3095391
871,0.07313219
872,0.0012775462
873,0.20523332
874,0.34203377
875,0.008246359
876,0.037824653
877,0.10370009
878,0.11526421
879,0.015757745
880,0.07284773
881,0.056030408
882,0.09388657
883,0.0036947413
884,0.0069775097
885,0.9241809
886,0.06475556
887,0.91986847
888,0.15208752
889,0.00045329437
890,0.5663871
891,0.038955003
892,0.03175121
893,0.0410807
894,0.14004163
895,0.35778576
896,0.05066395
897,0.08426163
898,0.000549425
899,0.49790543
900,0.012765994
901,0.9711869
902,0.0020016285
903,0.0030071263
904,0.009807075
905,0.08120666
906,0.0024827858
907,0.4238728
908,0.05490159
909,0.6885759
910,0.004317848
911,0.001707578
912,0.00075094163
913,0.00084358425
914,0.004091822
915,0.060269196
916,0.26541746
917,0.014229272
918,0.1679452
919,0.13760677
920,0.02617253
921,0.0012685824
922,0.001136117
923,0.0034866766
924,0.00095207203
925,0.37850243
926,0.9935835
927,0.10526861
928,0.003523651
929,0.03787466
930,0.007504307
931,0.005483369
932,0.00089472823
933,0.43693078
934,0.6053787
935,0.01095872
936,0.05810672
937,0.023686223
938,0.0019532524
939,0.03702471
940,0.2854553
941,0.0036277215
942,0.016784333
943,0.40053147
944,0.0020489038
945,0.0022404129
946,0.9652673
947,0.06776307
948,0.06949644
949,0.0005097448
950,0.2729539
951,0.005364362
952,0.0024702132
953,0.0045717047
954,0.00037333852
955,0.029029539
956,0.002858678
957,0.0005395935
958,0.2895812
959,0.015539585
960,0.00083367864
961,0.003397166
962,0.03280344
963,0.06290463
964,0.0026188178
965,0.00041488878
966,0.0019409206
967,0.0038656543
968,0.0033595357
969,0.8546038
970,0.0022353884
971,0.010136654
972,0.19245696
973,0.0009928184
974,0.04176429
975,0.005449608
976,0.14623235
977,0.08527366
978,0.0076691722
979,0.000682181
980,0.0019368901
981,0.002598958
982,0.95919627
983,0.056255322
984,0.0012233701
985,0.37693098
986,0.85845035
987,0.0670685
988,0.0071882326
989,0.002274192
990,0.00084220927
991,0.6054238
992,0.0027550024
993,0.037266947
994,0.014438382
995,0.023288008
996,0.10629348
997,0.022215039
998,0.10872683
999,0.37086132
1000,0.002849797
1001,0.27840555
1002,0.01595141
1003,0.7194533
1004,0.0034017263
1005,0.22250439
1006,0.00037923252
1007,0.0031841134
1008,0.0003143879
1009,0.03231475
1010,0.65570086
1011,0.00304758
1012,0.0039962297
1013,0.00071935024
1014,0.09961269
1015,0.05692496
1016,0.057868477
1017,0.009339993
1018,0.43664378
1019,0.0022434872
1020,0.0009581977
1021,0.0504103
1022,0.00289964
1023,0.0021939988
1024,0.002036926
1025,0.13912448
1026,0.0010329861
1027,0.0026672196
1028,0.1736758
1029,0.07084163
1030,0.0790281
1031,0.048823033
1032,0.029799456
1033,0.8746861
1034,0.023522517
1035,0.0031900485
1036,0.0010763515
1037,0.00044938762
1038,0.94459075
1039,0.039681602
1040,0.039103948
1041,0.0022653404
1042,0.062620275
1043,0.0024712014
1044,0.002378702
1045,0.0005099827
1046,0.00547597
1047,0.031954773
1048,0.8904724
1049,0.005354093
1050,0.2879237
1051,0.007549381
1052,0.9409566
1053,0.0050181514
1054,0.0011790848
1055,0.28779683
1056,0.4986521
1057,0.0036661527
1058,0.08292955
1059,0.0031658965
1060,0.0018858282
1061,0.9727606
1062,0.17134665
1063,0.030533768
1064,0.31993622
1065,0.026577275
1066,0.0017634579
1067,0.006499582
1068,0.0034944923
1069,0.002714474
1070,0.061412375
1071,0.5239654
1072,0.0016452012
1073,0.0003940454
1074,0.047280334
1075,0.0010388556
1076,0.45909643
1077,0.006816729
1078,0.07008645
1079,0.05673534
1080,0.0012976279
1081,0.80764043
1082,0.017951638
1083,0.049304757
1084,0.024399247
1085,0.0023338867
1086,0.00020205103
1087,0.03581944
1088,0.01349686
1089,0.17886947
1090,0.002058242
1091,0.000871386
1092,0.00020205103
1093,0.0013844286
1094,0.36425668
1095,0.0013787039
1096,0.006696545
1097,0.09409832
1098,0.014763468
1099,0.019597324
1100,0.07276777
1101,0.14494543
1102,0.19329913
1103,0.03941088
1104,0.9551487
1105,0.019100968
1106,0.04934023
1107,0.002949163
1108,0.0094376
1109,0.0015291513
1110,0.0011838413
1111,0.04574396
1112,0.07741917
1113,0.0016999178
1114,0.00075240724
1115,0.1613757
1116,0.055515602
1117,0.03256483
1118,0.008461183
1119,0.01301606
1120,0.045295604
1121,0.0005482448
1122,0.00052980264
1123,0.22891898
1124,0.17086624
1125,0.28255436
1126,0.0047002635
1127,0.0028663096
1128,0.4405174
1129,0.025793837
1130,0.06270938
1131,0.033565644
1132,0.01476604
1133,0.0098416
1134,0.02460872
1135,0.5600461
1136,0.071816996
1137,0.007727322
1138,0.031486634
1139,0.100641735
1140,0.018052973
1141,0.0041310424
1142,0.00092691893
1143,0.71771777
1144,0.16572455
1145,0.40920773
1146,0.011781146
1147,0.31128243
1148,0.022834577
1149,0.8034635
1150,0.01981319
1151,0.007682386
1152,0.0035761339
1153,0.0007398302
1154,0.5546195
1155,0.040741656
1156,0.0017591253
1157,0.0021283592
1158,0.000712578
1159,0.010011415
1160,0.00048482546
1161,0.017179567
1162,0.0071425154
1163,0.14227438
1164,0.0010338357
1165,0.05375977
1166,0.0020350649
1167,0.00019697643
1168,0.024320673
1169,0.0011301704
1170,0.42058465
1171,0.22566278
1172,0.030298203
1173,0.014030271
1174,0.0034897877
1175,0.0014247946
1176,0.0011892476
1177,0.00062484684
1178,0.0010424173
1179,0.05691178
1180,0.005061991
1181,0.00084954104
1182,0.037773162
1183,0.016858282
1184,0.011872281
1185,0.0012106858
1186,0.0025204013
1187,0.060584392
1188,0.0012707756
1189,0.0009938395
1190,0.0007889915
1191,0.016899228
1192,0.13464895
1193,8.6808606e-05
1194,0.00026742724
1195,0.10999348
1196,0.03371824
1197,0.0011775543
1198,0.0021166923
1199,0.4027531
1200,0.009521789
1201,0.03546747
1202,0.0006007929
1203,0.68446994
1204,0.016401865
1205,0.0016466759
1206,0.0007539744
1207,6.910628e-05
1208,0.04103184
1209,0.11538567
1210,0.40861365
1211,0.47576833
1212,0.0069355834
1213,0.023598826
1214,0.82919425
1215,0.30501905
1216,0.022743277
1217,0.13307743
1218,0.033631664
1219,0.0007044261
1220,0.0014793433
1221,0.00096529827
1222,0.34500825
1223,0.000800595
1224,0.0018365714
1225,0.0004618422
1226,0.24184185
1227,0.00083066063
1228,0.6395338
1229,0.16442212
1230,8.7921544e-05
1231,0.14036983
1232,0.3359868
1233,0.38721567
1234,0.006061899
1235,0.0025291052
1236,0.024487743
1237,0.000114403934
1238,0.00062179804
1239,0.12040373
1240,0.0013839349
1241,0.010787498
1242,0.00042308462
1243,0.953017
1244,0.0577849
1245,0.66129106
1246,0.06328001
1247,0.03319431
1248,0.0014283871
1249,0.4927365
1250,0.057215974
1251,0.0020239546
1252,0.60187703
1253,0.0025880458
1254,0.032721706
1255,0.0012411914
1256,0.09147558
1257,0.003178245
1258,0.0016140738
1259,0.0012155175
1260,0.0027435839
1261,0.03228402
1262,0.01172986
1263,0.0037484164
1264,0.07500965
1265,0.4477958
1266,0.008537377
1267,0.0012365062
1268,0.013285339
1269,0.0077930773
1270,0.047418453
1271,0.014318357
1272,0.0010233198
1273,0.47112826
1274,0.012463109
1275,0.031618167
1276,0.007110213
1277,0.49565044
1278,0.1796808
1279,0.64326656
1280,0.0007096822
1281,0.0430321
1282,0.008769314
1283,0.7753203
1284,0.868953
1285,0.38244426
1286,0.064237066
1287,0.0071318643
1288,0.035426307
1289,0.0024169832
1290,0.00079952576
1291,0.0016277188
1292,0.00031545977
1293,0.002130258
1294,0.054958984
1295,0.00083348324
1296,0.69127315
1297,0.056515094
1298,0.075311095
1299,0.04104565
1300,0.0012246608
1301,0.096935384
1302,0.002025715
1303,0.17806473
1304,0.0020495153
1305,0.0009251914
1306,0.4296585
1307,0.8186623
1308,0.001960132
1309,0.0028491644
1310,0.063106224
1311,0.03441061
1312,0.001197408
1313,0.7529333
1314,0.00065845356
1315,0.46148488
1316,0.017407525
1317,0.0024865924
1318,0.0008832924
1319,0.010752535
1320,0.09947735
1321,0.0027279828
1322,0.60048866
1323,0.0019609549
1324,0.09584271
1325,0.009250617
1326,0.9936278
1327,0.015823552
1328,0.15435404
1329,0.0023549015
1330,0.004915492
1331,0.0005622408
1332,0.0063426592
1333,0.0016133792
1334,0.0035359936
1335,0.8020088
1336,0.0010064576
1337,0.01883277
1338,0.058053963
1339,0.0020336157
1340,0.0023507737
1341,0.48835564
1342,0.013752173
1343,0.021309676
1344,0.88011587
1345,0.25320593
1346,0.19421895
1347,0.032498594
1348,0.23965049
1349,0.030690977
1350,0.86942196
1351,0.0007615591
1352,0.027728645
1353,0.0025658852
1354,0.0005552346
1355,0.06285983
1356,0.0013599738
1357,0.25567994
1358,0.7535593
1359,0.01498014
1360,0.0008503967
1361,0.002619204
1362,0.048544694
1363,0.0927308
1364,0.023850821
1365,0.0022652403
1366,0.00296577
1367,0.98879516
1368,0.3433939
1369,0.0010520879
1370,0.23518012
1371,0.00037447579
1372,0.000868991
1373,0.07472181
1374,0.005426616
1375,0.6879614
1376,0.00018122757
1377,0.029320473
1378,0.10687224
1379,0.081102125
1380,0.029365063
1381,0.0008952752
1382,0.0020430177
1383,0.95276606
1384,0.68910044
1385,0.19217159
1386,0.5411817
1387,0.002662414
1388,0.05282277
1389,0.017896557
1390,0.053676598
1391,0.03224812
1392,0.0027497213
1393,0.0014406891
1394,0.0046931906
1395,0.05682089
1396,0.003931277
1397,0.0736187
1398,0.97308075
1399,0.25923
1400,0.00709443
1401,0.66201514
1402,0.041399192
1403,0.1115666
1404,0.0050055487
1405,0.004129795
1406,0.017060697
1407,0.91287655
1408,0.45350337
1409,0.0018342695
1410,0.014154156
1411,0.00059907744
1412,0.030519268
1413,0.0027981994
1414,0.12317415
1415,0.03901685
1416,0.0018283563
1417,0.0011633498
1418,0.60369945
1419,0.0044027916
1420,0.7103583
1421,0.00041197316
1422,0.54276305
1423,0.048006993
1424,0.027508438
1425,0.03231938
1426,0.003204612
1427,0.07109079
1428,0.0029189999
1429,0.9530122
1430,0.063745
1431,0.0012458415
1432,0.13616681
1433,0.6765911
1434,0.003456566
1435,0.9778191
1436,0.092542335
1437,0.062044684
1438,0.0021198331
1439,0.0011526002
1440,0.7211087
1441,0.0015429093
1442,0.93573856
1443,0.0008366239
1444,0.26318264
1445,0.001085527
1446,0.13379186
1447,0.020971758
1448,0.0040051825
1449,0.0034072595
1450,0.0013036521
1451,0.0033523187
1452,0.34866703
1453,0.0011389084
1454,0.2395547
1455,0.21962912
1456,0.00097077625
1457,0.0014102664
1458,0.015692657
1459,0.0029384883
1460,0.7716626
1461,0.10824758
1462,0.0038918566
1463,0.069791935
1464,0.0003244773
1465,0.0009381737
1466,0.0013905818
1467,0.00016894714
1468,0.2673907
1469,0.0018564871
1470,0.14558929
1471,0.122126654
1472,0.13938409
1473,0.28569365
1474,0.14560015
1475,0.80259275
1476,0.0016886612
1477,0.032987904
1478,0.041539483
1479,0.0068274816
1480,0.047727276
1481,0.62976784
1482,0.7101458
1483,0.00066930294
1484,0.05695455
1485,0.12600915
1486,0.024905333
1487,0.0014927897
1488,0.07132551
1489,0.004894109
1490,0.027288131
1491,0.025037251
1492,0.0005552822
1493,0.19041336
1494,0.0014876279
1495,0.32597548
1496,0.16838977
1497,0.18850453
1498,0.03552732
1499,0.2031723
1500,0.40975517
1501,0.983478
1502,0.1097041
1503,0.0029874935
1504,0.5249585
1505,0.5092832
1506,0.612654
1507,0.0018915018
1508,0.00022675995
1509,0.03461142
1510,0.011007786
1511,0.02706114
1512,0.16175878
1513,0.04234192
1514,0.035243776
1515,0.0009628826
1516,0.00065764925
1517,0.031785835
1518,0.2191359
1519,0.004008439
1520,0.0010673846
1521,0.012462211
1522,0.4280375
1523,0.82240754
1524,0.115858644
1525,0.000887942
1526,0.07973832
1527,0.63299644
1528,0.0035857963
1529,0.0021705704
1530,0.02691398
1531,0.006175497
1532,0.06714088
1533,0.07578077
1534,0.13667521
1535,0.7257067
1536,0.00069058454
1537,0.11033908
1538,0.0006640383
1539,0.010836553
1540,0.555526
1541,0.021604853
1542,0.85395056
1543,0.9623821
1544,0.10465533
1545,0.36058167
1546,0.22694807
1547,0.0004038806
1548,0.045627132
1549,0.050523926
1550,0.1365173
1551,0.68183935
1552,0.47994867
1553,0.2849243
1554,0.18687817
1555,0.37421072
1556,0.03613193
1557,0.028268011
1558,0.30209392
1559,0.00044924286
1560,0.20676157
1561,0.0004300345
1562,0.9668327
1563,0.007607544
1564,0.0060314266
1565,0.0009580257
1566,0.001267694
1567,0.023397392
1568,0.024394039
1569,0.12308455
1570,0.008794949
1571,0.14479311
1572,0.24042015
1573,0.107278794
1574,0.0004228985
1575,0.11525402
1576,0.751369
1577,0.0012860034
1578,0.20164633
1579,0.95515656
1580,0.98669577
1581,0.0020744621
1582,0.3893215
1583,0.022484401
1584,0.0076276935
1585,0.012596326
1586,0.001978875
1587,0.031589616
1588,0.003130915
1589,0.0025556353
1590,0.00023484211
1591,0.06583356
1592,0.02947187
1593,0.00463313
1594,0.0024981224
1595,0.941442
1596,0.9012773
1597,0.16171084
1598,0.09883594
1599,0.25206393
1600,0.27244172
1601,0.09773156
1602,0.04409784
1603,0.0029086042
1604,0.836345
1605,0.0029917096
1606,0.010397784
1607,0.24496864
1608,0.0031470936
