ID,HasRevenue
283,0.041408032
284,0.014208914
285,0.5178066
286,0.009065869
287,0.03346542
288,0.555079
289,0.0286517
290,0.017796695
291,0.3627501
292,0.0044856006
293,0.041192986
294,0.004627161
295,0.11151856
296,0.005003958
297,0.13874035
298,0.9208061
299,0.035780974
300,0.18079379
301,0.0020248236
302,0.035624173
303,0.035007566
304,0.009493015
305,0.077994056
306,0.0056181476
307,0.17013673
308,0.04714697
309,0.057823334
310,0.86948085
311,0.0025072573
312,0.0016599653
313,0.080462396
314,0.06242597
315,0.0022823645
316,0.0038198573
317,0.672164
318,0.11243322
319,0.26270628
320,0.14232427
321,0.5387132
322,0.08437613
323,0.022781968
324,0.0016525908
325,0.70249045
326,0.4093552
327,0.11620481
328,0.80746365
329,0.0064491476
330,0.053320542
331,0.075181454
332,0.0450297
333,0.0047589815
334,0.0073830793
335,0.030014507
336,0.0067223967
337,0.7239923
338,0.05087014
339,0.11820281
340,0.64792895
341,0.08812449
342,0.039781123
343,0.11101331
344,0.041744784
345,0.005421009
346,0.10978122
347,0.0017935784
348,0.23173706
349,0.9153654
350,0.01804964
351,0.10841531
352,0.08026105
353,0.05744959
354,0.007099745
355,0.077059075
356,0.09555998
357,0.0022694438
358,0.19391762
359,0.017832354
360,0.026950493
361,0.69812393
362,0.004746382
363,0.008616342
364,0.11284205
365,0.07899868
366,0.08534271
367,0.006253512
368,0.6653522
369,0.5076757
370,0.7000125
371,0.02494625
372,0.0020289246
373,0.0073255347
374,0.009016593
375,0.023258125
376,0.007944824
377,0.12923574
378,0.084121324
379,0.004428008
380,0.007928867
381,0.097129196
382,0.081670105
383,0.0030974036
384,0.012164456
385,0.0070887757
386,0.004468957
387,0.0012088668
388,0.061302166
389,0.058708463
390,0.035196632
391,0.8522036
392,0.27943337
393,0.032130055
394,0.007674847
395,0.107010275
396,0.50761646
397,0.028101237
398,0.10251423
399,0.122841425
400,0.049626444
401,0.0059782104
402,0.0015056669
403,0.48246258
404,0.039374877
405,0.35656524
406,0.07862941
407,0.09763777
408,0.0051317443
409,0.032681305
410,0.39641345
411,0.0029654258
412,0.019020367
413,0.0017395754
414,0.069135375
415,0.065901905
416,0.08279052
417,0.0024420691
418,0.09296548
419,0.10464052
420,0.0046474873
421,0.94110435
422,0.0031061133
423,0.5460844
424,0.0052561853
425,0.05098577
426,0.0025458701
427,0.0031365931
428,0.51258296
429,0.52104926
430,0.0047662547
431,0.004102212
432,0.92433435
433,0.008560799
434,0.0041831
435,0.07519485
436,0.07280692
437,0.025950521
438,0.0047115493
439,0.022895994
440,0.027492031
441,0.10356249
442,0.060505275
443,0.070541926
444,0.0033987984
445,0.30458388
446,0.055246953
447,0.28312722
448,0.03088485
449,0.004949538
450,0.050940584
451,0.0049165254
452,0.057532568
453,0.25651297
454,0.0067513944
455,0.77285916
456,0.042913828
457,0.09459509
458,0.4368145
459,0.0041108993
460,0.05136658
461,0.037418537
462,0.08462678
463,0.004825449
464,0.007038642
465,0.023914317
466,0.105318375
467,0.006559179
468,0.004719366
469,0.0069571976
470,0.045623768
471,0.0060785534
472,0.015400861
473,0.026162094
474,0.0047378778
475,0.0038792621
476,0.09834329
477,0.007248318
478,0.8171579
479,0.029852718
480,0.43764323
481,0.857463
482,0.8180355
483,0.0015678904
484,0.041660897
485,0.055539917
486,0.0052740616
487,0.004929263
488,0.24126443
489,0.71336883
490,0.26166183
491,0.055872407
492,0.011031031
493,0.2209612
494,0.026541462
495,0.67641306
496,0.024036018
497,0.008046551
498,0.0068131303
499,0.074587345
500,0.11845594
501,0.016673217
502,0.14410813
503,0.26859215
504,0.47579882
505,0.0771343
506,0.0021171335
507,0.003104439
508,0.008637949
509,0.006138776
510,0.071714774
511,0.10006414
512,0.1655278
513,0.011507916
514,0.07755598
515,0.76359546
516,0.0011257693
517,0.008694074
518,0.005052617
519,0.009254315
520,0.002697632
521,0.00968888
522,0.25288323
523,0.10858107
524,0.079802215
525,0.005587077
526,0.11734585
527,0.83362764
528,0.025529703
529,0.0020276506
530,0.0073847673
531,0.009121107
532,0.11527318
533,0.0055962955
534,0.0063064024
535,0.014023959
536,0.83635485
537,0.034530334
538,0.0057144784
539,0.62558687
540,0.4638703
541,0.0017751837
542,0.12653033
543,0.009421147
544,0.022583501
545,0.004864317
546,0.009382849
547,0.007221152
548,0.008929
549,0.0011728359
550,0.071128845
551,0.007944959
552,0.04020043
553,0.0077000214
554,0.25050732
555,0.07454713
556,0.005796431
557,0.5926214
558,0.09121429
559,0.0014547138
560,0.10172594
561,0.009529608
562,0.004383893
563,0.0110658975
564,0.039525144
565,0.00560441
566,0.0014563979
567,0.89966726
568,0.8912069
569,0.7734055
570,0.0039560273
571,0.27218413
572,0.05812255
573,0.008603537
574,0.026429169
575,0.8826528
576,0.14148442
577,0.011003427
578,0.07962752
579,0.707492
580,0.0058960887
581,0.13274933
582,0.0115100425
583,0.007357052
584,0.07163557
585,0.122212
586,0.13897845
587,0.54123616
588,0.5400346
589,0.07544366
590,0.011018756
591,0.15941729
592,0.009908583
593,0.6634348
594,0.0064059575
595,0.9168891
596,0.048839442
597,0.064014755
598,0.07262673
599,0.024800548
600,0.0063247853
601,0.017833482
602,0.00902094
603,0.0441934
604,0.018381817
605,0.15451367
606,0.004339777
607,0.0049202247
608,0.0056220274
609,0.0061709597
610,0.061806053
611,0.03695208
612,0.07049258
613,0.04957328
614,0.0079652155
615,0.9709216
616,0.007457138
617,0.006342818
618,0.42627457
619,0.005253389
620,0.0018691105
621,0.6349429
622,0.0038960087
623,0.06754855
624,0.024004517
625,0.0351038
626,0.51855576
627,0.12055153
628,0.0017676161
629,0.8285237
630,0.9411332
631,0.0046154875
632,0.008326651
633,0.048079427
634,0.010717474
635,0.06855755
636,0.005962236
637,0.006090169
638,0.006762717
639,0.028392047
640,0.006470003
641,0.15709265
642,0.36326867
643,0.0051695993
644,0.0046226215
645,0.12478891
646,0.0054849936
647,0.070636295
648,0.8604374
649,0.015551552
650,0.13439845
651,0.08436225
652,0.5783944
653,0.022236673
654,0.29643285
655,0.050166287
656,0.3965777
657,0.0015351308
658,0.10196494
659,0.011951584
660,0.008173324
661,0.09521461
662,0.008326513
663,0.20116729
664,0.006980695
665,0.09697248
666,0.050611503
667,0.09812153
668,0.077043034
669,0.32043374
670,0.10542382
671,0.104508564
672,0.04645317
673,0.005013794
674,0.5440327
675,0.02997314
676,0.021024559
677,0.045460884
678,0.80431604
679,0.08574677
680,0.008654526
681,0.037721187
682,0.0015402298
683,0.6912345
684,0.0030169536
685,0.6958749
686,0.03205618
687,0.05666461
688,0.042424325
689,0.91768247
690,0.006575764
691,0.9667233
692,0.046997637
693,0.13315873
694,0.010311418
695,0.22837564
696,0.061558742
697,0.81542945
698,0.09277469
699,0.006890199
700,0.43342742
701,0.14798734
702,0.01642613
703,0.8299253
704,0.22185196
705,0.012419059
706,0.078082904
707,0.016581565
708,0.04210944
709,0.0056149676
710,0.4337731
711,0.06091628
712,0.14481072
713,0.12602079
714,0.09561062
715,0.13059124
716,0.62215215
717,0.029244205
718,0.37200794
719,0.025478806
720,0.0064164554
721,0.091933556
722,0.005378399
723,0.053638734
724,0.029594095
725,0.128129
726,0.046866294
727,0.0076886737
728,0.0034697405
729,0.70661074
730,0.13118853
731,0.010209574
732,0.12842365
733,0.8929192
734,0.15361863
735,0.0055766297
736,0.0060643447
737,0.1673759
738,0.007998226
739,0.0051848115
740,0.001511905
741,0.13690421
742,0.058294777
743,0.004407502
744,0.09289102
745,0.0064142793
746,0.048232492
747,0.09015884
748,0.004561162
749,0.0072600693
750,0.058089577
751,0.008920603
752,0.006060468
753,0.84674543
754,0.8989288
755,0.09008896
756,0.057103947
757,0.75418687
758,0.041479465
759,0.7031413
760,0.16749567
761,0.01039908
762,0.106730744
763,0.10929703
764,0.043122534
765,0.005255333
766,0.017183851
767,0.0017356408
768,0.0045901737
769,0.31129038
770,0.0061879884
771,0.74137515
772,0.034770153
773,0.0017792603
774,0.10624242
775,0.005818509
776,0.67388004
777,0.3748794
778,0.6352048
779,0.007991612
780,0.909955
781,0.38170943
782,0.007710649
783,0.021773132
784,0.10223512
785,0.0058236555
786,0.039524864
787,0.6849756
788,0.0019071221
789,0.1783031
790,0.4243373
791,0.22960185
792,0.0014263762
793,0.04551974
794,0.03199539
795,0.0067856694
796,0.8710131
797,0.8662257
798,0.006961333
799,0.589389
800,0.69741815
801,0.09804179
802,0.03868066
803,0.0088094855
804,0.006174163
805,0.0062372764
806,0.078136325
807,0.020155882
808,0.07139868
809,0.115299836
810,0.2207889
811,0.006079663
812,0.14749876
813,0.6657731
814,0.09259214
815,0.004402132
816,0.12460142
817,0.07192112
818,0.0048164153
819,0.005440227
820,0.024544548
821,0.0049119624
822,0.11170686
823,0.009679674
824,0.029490646
825,0.7061169
826,0.006555194
827,0.836016
828,0.0044175773
829,0.008897791
830,0.023677502
831,0.008884787
832,0.44931486
833,0.038035948
834,0.11620851
835,0.16689506
836,0.0062349834
837,0.0074400017
838,0.009980507
839,0.13488594
840,0.011258873
841,0.060536537
842,0.6361172
843,0.041368626
844,0.9100838
845,0.03797094
846,0.0067358976
847,0.001334711
848,0.41778675
849,0.065607436
850,0.07220025
851,0.0128091015
852,0.036718573
853,0.038354594
854,0.0016293925
855,0.6485612
856,0.76259696
857,0.008422941
858,0.0012614983
859,0.020392168
860,0.0015973998
861,0.345386
862,0.020235982
863,0.0095516415
864,0.006363058
865,0.48190272
866,0.08665737
867,0.0052571683
868,0.12377259
869,0.063704014
870,0.20600247
871,0.037959263
872,0.003396835
873,0.14254671
874,0.4638473
875,0.0073674745
876,0.020387225
877,0.046588324
878,0.14583577
879,0.028362898
880,0.070892625
881,0.059532154
882,0.08494502
883,0.010757669
884,0.01658361
885,0.8796619
886,0.07780529
887,0.88304305
888,0.11803208
889,0.0027680695
890,0.42587495
891,0.031231817
892,0.04592057
893,0.077817366
894,0.109960526
895,0.47271124
896,0.09286353
897,0.07808429
898,0.0017579943
899,0.4818663
900,0.024968829
901,0.8483458
902,0.0059804097
903,0.008092233
904,0.0125355385
905,0.06251972
906,0.0060718446
907,0.49617216
908,0.05329222
909,0.7072572
910,0.0089981295
911,0.0030141638
912,0.0028176566
913,0.002524495
914,0.011909561
915,0.040654887
916,0.47514752
917,0.02328508
918,0.12208826
919,0.0946325
920,0.022342814
921,0.005312195
922,0.0068564485
923,0.00962884
924,0.0048406757
925,0.26830986
926,0.9540114
927,0.15579796
928,0.005841348
929,0.046881653
930,0.009527061
931,0.006922498
932,0.004383856
933,0.48854175
934,0.40053093
935,0.018066777
936,0.06636297
937,0.021675032
938,0.008470797
939,0.04966247
940,0.20460878
941,0.0079612415
942,0.02795458
943,0.28955495
944,0.0036824835
945,0.006721123
946,0.83774835
947,0.1184291
948,0.07650058
949,0.0025283464
950,0.42138568
951,0.009797041
952,0.0075024706
953,0.010064932
954,0.0021273145
955,0.046540003
956,0.010681068
957,0.002019528
958,0.49178737
959,0.03070292
960,0.004383856
961,0.009839412
962,0.054071877
963,0.07785297
964,0.006251998
965,0.0017226016
966,0.0060517117
967,0.008558101
968,0.007958775
969,0.7721951
970,0.007480599
971,0.007619512
972,0.4250862
973,0.0049911565
974,0.062806986
975,0.008454313
976,0.11533731
977,0.09595395
978,0.009068731
979,0.0024782985
980,0.006665795
981,0.0048138467
982,0.9260203
983,0.0655575
984,0.0048504546
985,0.37781549
986,0.7859
987,0.08603832
988,0.008111954
989,0.0060020396
990,0.00312802
991,0.64853007
992,0.0074024433
993,0.04779821
994,0.025850454
995,0.029098164
996,0.09846219
997,0.028418262
998,0.044161912
999,0.28776583
1000,0.0064228177
1001,0.389754
1002,0.026565645
1003,0.7699515
1004,0.008648183
1005,0.20954813
1006,0.0014814134
1007,0.009536582
1008,0.0013304643
1009,0.034613635
1010,0.55457
1011,0.00775185
1012,0.0046083997
1013,0.0027063936
1014,0.096333526
1015,0.07655138
1016,0.08058823
1017,0.020475997
1018,0.44877183
1019,0.0069544143
1020,0.004263685
1021,0.090043716
1022,0.006772323
1023,0.006129145
1024,0.007138449
1025,0.123884
1026,0.0046275808
1027,0.0064017586
1028,0.09335981
1029,0.07729993
1030,0.11568177
1031,0.04304339
1032,0.0339582
1033,0.70551366
1034,0.06648629
1035,0.007042419
1036,0.0025479852
1037,0.0018581146
1038,0.83218485
1039,0.056276195
1040,0.086321786
1041,0.0044455277
1042,0.0750651
1043,0.00953216
1044,0.009152362
1045,0.006335742
1046,0.012761987
1047,0.037243977
1048,0.62682426
1049,0.010034027
1050,0.119955376
1051,0.008274583
1052,0.8896955
1053,0.010427748
1054,0.0048749642
1055,0.33857104
1056,0.50359917
1057,0.010806
1058,0.07676424
1059,0.008187488
1060,0.008391067
1061,0.91182464
1062,0.1713641
1063,0.032832332
1064,0.22049841
1065,0.050851226
1066,0.008718895
1067,0.009367286
1068,0.00681123
1069,0.008988168
1070,0.076338485
1071,0.38396862
1072,0.007866734
1073,0.0045855767
1074,0.076520585
1075,0.0049189497
1076,0.2740471
1077,0.014728475
1078,0.10250982
1079,0.06663319
1080,0.0036259918
1081,0.70509094
1082,0.054396816
1083,0.108576946
1084,0.040923003
1085,0.0060579265
1086,0.0014838121
1087,0.09948525
1088,0.041274287
1089,0.124875374
1090,0.0066857035
1091,0.004141934
1092,0.0014838121
1093,0.006780172
1094,0.3537033
1095,0.0053029186
1096,0.020805256
1097,0.27071917
1098,0.046433818
1099,0.04415676
1100,0.103029594
1101,0.2313847
1102,0.23718862
1103,0.063350424
1104,0.91146827
1105,0.030001821
1106,0.10283713
1107,0.008288411
1108,0.043296415
1109,0.0057416135
1110,0.0056670727
1111,0.06505898
1112,0.07780147
1113,0.00954097
1114,0.0042460766
1115,0.24109489
1116,0.09255515
1117,0.06452549
1118,0.027493834
1119,0.06114963
1120,0.09948525
1121,0.0049982206
1122,0.0042692395
1123,0.24898425
1124,0.13322301
1125,0.43799958
1126,0.019351099
1127,0.014340622
1128,0.4336547
1129,0.08926381
1130,0.10884776
1131,0.039228566
1132,0.030519862
1133,0.0078362385
1134,0.03951684
1135,0.56889236
1136,0.07316461
1137,0.018792553
1138,0.036783453
1139,0.088694915
1140,0.0470126
1141,0.020094305
1142,0.00487344
1143,0.69640654
1144,0.17482765
1145,0.49554443
1146,0.025775652
1147,0.2336531
1148,0.052230194
1149,0.8695127
1150,0.061907407
1151,0.021581702
1152,0.018052295
1153,0.0025076522
1154,0.7224281
1155,0.3122793
1156,0.006687511
1157,0.007217595
1158,0.0055245524
1159,0.01959833
1160,0.0029249457
1161,0.047297783
1162,0.008191628
1163,0.26590204
1164,0.0056670727
1165,0.09084621
1166,0.008310944
1167,0.0015351169
1168,0.035436623
1169,0.0051349057
1170,0.42667943
1171,0.2616243
1172,0.05604714
1173,0.0374254
1174,0.008483975
1175,0.006792434
1176,0.0040772413
1177,0.003981385
1178,0.004910387
1179,0.080211505
1180,0.022017568
1181,0.0050914423
1182,0.06837266
1183,0.0449013
1184,0.026388858
1185,0.004773145
1186,0.007759203
1187,0.09941521
1188,0.0052861082
1189,0.005386179
1190,0.006242282
1191,0.03487003
1192,0.4451095
1193,0.0011308964
1194,0.0036119937
1195,0.28243482
1196,0.047355793
1197,0.004714255
1198,0.012358592
1199,0.5492402
1200,0.040360443
1201,0.10388671
1202,0.0045617945
1203,0.6326699
1204,0.03443735
1205,0.0060579265
1206,0.0047405297
1207,0.0011308964
1208,0.16216737
1209,0.17540583
1210,0.5783881
1211,0.58828646
1212,0.023691004
1213,0.0605072
1214,0.7366406
1215,0.3822261
1216,0.07349433
1217,0.1748444
1218,0.07703451
1219,0.0044846535
1220,0.008528982
1221,0.0038020082
1222,0.33402273
1223,0.0029790986
1224,0.0060161636
1225,0.0025001727
1226,0.29073462
1227,0.004750842
1228,0.7908018
1229,0.33592936
1230,0.0011792015
1231,0.25222328
1232,0.6969207
1233,0.47263524
1234,0.021712536
1235,0.008288384
1236,0.059367508
1237,0.0013524919
1238,0.0025147996
1239,0.13314314
1240,0.0065419166
1241,0.025284221
1242,0.0018074249
1243,0.89032525
1244,0.095660836
1245,0.6171628
1246,0.09567256
1247,0.052742697
1248,0.005970946
1249,0.6613029
1250,0.17080356
1251,0.00656516
1252,0.4794506
1253,0.009369681
1254,0.036234654
1255,0.0057879076
1256,0.053413454
1257,0.0074888985
1258,0.005673853
1259,0.003115115
1260,0.0070917765
1261,0.025881518
1262,0.03789941
1263,0.0073442617
1264,0.04070724
1265,0.53686345
1266,0.03025952
1267,0.0063673616
1268,0.0302493
1269,0.01876727
1270,0.03118948
1271,0.04237822
1272,0.005987702
1273,0.4140602
1274,0.027684046
1275,0.042939726
1276,0.007776308
1277,0.48732206
1278,0.23185247
1279,0.65416616
1280,0.0047248183
1281,0.08156377
1282,0.007517106
1283,0.79848427
1284,0.80906624
1285,0.3856678
1286,0.055324957
1287,0.024059938
1288,0.02998206
1289,0.0077949543
1290,0.0032626714
1291,0.006670135
1292,0.0016615007
1293,0.00751938
1294,0.06462721
1295,0.004132832
1296,0.6304754
1297,0.089539275
1298,0.081396684
1299,0.062082652
1300,0.007967123
1301,0.06454978
1302,0.007229703
1303,0.14320876
1304,0.006955418
1305,0.004539102
1306,0.32361236
1307,0.7946339
1308,0.0071583134
1309,0.009745036
1310,0.09463486
1311,0.027096309
1312,0.004999449
1313,0.6758128
1314,0.0048369924
1315,0.52195895
1316,0.023248287
1317,0.0074591003
1318,0.0037044766
1319,0.019638518
1320,0.04905951
1321,0.0069137546
1322,0.5819995
1323,0.006641075
1324,0.08464586
1325,0.007806953
1326,0.9597576
1327,0.018731214
1328,0.114670254
1329,0.009236245
1330,0.010681002
1331,0.003918727
1332,0.013170407
1333,0.0069422503
1334,0.016352793
1335,0.8351155
1336,0.0044234786
1337,0.023256298
1338,0.0803474
1339,0.0060860803
1340,0.0058666454
1341,0.48326886
1342,0.020717552
1343,0.032964446
1344,0.8875718
1345,0.30348068
1346,0.36450174
1347,0.049771182
1348,0.1464221
1349,0.08336226
1350,0.83345914
1351,0.0047438242
1352,0.01996645
1353,0.0034962706
1354,0.0028019673
1355,0.1672146
1356,0.0039921473
1357,0.30415204
1358,0.72045046
1359,0.03295637
1360,0.004465992
1361,0.006478815
1362,0.046012934
1363,0.087523334
1364,0.040161226
1365,0.0070835785
1366,0.0064907013
1367,0.9360117
1368,0.2842761
1369,0.0046616015
1370,0.3525005
1371,0.0014742124
1372,0.0050212233
1373,0.13901074
1374,0.011592346
1375,0.72745436
1376,0.001802473
1377,0.06655424
1378,0.11939307
1379,0.05740757
1380,0.04452869
1381,0.006570017
1382,0.0069670407
1383,0.87763333
1384,0.6588021
1385,0.29162627
1386,0.21914917
1387,0.007606456
1388,0.047385972
1389,0.04217754
1390,0.0801146
1391,0.05150833
1392,0.00933818
1393,0.0036028891
1394,0.009046609
1395,0.06355928
1396,0.009614104
1397,0.07815113
1398,0.91461337
1399,0.19789335
1400,0.011419992
1401,0.6573707
1402,0.070002906
1403,0.10143208
1404,0.011926485
1405,0.0047646444
1406,0.020279475
1407,0.8697805
1408,0.47842258
1409,0.0043919715
1410,0.01370555
1411,0.003888004
1412,0.03899044
1413,0.00680543
1414,0.16183914
1415,0.043041054
1416,0.004357412
1417,0.0046404293
1418,0.31302625
1419,0.007864174
1420,0.5756652
1421,0.0021041548
1422,0.47801027
1423,0.03833665
1424,0.041221008
1425,0.038587518
1426,0.0077849403
1427,0.06289995
1428,0.0075799706
1429,0.7652897
1430,0.07008785
1431,0.0043151593
1432,0.2405976
1433,0.6177654
1434,0.0105289975
1435,0.946964
1436,0.18709987
1437,0.082507804
1438,0.006292847
1439,0.0051979073
1440,0.5600837
1441,0.002339507
1442,0.81035924
1443,0.0031705603
1444,0.11019661
1445,0.005489449
1446,0.09053864
1447,0.018731214
1448,0.009490432
1449,0.0062325317
1450,0.004075493
1451,0.0060905293
1452,0.22557601
1453,0.0028473807
1454,0.10686676
1455,0.24901952
1456,0.004642811
1457,0.0032777693
1458,0.019758658
1459,0.007672294
1460,0.6733478
1461,0.07387112
1462,0.009665002
1463,0.050695375
1464,0.0019342739
1465,0.0043094717
1466,0.00329098
1467,0.001223218
1468,0.1552771
1469,0.0065261465
1470,0.15188761
1471,0.10365888
1472,0.118262514
1473,0.21662274
1474,0.11459254
1475,0.65660334
1476,0.004237219
1477,0.023425017
1478,0.06667225
1479,0.015419237
1480,0.06517176
1481,0.536957
1482,0.6098492
1483,0.001549132
1484,0.051390123
1485,0.070290014
1486,0.032072783
1487,0.0046537826
1488,0.073596075
1489,0.0072784857
1490,0.019265367
1491,0.023237709
1492,0.0023910222
1493,0.1316897
1494,0.005602989
1495,0.39243862
1496,0.09341462
1497,0.1660744
1498,0.066417426
1499,0.14771986
1500,0.5442523
1501,0.9129911
1502,0.10444449
1503,0.010810592
1504,0.34209552
1505,0.55742776
1506,0.57012177
1507,0.004118702
1508,0.0013610129
1509,0.047741767
1510,0.025039637
1511,0.034634206
1512,0.117845386
1513,0.043646
1514,0.043958273
1515,0.005495549
1516,0.0022168115
1517,0.03432741
1518,0.45263937
1519,0.008117296
1520,0.0034194752
1521,0.020438438
1522,0.18601918
1523,0.7270985
1524,0.09208667
1525,0.003590969
1526,0.08172956
1527,0.5459818
1528,0.0070319036
1529,0.0056868587
1530,0.061300877
1531,0.008478141
1532,0.06791188
1533,0.044125557
1534,0.13032818
1535,0.39207226
1536,0.0025571864
1537,0.063299686
1538,0.0020065326
1539,0.027912546
1540,0.48072496
1541,0.028694585
1542,0.770304
1543,0.893
1544,0.08555622
1545,0.43186802
1546,0.3650227
1547,0.0016978353
1548,0.07026163
1549,0.05116676
1550,0.13090804
1551,0.48792276
1552,0.602955
1553,0.23343484
1554,0.12685262
1555,0.3281987
1556,0.039065447
1557,0.044994637
1558,0.11370203
1559,0.0018379111
1560,0.15225178
1561,0.0025873946
1562,0.93925136
1563,0.013468485
1564,0.017460292
1565,0.0027366295
1566,0.0034489038
1567,0.021072822
1568,0.029724672
1569,0.11663988
1570,0.010498762
1571,0.17333585
1572,0.26423168
1573,0.07576702
1574,0.0016662475
1575,0.1061134
1576,0.74489087
1577,0.0032076428
1578,0.08340688
1579,0.85373193
1580,0.94302636
1581,0.0049527423
1582,0.36249384
1583,0.03763737
1584,0.013170407
1585,0.009295019
1586,0.007033152
1587,0.046316307
1588,0.00933818
1589,0.0072517875
1590,0.0017745062
1591,0.081308484
1592,0.034868408
1593,0.007700036
1594,0.0061602015
1595,0.79846495
1596,0.8963458
1597,0.19169956
1598,0.049910896
1599,0.3148007
1600,0.45352834
1601,0.04314437
1602,0.024903873
1603,0.009560763
1604,0.7616857
1605,0.0061349953
1606,0.028190585
1607,0.3511802
1608,0.00933818
1609,0.07636225
1610,0.5929684
1611,0.0016662475
1612,0.06596176
1613,0.09893709
1614,0.06063279
1615,0.49524704
1616,0.0046326392
1617,0.005115988
1618,0.7196924
1619,0.07289499
1620,0.0056742164
1621,0.06249897
1622,0.8935243
1623,0.0016105674
1624,0.005120813
1625,0.08367916
1626,0.32915312
1627,0.65142727
1628,0.006269436
1629,0.07592642
1630,0.006165333
