ID,HasRevenue
941,0.0032985762
942,0.017866042
943,0.4343794
944,0.0014901061
945,0.0018539381
946,0.9702028
947,0.07659454
948,0.07679615
949,0.00037396332
950,0.28135768
951,0.004998451
952,0.0025615469
953,0.004101557
954,0.00037360252
955,0.032678418
956,0.0026336208
957,0.00050937786
958,0.30683205
959,0.016169759
960,0.00072224246
961,0.0029929387
962,0.0353894
963,0.06594109
964,0.0024953259
965,0.00024143023
966,0.0016211146
967,0.003987751
968,0.003244199
969,0.86673874
970,0.0022921218
971,0.008760195
972,0.2548237
973,0.0008547144
974,0.030796096
975,0.0039980635
976,0.12500961
977,0.09789638
978,0.007866295
979,0.00069038454
980,0.0016743842
981,0.002593006
982,0.9567443
983,0.05744437
984,0.0012918777
985,0.3556875
986,0.86243105
987,0.05998315
988,0.007883731
989,0.0019494718
990,0.00052408804
991,0.62084824
992,0.0027074802
993,0.035261218
994,0.012387542
995,0.021455448
996,0.10915963
997,0.027381815
998,0.10734748
999,0.3418095
1000,0.002402214
1001,0.18525495
1002,0.018948684
1003,0.74503654
1004,0.002989028
1005,0.18628061
1006,0.0003178159
1007,0.0042760577
1008,0.0002941004
1009,0.028673286
1010,0.65332997
1011,0.0028808082
1012,0.0029931718
1013,0.00040615856
1014,0.08738143
1015,0.053696092
1016,0.046025388
1017,0.008779876
1018,0.39454848
1019,0.001958273
1020,0.0009555781
1021,0.043973345
1022,0.0022515291
1023,0.0016375079
1024,0.0022673912
1025,0.11997039
1026,0.0010509924
1027,0.002368471
1028,0.13184497
1029,0.07668963
1030,0.079476684
1031,0.051733393
1032,0.02915716
1033,0.8540888
1034,0.027398197
1035,0.002894004
1036,0.0007952944
1037,0.00037699315
1038,0.9346929
1039,0.036545683
1040,0.039965354
1041,0.0013394003
1042,0.06701767
1043,0.0022132043
1044,0.0022001017
1045,0.0004213736
1046,0.007265759
1047,0.033723023
1048,0.91406274
1049,0.0070803794
1050,0.2636286
1051,0.007787807
1052,0.9298818
1053,0.0054071713
1054,0.0010470799
1055,0.31297958
1056,0.5252187
1057,0.0036983218
1058,0.07966396
1059,0.0028334619
1060,0.0015723364
1061,0.9694994
1062,0.19949968
1063,0.03273085
1064,0.33787546
1065,0.025462383
1066,0.0015168216
1067,0.0048041935
1068,0.0030761273
1069,0.0025974468
1070,0.052107733
1071,0.47595447
1072,0.0015573403
1073,0.00046296025
1074,0.0401426
1075,0.001073716
1076,0.38743582
1077,0.005964961
1078,0.070570484
1079,0.065280035
1080,0.0009472783
1081,0.8037274
1082,0.019515451
1083,0.055631813
1084,0.02306679
1085,0.002232027
1086,0.00012740844
1087,0.03713393
1088,0.015512456
1089,0.16166492
1090,0.0019255806
1091,0.0008403186
1092,0.00012740844
1093,0.0011118646
1094,0.39391452
1095,0.0012926396
1096,0.0063123214
1097,0.05876376
1098,0.01586595
1099,0.016304076
1100,0.07682579
1101,0.1262286
1102,0.15810591
1103,0.037823882
1104,0.95817274
1105,0.018875333
1106,0.047411613
1107,0.0033672894
1108,0.01060459
1109,0.0013258397
1110,0.0011335711
1111,0.045725767
1112,0.077669434
1113,0.0012950185
1114,0.00072707306
1115,0.17073974
1116,0.054638878
1117,0.032213714
1118,0.008524451
1119,0.013129703
1120,0.043268815
1121,0.0004786608
1122,0.0005967316
1123,0.20636079
1124,0.1610994
1125,0.336234
1126,0.0040320414
1127,0.003997291
1128,0.45174003
1129,0.020591792
1130,0.05769767
1131,0.033199415
1132,0.011533934
1133,0.01026897
1134,0.022780191
1135,0.54941237
1136,0.10153852
1137,0.006371886
1138,0.03265457
1139,0.10705818
1140,0.018948013
1141,0.0038956718
1142,0.0009867098
1143,0.7212785
1144,0.15299028
1145,0.4308031
1146,0.01192111
1147,0.2922223
1148,0.02242975
1149,0.8187528
1150,0.023357034
1151,0.007421583
1152,0.0041774707
1153,0.00033464402
1154,0.5972169
1155,0.038887236
1156,0.0014314388
1157,0.0013984592
1158,0.0005926404
1159,0.010121321
1160,0.00042159916
1161,0.018285628
1162,0.007181681
1163,0.12604776
1164,0.00097576313
1165,0.05238305
1166,0.0017730809
1167,0.00011769566
1168,0.024685517
1169,0.0008919001
1170,0.44185564
1171,0.22836325
1172,0.02786423
1173,0.013271371
1174,0.002932335
1175,0.0013895491
1176,0.000880509
1177,0.0004552456
1178,0.0010084892
1179,0.058048446
1180,0.0044732997
1181,0.00079004705
1182,0.038986675
1183,0.016796423
1184,0.009441858
1185,0.0014047553
1186,0.0021919038
1187,0.059754472
1188,0.0010557178
1189,0.00079885096
1190,0.0008328973
1191,0.019118192
1192,0.087253675
1193,8.290559e-05
1194,0.00022029085
1195,0.112993516
1196,0.034526285
1197,0.001016168
1198,0.0020104551
1199,0.36019987
1200,0.009772712
1201,0.03127513
1202,0.00048368462
1203,0.6089631
1204,0.013197405
1205,0.0015931954
1206,0.00075356785
1207,7.7504395e-05
1208,0.028860526
1209,0.15369537
1210,0.3734589
1211,0.44575936
1212,0.005634677
1213,0.028863294
1214,0.8263111
1215,0.29464948
1216,0.022351561
1217,0.114555575
1218,0.029367711
1219,0.00060473965
1220,0.0017996612
1221,0.0010490982
1222,0.25759542
1223,0.00064784975
1224,0.0017288323
1225,0.00038948338
1226,0.24990089
1227,0.00089379173
1228,0.64691395
1229,0.18846115
1230,7.010744e-05
1231,0.12079467
1232,0.36602092
1233,0.40505633
1234,0.0068184077
1235,0.002287972
1236,0.02483822
1237,0.000112407186
1238,0.00040431516
1239,0.11996149
1240,0.0013586255
1241,0.012067467
1242,0.00030542957
1243,0.96097714
1244,0.060537804
1245,0.64644325
1246,0.0679499
1247,0.041578557
1248,0.0014560076
1249,0.46454692
1250,0.06002746
1251,0.0019263853
1252,0.65612954
1253,0.0025741716
1254,0.028922204
1255,0.0011892092
1256,0.095380075
1257,0.0030988392
1258,0.0022800323
1259,0.0010190101
1260,0.0025263727
1261,0.025372019
1262,0.01141575
1263,0.0041626333
1264,0.08154706
1265,0.3860698
1266,0.009540244
1267,0.001468784
1268,0.020973241
1269,0.008565508
1270,0.03827433
1271,0.01312221
1272,0.00052784884
1273,0.49262214
1274,0.0115281325
1275,0.030307164
1276,0.0064732623
1277,0.5133698
1278,0.14701268
1279,0.6284891
1280,0.00068090786
1281,0.03496638
1282,0.006462329
1283,0.74038833
1284,0.8369909
1285,0.34971046
1286,0.0604912
1287,0.0058795633
1288,0.03229386
1289,0.0025744727
1290,0.00056104915
1291,0.0017040961
1292,0.00028946184
1293,0.00229802
1294,0.048897315
1295,0.0008259085
1296,0.7014833
1297,0.05372265
1298,0.075925544
1299,0.035861354
1300,0.0011681446
1301,0.12247513
1302,0.0020253544
1303,0.20560549
1304,0.0019752563
1305,0.0007980262
1306,0.39647782
1307,0.8137104
1308,0.0015387617
1309,0.0027065226
1310,0.043161955
1311,0.03196382
1312,0.0010666755
1313,0.7595869
1314,0.0006748893
1315,0.5070138
1316,0.019222248
1317,0.0023603963
1318,0.00059891416
1319,0.009356323
1320,0.08145146
1321,0.0029856693
1322,0.5764995
1323,0.0022511112
1324,0.0821562
1325,0.009996238
1326,0.9945056
1327,0.021748673
1328,0.17599787
1329,0.0025761886
1330,0.005156188
1331,0.0005113464
1332,0.0061716503
1333,0.0019645279
1334,0.0036424256
1335,0.78922087
1336,0.0011933703
1337,0.01915352
1338,0.057522044
1339,0.0021844776
1340,0.002510157
1341,0.5112611
1342,0.016514454
1343,0.024759535
1344,0.8945953
1345,0.26180002
1346,0.22879137
1347,0.043109562
1348,0.21078625
1349,0.041389402
1350,0.8853511
1351,0.0007659438
1352,0.029252784
1353,0.0017784102
1354,0.00061254617
1355,0.06038175
1356,0.0012250452
1357,0.3140322
1358,0.78716636
1359,0.0161944
1360,0.000845703
1361,0.0026112748
1362,0.06968416
1363,0.09843438
1364,0.026149634
1365,0.00219525
1366,0.0035018008
1367,0.98994106
1368,0.32578588
1369,0.0010769007
1370,0.2269618
1371,0.00027483408
1372,0.0010183365
1373,0.09680812
1374,0.007896104
1375,0.7040504
1376,0.00019673599
1377,0.036381304
1378,0.11253034
1379,0.08421953
1380,0.036495034
1381,0.0009115348
1382,0.0023717945
1383,0.9576629
1384,0.7150788
1385,0.20290907
1386,0.5565032
1387,0.0033947323
1388,0.06191881
1389,0.018668009
1390,0.05658829
1391,0.041797385
1392,0.004445403
1393,0.0016470592
1394,0.006212581
1395,0.08077308
1396,0.0040230895
1397,0.070931315
1398,0.9684144
1399,0.27258995
1400,0.008128141
1401,0.6981387
1402,0.050827615
1403,0.13056676
1404,0.005630548
1405,0.004937859
1406,0.017472068
1407,0.90341824
1408,0.5950294
1409,0.0013921487
1410,0.022468185
1411,0.000690149
1412,0.03553603
1413,0.0038299067
1414,0.21045491
1415,0.052627057
1416,0.0027508684
1417,0.0017660023
1418,0.6732586
1419,0.0048984
1420,0.7152831
1421,0.000491471
1422,0.58245414
1423,0.036450643
1424,0.029370228
1425,0.036824346
1426,0.0036621075
1427,0.06771202
1428,0.0028556094
1429,0.95268124
1430,0.080343395
1431,0.0010495296
1432,0.11436998
1433,0.6921954
1434,0.00546726
1435,0.97568375
1436,0.09852963
1437,0.053026307
1438,0.0019563688
1439,0.0011541554
1440,0.7341596
1441,0.00093442015
1442,0.9236194
1443,0.00083098764
1444,0.26258895
1445,0.0010192144
1446,0.17310539
1447,0.026604602
1448,0.004274138
1449,0.0025983516
1450,0.0011641945
1451,0.0031315743
1452,0.33745533
1453,0.00055979897
1454,0.2077075
1455,0.27099958
1456,0.0010977513
1457,0.0010451006
1458,0.01241451
1459,0.003461092
1460,0.7647658
1461,0.107669994
1462,0.004299439
1463,0.06608607
1464,0.0003408312
1465,0.0007931965
1466,0.0010631973
1467,0.00020322265
1468,0.3111165
1469,0.0020111576
1470,0.15860161
1471,0.12972677
1472,0.1344534
1473,0.2824683
1474,0.1410914
1475,0.84646434
1476,0.0013289928
1477,0.03446959
1478,0.048121948
1479,0.008924748
1480,0.05427205
1481,0.6027831
1482,0.672701
1483,0.0007259494
1484,0.083940715
1485,0.120013975
1486,0.02801558
1487,0.0015246993
1488,0.06866459
1489,0.004450063
1490,0.02614286
1491,0.018103065
1492,0.00082025444
1493,0.20906234
1494,0.0012769428
1495,0.27838618
1496,0.15128106
1497,0.1937244
1498,0.042789068
1499,0.24334121
1500,0.35731727
1501,0.9813798
1502,0.109159134
1503,0.0037765936
1504,0.5086853
1505,0.4920724
1506,0.65752286
1507,0.0016429111
1508,0.00014698961
1509,0.036959708
1510,0.013153603
1511,0.026817974
1512,0.14434445
1513,0.04153339
1514,0.03641851
1515,0.0005536835
1516,0.0007935786
1517,0.04329798
1518,0.18787038
1519,0.0046700826
1520,0.0011339649
1521,0.014248783
1522,0.3928636
1523,0.8625222
1524,0.13056205
1525,0.0007662399
1526,0.083548784
1527,0.6172556
1528,0.0035079264
1529,0.0017886857
1530,0.030620687
1531,0.0061447774
1532,0.062066652
1533,0.07180827
1534,0.15484203
1535,0.7651348
1536,0.000487446
1537,0.13224848
1538,0.00064004574
1539,0.012688243
1540,0.5306595
1541,0.022681013
1542,0.830625
1543,0.9569212
1544,0.118116245
1545,0.3500329
1546,0.26605788
1547,0.00027389292
1548,0.04990431
1549,0.048937056
1550,0.12878388
1551,0.6436644
1552,0.48772576
1553,0.26140115
1554,0.1851855
1555,0.4408328
1556,0.05255426
1557,0.028070549
1558,0.27919966
1559,0.00035380994
1560,0.19240257
1561,0.00037772828
1562,0.9677605
1563,0.0044892733
1564,0.009574188
1565,0.00073185266
1566,0.0014075816
1567,0.022053102
1568,0.027401729
1569,0.10902884
1570,0.007436769
1571,0.20507461
1572,0.21576503
1573,0.14980121
1574,0.00026059238
1575,0.10705571
1576,0.6893613
1577,0.0011940286
1578,0.20641708
1579,0.9464069
1580,0.98926336
1581,0.0012880971
1582,0.46454394
1583,0.024082411
1584,0.010633396
1585,0.011008275
1586,0.0019778004
1587,0.026302276
1588,0.004129083
1589,0.0022476385
1590,0.00018261804
1591,0.05342252
1592,0.028874097
1593,0.0046085576
1594,0.0023504167
1595,0.9297337
1596,0.92180467
1597,0.18938069
1598,0.09012251
1599,0.21529222
1600,0.27701452
1601,0.106794305
1602,0.04309479
1603,0.0025695355
1604,0.8105217
1605,0.0027311952
1606,0.009428715
