ID,HasRevenue
590,0.00010865647
591,0.54794973
592,0.0073561287
593,0.41107973
594,0.00053217175
595,0.9994331
596,0.0018317238
597,0.4031406
598,0.012144939
599,0.006358709
600,4.369739e-05
601,0.0002700473
602,0.0002518614
603,0.010222613
604,0.0005287399
605,0.042880703
606,9.722996e-06
607,1.5131485e-05
608,9.431707e-05
609,6.7408604e-05
610,0.010203236
611,0.016983353
612,0.0013763208
613,0.0016233086
614,0.00023047617
615,0.99982566
616,0.00023732168
617,2.46284e-05
618,0.026848612
619,6.8342724e-06
620,5.966805e-07
621,0.52539986
622,4.1638933e-07
623,0.00035878603
624,0.00059908605
625,0.0047018677
626,0.12001961
627,0.01005087
628,1.5226951e-07
629,0.94659036
630,0.99988985
631,1.3067255e-05
632,0.00058811647
633,0.007488395
634,0.0002637936
635,8.0017315e-05
636,3.6999936e-05
637,4.176559e-05
638,0.0001043634
639,0.0008941304
640,0.00016305374
641,0.011046742
642,0.15605123
643,1.6402215e-05
644,3.1588672e-05
645,0.08421313
646,2.1784832e-05
647,0.08684312
648,0.9816535
649,0.0006251899
650,0.016794376
651,0.009004651
652,0.7249277
653,8.2307626e-05
654,0.38731846
655,0.004965281
656,0.9846512
657,4.456542e-07
658,0.06516388
659,0.00013654084
660,0.001070619
661,0.0017617623
662,0.00067761255
663,0.11895445
664,0.001044103
665,0.1995082
666,0.023373976
667,0.016492568
668,0.0112832105
669,0.7514301
670,0.0103268325
671,0.0350316
672,0.006552052
673,3.0189629e-05
674,0.31667945
675,0.0005520157
676,0.0016526341
677,0.01814088
678,0.982347
679,0.014697584
680,4.512362e-05
681,0.023000725
682,4.942086e-07
683,0.9357152
684,5.693403e-06
685,0.7787644
686,0.0019027792
687,0.0035278746
688,0.036188785
689,0.96224946
690,0.00019940452
691,0.9999404
692,0.00883649
693,0.018881598
694,0.0010447716
695,0.24720415
696,0.002111133
697,0.57051224
698,0.2424581
699,4.112563e-05
700,0.35428545
701,0.027756872
702,0.0002208669
703,0.45638597
704,0.087404296
705,0.000113200156
706,0.0015351314
707,5.844723e-05
708,0.0070000715
709,0.00018202767
710,0.57335025
711,0.0034981354
712,0.027462604
713,0.12574354
714,0.062483776
715,0.04501786
716,0.27361178
717,0.00064203196
718,0.0059562307
719,0.000106809726
720,7.092959e-05
721,0.102239594
722,1.1770688e-06
723,0.0064952755
724,4.4959066e-05
725,0.0050543672
726,0.0060605975
727,3.58374e-05
728,1.0015641e-05
729,0.10799179
730,0.052716438
731,8.378692e-05
732,0.10444322
733,0.9927072
734,0.080737695
735,2.1773158e-06
736,3.4834055e-05
737,0.0025682126
738,0.0017315042
739,1.2270515e-05
740,8.8562324e-08
741,0.087463126
742,0.0015164713
743,1.5312857e-05
744,0.0010397543
745,4.827557e-05
746,0.029252255
747,0.0018980111
748,7.980127e-07
749,0.00017388402
750,0.00081276236
751,6.873344e-05
752,1.5043847e-05
753,0.65966755
754,0.98371154
755,0.0020942967
756,0.00017508924
757,0.9497928
758,0.0013979638
759,0.71805453
760,0.006237327
761,6.7807945e-05
762,0.019652449
763,0.07110012
764,0.012964423
765,0.00016974303
766,0.0003217827
767,7.007595e-08
768,7.735926e-06
769,0.31678236
770,3.056729e-06
771,0.10024918
772,0.013591582
773,2.0587852e-06
774,0.0051338407
775,9.162304e-05
776,0.8164858
777,0.047567897
778,0.2444404
779,8.5900494e-05
780,0.9437012
781,0.000314159
782,0.0016106357
783,0.0012861724
784,0.023064591
785,2.504077e-05
786,0.00046586673
787,0.9927591
788,1.5748208e-05
789,0.25951692
790,0.25145635
791,0.047933944
792,1.1198856e-05
793,0.018743405
794,0.0029065192
795,0.0015672978
796,0.99770725
797,0.99023294
798,0.0001643026
799,0.652153
800,0.4612991
801,0.032689836
802,0.0048554614
803,0.0003233628
804,0.0013692536
805,0.000301748
806,0.14295965
807,0.0026715165
808,0.006684889
809,0.27683127
810,0.17487969
811,2.9218378e-05
812,0.029591778
813,0.9361181
814,0.028473979
815,0.00032915582
816,0.15486121
817,0.011812108
818,7.974292e-06
819,7.1509385e-05
820,0.019516556
821,1.6387017e-05
822,0.023707585
823,0.00033142456
824,0.0017869616
825,0.8078416
826,6.715728e-05
827,0.96736556
828,0.00021841131
829,0.00021876373
830,0.008075013
831,6.365075e-05
832,0.69130915
833,0.0060798097
834,0.20544776
835,0.011550345
836,1.8250503e-05
837,8.91876e-05
838,0.0041260547
839,0.035463154
840,0.007894703
841,0.0036863573
842,0.93936527
843,0.016105503
844,0.99693334
845,0.024751848
846,0.00013195565
847,7.491514e-06
848,0.79088956
849,0.017125025
850,0.0003482452
851,0.0024919063
852,0.0025434229
853,0.052357443
854,5.4546554e-06
855,0.9867526
856,0.97511894
857,0.0013514033
858,6.682982e-07
859,0.0003280878
860,4.490557e-07
861,0.94186366
862,0.0034161895
863,4.2448282e-05
864,1.4315247e-05
865,0.88624805
866,0.02761388
867,7.446677e-05
868,0.43985757
869,0.0045554633
870,0.40755427
871,0.28224182
872,3.2821146e-05
873,0.29656667
874,0.21175815
875,0.022551121
876,0.029305015
877,0.16256672
878,0.01855562
879,0.0017166301
880,0.1650366
881,0.17990412
882,0.22084123
883,0.0004845351
884,0.00019331546
885,0.9964269
886,0.0059341486
887,0.99446684
888,0.55148685
889,9.289279e-06
890,0.496497
891,0.030134976
892,0.0077239005
893,0.0070583993
894,0.38598964
895,0.05545008
896,0.0046743555
897,0.33209512
898,1.02159465e-05
899,0.7178587
900,0.0006639086
901,0.999902
902,0.00010436857
903,0.0017803132
904,0.0084169805
905,0.12376157
906,0.00055944186
907,0.47366506
908,0.016024996
909,0.5409603
910,0.0037492034
911,3.2530446e-05
912,1.0967025e-05
913,2.8384204e-05
914,0.00023584806
915,0.047940828
916,0.040752858
917,0.00083593576
918,0.17851365
919,0.4903631
920,0.04391555
921,5.1201863e-05
922,1.1981072e-05
923,0.0006835281
924,1.1587644e-05
925,0.3599745
926,0.99990225
927,0.0044258875
928,0.0038359696
929,0.039858833
930,0.0018863758
931,0.0014567274
932,4.6466866e-05
933,0.41611707
934,0.9662021
935,0.006069658
936,0.0038210626
937,0.036631558
938,0.0001303341
939,0.00093816826
940,0.40290794
941,0.00094423164
942,0.0047583696
943,0.4778837
944,0.0017787818
945,0.00021887034
946,0.9971535
947,0.01940835
948,0.03961983
949,1.3714889e-05
950,0.14638942
951,0.00055218727
952,0.00044816948
953,0.0002992746
954,4.4944873e-06
955,0.011918592
956,0.00035811268
957,3.241695e-05
958,0.017216092
959,0.0020668563
960,3.5302815e-05
961,0.00035625213
962,0.0020912427
963,0.0010307742
964,0.00022481494
965,5.947858e-07
966,4.4166864e-05
967,0.00023620023
968,0.0010130424
969,0.93243855
970,0.0010091023
971,0.0009309328
972,0.20790744
973,8.510156e-05
974,0.00307495
975,0.00037529884
976,0.04613646
977,0.0025354682
978,0.0026514346
979,2.7318521e-05
980,5.46399e-05
981,6.992756e-05
982,0.992251
983,0.00970283
984,1.5081094e-05
985,0.11188355
986,0.9666608
987,0.036323816
988,0.0017016917
989,0.0003361409
990,6.577868e-06
991,0.5678474
992,0.0002772279
993,0.0028330684
994,0.0011977284
995,0.0069197314
996,0.033469953
997,0.01615429
998,0.029943326
999,0.23125555
1000,0.00043497243
1001,0.3197702
1002,0.0030391726
1003,0.6844506
1004,0.00010522638
1005,0.029855002
1006,5.5562737e-06
1007,5.918032e-05
1008,1.0173343e-05
1009,0.008988665
1010,0.7639023
1011,0.0059046783
1012,0.002568971
1013,6.7004307e-06
1014,0.040467482
1015,0.011760389
1016,0.0015131783
1017,0.0014701161
1018,0.22990263
1019,0.00057194417
1020,3.108365e-05
1021,0.0017309437
1022,0.00043867258
1023,0.00020203619
1024,0.00030546772
1025,0.13930842
1026,8.336216e-06
1027,0.00021948766
1028,0.5486575
1029,0.1252952
1030,0.09645666
1031,0.012561666
1032,0.010633722
1033,0.9938496
1034,0.0040183063
1035,0.0006345057
1036,1.1022911e-05
1037,1.5067237e-05
1038,0.99867934
1039,0.01267623
1040,0.0018060104
1041,9.854579e-05
1042,0.17550015
1043,0.002206769
1044,0.00017728323
1045,1.9128927e-06
1046,0.00017417327
1047,0.006921354
1048,0.99277604
1049,0.0013835705
1050,0.48101863
1051,0.008905789
1052,0.99523723
1053,0.004116635
1054,5.3509033e-05
1055,0.1031882
1056,0.098798536
1057,8.2842605e-05
1058,0.07685833
1059,0.00035981843
1060,0.00015079946
1061,0.99939895
1062,0.092341095
1063,0.01433701
1064,0.88536793
1065,0.0038118495
1066,0.00022546772
1067,0.00020041894
1068,0.00011146151
1069,0.00079008285
1070,0.007373524
1071,0.9025885
1072,5.835144e-05
1073,4.7043403e-07
1074,0.005603138
1075,2.3263648e-05
1076,0.63067704
1077,7.101826e-05
1078,0.067950174
1079,0.047400467
1080,1.2733746e-05
1081,0.9270509
1082,0.001236396
1083,0.007672087
1084,0.0013109528
1085,5.916249e-05
1086,2.6948217e-07
1087,0.0031209637
1088,0.0013137859
1089,0.039392132
1090,0.000119958815
1091,9.936354e-06
1092,2.6948217e-07
1093,3.6150775e-06
1094,0.38436884
1095,7.04962e-05
1096,8.83677e-05
1097,0.0023227304
1098,0.00073584344
1099,0.002023161
1100,0.0027225153
1101,0.015735198
1102,0.109375075
1103,0.0047320416
1104,0.99955004
1105,0.0011143846
1106,0.0039633582
1107,0.00029927577
1108,0.00019371309
1109,0.0001272534
1110,0.00013190607
1111,0.0035912078
1112,0.032825284
1113,0.00048533158
1114,6.531966e-06
1115,0.032088503
1116,0.025308581
1117,0.0031252024
1118,0.00023896489
1119,0.0012749825
1120,0.017655699
1121,4.176419e-06
1122,1.849028e-06
1123,0.25298083
1124,0.026580472
1125,0.059986938
1126,7.079998e-05
1127,3.174059e-05
1128,0.6174075
1129,0.00023389062
1130,0.076031215
1131,0.02323455
1132,0.0008986275
1133,0.026205415
1134,0.00045282234
1135,0.35948378
1136,0.02177213
1137,0.0005454157
1138,0.012729143
1139,0.012564345
1140,0.0021968496
1141,1.5356145e-05
1142,1.0331746e-05
1143,0.9344228
1144,0.22329968
1145,0.74425906
1146,0.0017854202
1147,0.121659845
1148,0.0015367446
1149,0.9065204
1150,0.0062230704
1151,0.00018250282
1152,0.00011130834
1153,5.832276e-06
1154,0.5287928
1155,0.00047717633
1156,1.70547e-05
1157,4.5601973e-05
1158,3.9009797e-06
1159,0.0022172693
1160,1.1954708e-05
1161,0.0013205493
1162,0.00034832436
1163,0.0037022124
1164,2.505737e-05
1165,0.0033402548
1166,0.00018362395
1167,4.0842988e-08
1168,0.0030020527
1169,1.045371e-05
1170,0.49670845
1171,0.094502226
1172,0.0002281775
1173,0.00033691298
1174,7.491285e-05
1175,3.1545624e-05
1176,4.205199e-06
1177,1.3372834e-06
1178,6.679492e-06
1179,0.0036298956
1180,5.5960383e-05
1181,1.1549868e-05
1182,0.0049437853
1183,0.00055270357
1184,0.0004010394
1185,3.946983e-05
1186,0.000108660206
1187,0.0036030964
1188,1.7340853e-05
1189,1.40474085e-05
1190,2.5092595e-05
1191,0.00027446146
1192,0.019353246
1193,7.790773e-08
1194,1.9070372e-07
1195,0.002933289
1196,0.0007583191
1197,1.4708274e-05
1198,2.746471e-06
1199,0.2117687
1200,0.0003020269
1201,0.00046261173
1202,2.8091838e-06
1203,0.86575145
1204,0.00011059019
1205,3.28025e-05
1206,1.446766e-06
1207,6.563267e-08
1208,0.00071733416
1209,0.037547335
1210,0.06255059
1211,0.31767538
1212,0.00016226737
1213,0.00022418925
1214,0.86484194
1215,0.13881046
1216,0.0005097878
1217,0.073881656
1218,0.0005742813
1219,6.847261e-06
1220,6.1013154e-05
1221,2.9266317e-05
1222,0.15873918
1223,6.613174e-06
1224,9.047913e-05
1225,1.8876666e-06
1226,0.13325484
1227,6.6494426e-06
1228,0.6623701
1229,0.049605176
1230,3.4678003e-08
1231,0.047099818
1232,0.35667282
1233,0.20056432
1234,0.00016518605
1235,0.0005274282
1236,0.0022402904
1237,1.0040539e-07
1238,5.8725846e-06
1239,0.006362386
1240,1.6130472e-05
1241,0.00041823077
1242,7.9609333e-07
1243,0.98436695
1244,0.026281992
1245,0.8187212
1246,0.014723211
1247,0.00056660885
1248,6.270428e-05
1249,0.46057838
1250,0.004668073
1251,2.511946e-05
1252,0.7744853
1253,0.0003011944
1254,0.019483289
1255,1.0190619e-05
1256,0.009805395
1257,0.00022747174
1258,7.851662e-05
1259,5.6186094e-05
1260,0.00017188807
1261,0.0023952378
1262,0.00013870953
1263,0.0006387758
1264,0.017177045
1265,0.2419842
1266,7.7714656e-05
1267,1.1007616e-05
1268,0.0019209428
1269,0.0002880347
1270,0.019294769
1271,0.00028735885
1272,3.4819257e-06
1273,0.93991923
1274,0.00068872457
1275,0.001994801
1276,0.0016751239
1277,0.5213421
1278,0.10047164
1279,0.77448183
1280,5.1499155e-06
1281,0.0004278086
1282,6.695898e-05
1283,0.9358054
1284,0.9478951
1285,0.88492364
1286,0.024688376
1287,0.00067305163
1288,0.00045464127
1289,5.555119e-05
1290,4.314194e-06
1291,2.8146864e-05
1292,6.6623136e-07
1293,0.00012066668
1294,0.0151896775
1295,1.9317482e-05
1296,0.72887963
1297,0.010936544
1298,0.0018989072
1299,0.006777126
1300,1.7462562e-05
1301,0.045012962
1302,0.000102996586
1303,0.010100542
1304,7.175721e-05
1305,1.569211e-05
1306,0.8808386
1307,0.9624164
1308,5.5403532e-05
1309,8.201515e-05
1310,0.014645223
1311,0.0010874217
1312,4.14326e-05
1313,0.9422029
1314,1.9936742e-06
1315,0.19897567
1316,0.0041905236
1317,0.00030914633
1318,1.6737056e-05
1319,0.00085489725
1320,0.08913949
1321,0.0001385682
1322,0.54622245
1323,2.5797246e-05
1324,0.024818825
1325,0.0019226723
1326,0.99973506
1327,0.00018645443
1328,0.087291725
1329,0.00035961714
1330,3.9545634e-05
1331,2.3766355e-05
1332,8.112623e-05
1333,0.00013667656
1334,2.658522e-05
1335,0.96730924
1336,9.601357e-06
1337,0.0007749404
1338,0.005474109
1339,1.846991e-05
1340,0.00032026347
1341,0.96549815
1342,0.0014457667
1343,0.0096411565
1344,0.9929246
1345,0.08619314
1346,0.022751484
1347,0.0065068332
1348,0.19527625
1349,0.0013981754
1350,0.93245906
1351,7.767485e-06
1352,0.0026944652
1353,0.00022686482
1354,9.844795e-06
1355,0.009751277
1356,0.0001125303
1357,0.20616953
1358,0.9880724
1359,0.0005177719
1360,1.1857366e-05
1361,0.00012608035
1362,0.0064979196
1363,0.0032676652
1364,0.006993897
1365,0.00019100103
1366,2.0890195e-05
1367,0.99856144
1368,0.26938447
1369,1.009225e-05
1370,0.017607663
1371,1.2596339e-06
1372,2.6538926e-06
1373,0.06238045
1374,0.00014606342
1375,0.6955094
1376,3.8638365e-07
1377,0.0020121234
1378,0.023661794
1379,0.03395514
1380,0.0024292322
1381,3.7132115e-06
1382,6.323764e-05
1383,0.9890315
1384,0.8970598
1385,0.029427815
1386,0.7163901
1387,2.1112844e-05
1388,0.041856386
1389,0.0003239605
1390,0.005195509
1391,0.0017220442
1392,0.000100768564
1393,5.136094e-05
1394,0.00020062008
1395,0.038909156
1396,0.000618167
1397,0.0047822753
1398,0.99881375
1399,0.47511718
1400,0.0018122904
1401,0.44360557
1402,0.004969781
1403,0.3186825
1404,9.501306e-05
1405,0.004090777
1406,0.0012125336
1407,0.89763737
1408,0.5069676
1409,5.8810307e-05
1410,0.0017714527
1411,4.353092e-06
1412,0.023668598
1413,0.0001986284
1414,0.3197819
1415,0.009808998
1416,8.303432e-05
1417,1.9352903e-05
1418,0.8114184
1419,0.0011300074
1420,0.9643088
1421,4.64671e-06
1422,0.94491833
1423,0.018934075
1424,0.0054468024
1425,0.15208073
1426,0.0010152711
1427,0.018927397
1428,0.0004789159
1429,0.9996493
1430,0.018950691
1431,4.348128e-05
1432,0.04434728
1433,0.8933068
1434,0.00022813182
1435,0.99977785
1436,0.09876338
1437,0.010674237
1438,0.00031190758
1439,5.749763e-06
1440,0.96525127
1441,1.7045788e-05
1442,0.9962174
1443,6.933012e-05
1444,0.6536919
1445,1.012324e-05
1446,0.024810312
1447,0.0013072498
1448,0.004549393
1449,0.00022811377
1450,1.4211002e-05
1451,0.0002261955
1452,0.64474934
1453,1.4539568e-05
1454,0.29350477
1455,0.1619946
1456,3.8072703e-05
1457,3.8813374e-05
1458,0.00053740136
1459,0.00023857696
1460,0.9669388
1461,0.043651175
1462,0.00020888349
1463,0.043601785
1464,6.298486e-06
1465,1.8841356e-05
1466,0.0001144802
1467,2.2762129e-06
1468,0.09415442
1469,0.0004022062
1470,0.067055196
1471,0.01633183
1472,0.03675271
1473,0.5386093
1474,0.03453081
1475,0.98694116
1476,2.1914626e-05
1477,0.023575008
1478,0.015361656
1479,0.0009783244
1480,0.009658547
1481,0.9144604
1482,0.87706864
1483,4.2450265e-05
1484,0.00557317
1485,0.08917017
1486,0.0029962938
1487,7.9598816e-05
1488,0.047220632
1489,0.0075716744
1490,0.00792613
1491,0.0012430873
1492,1.0018583e-05
1493,0.22383235
1494,8.24209e-06
1495,0.38030934
1496,0.40082055
1497,0.19751057
1498,0.01600271
1499,0.03426786
1500,0.24972573
1501,0.99962294
1502,0.011257965
1503,0.0016454777
