ID,HasRevenue
229,0.0
230,0.0
231,0.0
232,0.11587441
233,0.014870346
234,0.08479139
235,0.21552047
236,0.10215986
237,0.0
238,0.0
239,0.17178962
240,0.024116278
241,0.055983275
242,0.517694
243,0.07420835
244,0.07040432
245,0.12783048
246,0.13277742
247,0.1504161
248,0.14158353
249,0.2173717
250,0.052598447
251,0.14510289
252,0.11801013
253,0.33155107
254,1.0
255,1.0
256,1.0
257,0.077398986
258,0.44943586
259,0.297866
260,0.0
261,0.03304267
262,0.40097025
263,0.0
264,0.051910907
265,0.27823266
266,0.0094201565
267,0.0
268,0.015485555
269,0.20613447
270,0.21712446
271,0.1279828
272,0.37043813
273,0.2944321
274,0.0
275,0.031106204
276,0.47391358
277,1.0
278,1.0
279,0.20071578
280,0.08560449
281,0.0
282,0.2601235
283,0.03839177
284,0.21384853
285,0.41432258
286,0.11520898
287,0.024735898
288,0.4409455
289,0.04850006
290,0.051062196
291,0.33935732
292,0.002364695
293,0.03312564
294,0.0
295,0.21523896
296,0.023885965
297,0.42433304
298,0.90238917
299,0.0
300,0.2333546
301,0.0
302,0.07251954
303,0.0097210705
304,0.15074712
305,0.24116027
306,0.050265163
307,0.21952036
308,0.043513298
309,0.09846461
310,0.9456183
311,0.023801923
312,0.0
313,0.12056181
314,0.03194973
315,0.0
316,0.064840645
317,0.65893674
318,0.091386795
319,0.47830623
320,0.0
321,0.18795952
322,0.10951397
323,0.053834915
324,0.0
325,0.65568036
326,0.26668024
327,0.23514703
328,0.8123971
329,0.0
330,0.05036089
331,0.08927959
332,0.08602965
333,0.0
334,0.07982209
335,0.023726106
336,0.020651907
337,0.6582773
338,0.15024456
339,0.23184386
340,0.516793
341,0.0
342,0.0
343,0.13650179
344,0.044303387
345,0.018753827
346,0.1783714
347,0.019252062
348,0.061394185
349,1.0
350,0.0
351,0.0037411153
352,0.038895845
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.19730103
359,0.0
360,0.0
361,0.36156642
362,0.0
363,0.17900154
364,0.0
365,0.0296112
366,0.0
367,0.0
368,0.27428553
369,0.17254502
370,0.3363087
371,0.02180785
372,0.0
373,0.0
374,0.0
375,0.0
376,0.13589877
377,0.2702043
378,0.0
379,0.0
380,0.059048712
381,0.0
382,0.029494941
383,0.011811286
384,0.0
385,0.0
386,0.0
387,0.0
388,0.11318767
389,0.0
390,0.0
391,0.9517773
392,0.17100686
393,0.01380685
394,0.0
395,0.25267124
396,1.0
397,0.036711663
398,0.07277408
399,0.06202638
400,0.12946323
401,0.0
402,0.018333077
403,0.3591451
404,0.0
405,0.2847546
406,0.052064598
407,0.11245561
408,0.0
409,0.0
410,0.36367664
411,0.026587963
412,0.036899805
413,0.0
414,0.03012997
415,0.05976239
416,0.118982226
417,0.037328452
418,0.0
419,0.0
420,0.0
421,0.79555905
422,0.033738375
423,0.6700258
424,0.0
425,0.026996464
426,0.0
427,0.025570124
428,0.26940995
429,0.29021794
430,0.0
431,0.0108986795
432,1.0
433,0.0
434,0.0
435,0.019775003
436,0.007672757
437,0.0
438,0.0
439,0.0
440,0.09181288
441,0.08116758
442,0.19606513
443,0.0
444,0.046682924
445,0.0
446,0.0
447,0.29729754
448,0.0
449,0.0069179535
450,0.08036697
451,0.0
452,0.0
453,0.06210631
454,0.080127686
455,0.43866327
456,0.0
457,0.007751137
458,0.346533
459,0.0
460,0.03619069
461,0.09688401
462,0.13705772
463,0.018786758
464,0.055669576
465,0.00823617
466,0.2762138
467,0.01256004
468,0.0
469,0.0
470,0.02387321
471,0.0
472,0.0
473,0.062481552
474,0.0
475,0.0
476,0.052674174
477,0.06315896
478,0.6277057
479,0.021308929
480,0.24471512
481,0.59411055
482,0.45616886
483,0.0
484,0.0
485,0.027264595
486,0.0013487041
487,0.02824846
488,0.08875522
489,1.0
490,0.36865723
491,0.08101553
492,0.090287894
493,0.0
494,0.0
495,0.5539732
496,0.06757948
497,0.0
498,0.18642405
499,0.22842076
500,0.010478526
501,0.0038653016
502,0.18610832
503,0.029420108
504,0.44733498
505,0.10898957
506,0.13554025
507,0.11427528
508,0.047496796
509,0.0
510,0.0
511,0.16711453
512,0.22387472
513,0.0
514,0.046043426
515,0.53919214
516,0.0
517,0.109677464
518,0.033995867
519,0.0
520,0.0
521,0.03481567
522,0.24911872
523,0.07370424
524,0.0
525,0.0
526,0.00037115812
527,0.48955798
528,0.0
529,0.0
530,0.0
531,0.0560852
532,0.076306134
533,0.0
534,0.123719454
535,0.032413125
536,0.42406914
537,0.0
538,0.024059832
539,0.584468
540,0.1928477
541,0.01729095
542,0.0
543,0.0
544,0.011723131
545,0.0
546,0.020715296
547,0.0
548,0.10475132
549,0.0
550,0.0
551,0.0
552,0.0
553,0.07526302
554,0.34795052
555,0.0
556,0.011529714
557,0.4911666
558,0.08321828
559,0.0
560,0.049785614
561,0.0015810132
562,0.0
563,0.0
564,0.06759003
565,0.09011215
566,0.079812765
567,0.69971186
568,0.92058253
569,0.4961275
570,0.06318462
571,0.0
572,0.20743862
573,0.12246764
574,0.062007785
575,1.0
576,0.24943966
577,0.0
578,0.06333783
579,1.0
580,0.019888252
581,0.20180649
582,0.15948528
583,0.0
584,0.0
585,0.13304761
586,0.16353574
587,0.31897062
588,0.4357555
589,0.0
590,0.046832323
591,0.2913645
592,0.15291363
593,0.4052072
594,0.15239948
595,1.0
596,0.044763893
597,0.27027994
598,0.063676655
599,0.05575788
600,0.037747473
601,0.014283299
602,0.0
603,0.08466187
604,0.01739347
605,0.0
606,0.0
607,0.0
608,0.0
609,0.04606405
610,0.09670636
611,0.048065037
612,0.0
613,0.0
614,0.008601606
615,1.0
616,0.090027004
617,0.0
618,0.0
619,0.0
620,0.0
621,0.5272691
622,0.0
623,0.0
624,0.025179148
625,0.0
626,0.439679
627,0.0
628,0.0
629,0.5692349
630,1.0
631,0.0
632,0.009987712
633,0.009854615
634,0.0
635,0.0
636,0.04785973
637,0.0
638,0.0
639,0.0
640,0.12178001
641,0.05065909
642,0.27721584
643,0.009558767
644,0.023216784
645,0.10169113
646,0.0
647,0.22221196
648,0.7685908
649,0.0
650,0.09186074
651,0.01598975
652,0.62218773
653,0.0070017874
654,0.26853454
655,0.17932129
656,0.8119125
657,0.0
658,0.42366463
659,0.028670073
660,0.080910444
661,0.0
662,0.042247593
663,0.23980412
664,0.1676693
665,0.27661175
666,0.06944442
667,0.0693104
668,0.08263412
669,0.41833168
670,0.07487404
671,0.06327972
672,0.0036319196
673,0.011320621
674,0.5654444
675,0.054047883
676,0.058113992
677,0.2560717
678,0.82709694
679,0.09006694
680,0.0
681,0.0
682,0.0
683,0.92514944
684,0.023258418
685,0.709822
686,0.0
687,0.0
688,0.09227598
689,0.9827915
690,0.024915546
691,1.0
692,0.02737102
693,0.0861052
694,0.0
695,0.5241219
696,0.07288051
697,0.7886337
698,0.5827099
699,0.0
700,0.34604993
701,0.07650012
702,0.048225433
703,0.58856744
704,0.23551604
705,0.0
706,0.0
707,0.0
708,0.07197139
709,0.08639261
710,0.28912342
711,0.0
712,0.15515542
713,0.3062169
714,0.19652748
715,0.16806719
716,0.4244966
717,0.0
718,0.1927315
719,0.0
720,0.035444915
721,0.26044747
722,0.0
723,0.08536816
724,0.07063183
725,0.05206549
726,0.079221785
727,0.0
728,0.0
729,0.24826622
730,0.20250672
731,0.0
732,0.21276411
733,0.9432126
734,0.06167516
735,0.0
736,0.08082846
737,0.027174056
738,0.17255405
739,0.0
740,0.0
741,0.20442942
742,0.022679627
743,0.0
744,0.016672581
745,0.0
746,0.060702413
747,0.0
748,0.0
749,0.120022446
750,0.0
751,0.0
752,0.005064845
753,0.7456103
754,1.0
755,0.016265005
756,0.0
757,0.7874396
758,0.0
759,0.6398305
760,0.0025280118
761,0.0
762,0.19302037
763,0.071502864
764,0.1651001
765,0.0
766,0.0
767,0.0
768,0.0
769,0.47722572
770,0.0
771,0.56147087
772,0.12653014
773,0.0
774,0.041056573
775,0.0
776,0.7909169
777,0.28161567
778,0.65593535
779,0.0
780,0.7211945
781,0.0
782,0.19693089
783,0.010622501
784,0.15748626
785,0.0
786,0.06921011
787,1.0
788,0.024137229
789,0.0
790,0.32439834
791,0.30619252
792,0.052387208
793,0.10846415
794,0.06766701
795,0.18026248
796,1.0
797,0.864742
798,0.039483428
799,0.76909673
800,0.46834126
801,0.17581078
802,0.14815989
803,0.0
804,0.0
805,0.026630461
806,0.22081202
807,0.07521659
808,0.012752473
809,0.13366228
810,0.42706007
811,0.0
812,0.16362163
813,0.63368696
814,0.23399112
815,0.049359202
816,0.18234938
817,0.041118085
818,0.0
819,0.0
820,0.15633395
821,0.0
822,0.3605777
823,0.019669145
824,0.0
825,0.65883625
826,0.014815122
827,1.0
828,0.12101558
829,0.0
830,0.123195976
831,0.0
832,0.55943495
833,0.07343203
834,0.14224565
835,0.26539633
836,0.0
837,0.0
838,0.26908982
839,0.1872713
840,0.16346341
841,0.0
842,0.5627609
843,0.08655542
844,1.0
845,0.23254144
846,0.0
847,0.036759645
848,0.58672214
849,0.08729643
850,0.0
851,0.096440375
852,0.029070646
853,0.059678584
854,0.0028933287
855,1.0
856,0.723135
857,0.059613883
858,0.0
859,0.0
860,0.0
861,0.56699365
862,0.0
863,0.0031945407
864,0.0
865,0.51063824
866,0.0
867,0.0
868,0.24302456
869,0.0
870,0.18159798
871,0.20667574
872,0.008482516
873,0.26614678
874,0.44344792
875,0.16081929
876,0.12240386
877,0.17833182
878,0.06010911
879,0.03508255
880,0.07433221
881,0.14720097
882,0.21397993
883,0.039414555
884,0.060890198
885,0.94795954
886,0.0
887,1.0
888,0.26747662
889,0.078695446
890,0.44093713
891,0.09096059
892,0.072120786
893,0.06575498
894,0.5001825
895,0.051693797
896,0.0
897,0.23616096
898,0.0
899,0.33802974
900,0.0
901,1.0
902,0.0
903,0.031392127
904,0.018007606
905,0.13635594
906,0.019726098
907,0.73683214
908,0.024837077
909,0.6422416
910,0.076147884
911,0.008035004
912,0.0
913,0.0
914,0.0
915,0.03533086
916,0.10881376
917,0.04012695
918,0.081256
919,0.38083035
920,0.107354075
921,0.0
922,0.0
923,0.060557038
924,0.0
925,0.21667457
926,1.0
927,0.0
928,0.090385735
929,0.15664303
930,0.049964845
931,0.08483225
932,0.00090813637
933,0.41019523
934,0.5310044
935,0.0067751706
936,0.0
937,0.1262933
938,0.03583485
939,0.0
940,0.35740328
941,0.095779
942,0.033164293
943,0.52761924
944,0.035334885
945,0.07067576
946,1.0
947,0.15582776
948,0.09653041
949,0.0
950,0.3311993
951,0.09228289
952,0.05728984
953,0.003198117
954,0.0
955,0.061614275
956,0.02739644
957,0.010739237
958,0.14127067
959,0.021813542
960,0.0
961,0.0
962,0.0
963,0.0
964,0.002154231
965,0.0
966,0.0
967,0.0
968,0.0035327375
969,0.84972763
970,0.04686892
971,0.016783029
972,0.100538135
973,0.0
974,0.014657527
975,0.24306816
976,0.23561054
977,0.0
978,0.058004737
979,0.0
980,0.0
981,0.08536965
982,0.9224153
983,0.06465787
984,0.0
985,0.2776714
986,0.91668856
987,0.10649639
988,0.031687558
989,0.014185339
990,0.0
991,0.6978402
992,0.0
993,0.0
994,0.026585639
995,0.07570344
996,0.08010283
997,0.036952704
998,0.012106925
999,0.35905734
1000,0.0
1001,0.14501238
1002,0.0
1003,0.8449992
1004,0.04900688
1005,0.2515573
1006,0.008686036
1007,0.0
1008,0.0
1009,0.0
1010,0.43659025
1011,0.059791088
1012,0.050631493
1013,0.0
1014,0.1212351
1015,0.10477722
1016,0.0
1017,0.036230415
1018,0.44742233
1019,0.009023517
1020,0.0
1021,0.0
1022,0.0633426
1023,0.02706784
1024,0.08265185
1025,0.19974276
1026,0.0
1027,0.05108747
1028,0.48256037
1029,0.12833565
1030,0.28484464
1031,0.0
1032,0.05224839
1033,0.8708317
1034,0.047378004
1035,0.013176531
1036,0.02747643
1037,0.04106009
1038,0.9143423
1039,0.15755352
1040,0.043945074
1041,0.0
1042,0.21754482
1043,0.25511473
1044,0.0
1045,0.0
1046,0.012341708
1047,0.073565036
1048,1.0
1049,0.25436842
1050,0.26217437
1051,0.05944872
1052,1.0
1053,0.18786395
1054,0.01804474
1055,0.35009894
1056,0.31607887
1057,0.08580777
1058,0.087411016
1059,0.03503436
1060,0.041281253
1061,1.0
1062,0.14125669
1063,0.11705783
1064,0.72511595
1065,0.12943056
1066,0.0
1067,0.06585646
1068,0.044961005
1069,0.0
1070,0.020389676
1071,0.45167118
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.5808134
1077,0.0
1078,0.09990406
1079,0.0040813982
1080,0.00020554662
1081,0.5306555
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.014435381
1088,0.0
1089,0.19974068
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.303223
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.029327214
1101,0.09370875
1102,0.28755093
1103,0.08024466
1104,0.9877628
1105,0.0044164956
1106,0.07873148
1107,0.15093619
1108,0.0
1109,0.036512405
1110,0.0
1111,0.0
1112,0.119024694
1113,0.0
1114,0.0044004023
1115,0.2898503
1116,0.03122145
1117,0.016845375
1118,0.0
1119,0.0
1120,0.056864202
1121,0.0
1122,0.0
1123,0.16252655
1124,0.118897796
1125,0.0
1126,0.0
1127,0.0
1128,0.5365761
1129,0.0
1130,0.17981997
1131,0.04993096
1132,0.0
1133,0.15776423
1134,0.053386807
1135,0.7978058
1136,0.07077119
1137,0.02123791
1138,0.0
1139,0.06306782
1140,0.0591048
1141,0.0
1142,0.0
1143,0.6058598
1144,0.16824192
1145,0.50555325
1146,0.0
1147,0.16207251
1148,0.0
1149,0.8319677
1150,0.025344938
1151,0.0
1152,0.0
1153,0.0
1154,0.53331655
1155,0.0
1156,0.0
1157,0.0
1158,0.014667422
1159,0.07501289
1160,0.0
1161,0.0
1162,0.0
1163,0.111919165
1164,0.0
1165,0.08627844
1166,0.0
1167,0.0
1168,0.019076735
1169,0.0
1170,0.6404293
1171,0.40916896
1172,0.0
1173,0.016902119
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.028160393
1183,0.0
1184,0.0
1185,0.04060793
1186,0.0
1187,0.005596906
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.28181484
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.35172728
1200,0.0
1201,0.0
1202,0.0
1203,0.6164086
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.03859833
1210,0.5109314
1211,0.7868981
1212,0.019669294
1213,0.0
1214,0.563478
1215,0.45245218
1216,0.035766184
1217,0.17163044
1218,0.0
1219,0.0
1220,0.0
1221,0.0078834
1222,0.1815134
1223,0.0
1224,0.0
1225,0.0
1226,0.48656568
1227,0.0
1228,0.6338169
1229,0.40924326
1230,0.0
1231,0.2555523
1232,0.49775106
1233,0.29068655
1234,0.0
1235,0.15505648
1236,0.0030395985
1237,0.0
1238,0.061555773
1239,0.18666357
1240,0.0
1241,0.0
1242,0.0340904
1243,0.9684409
1244,0.05350679
1245,0.6078159
1246,0.0313026
1247,0.012109369
1248,0.0
1249,0.66256523
1250,0.0
1251,0.0
1252,0.635543
1253,0.0
1254,0.21528539
1255,0.0
1256,0.074897826
1257,0.0
1258,0.17294973
1259,0.028387338
1260,0.0011487603
1261,0.006567776
1262,0.0
1263,0.2169264
1264,0.15338129
1265,0.5110843
1266,0.0
1267,0.0
1268,0.008655906
1269,0.027598083
1270,0.12725559
1271,0.0
1272,0.0
1273,0.48552442
1274,0.03416094
1275,0.06513667
1276,0.020624131
1277,0.6306232
1278,0.20978358
1279,0.81289566
1280,0.0
1281,0.0
1282,0.06847355
1283,0.8439884
1284,1.0
1285,0.4154489
1286,0.31885085
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.012295961
1292,0.0036303997
1293,0.004213035
1294,0.047046512
1295,0.010554403
1296,0.6929853
1297,0.080053985
1298,0.0
1299,0.03744337
1300,0.0
1301,0.11188999
1302,0.0
1303,0.15590125
1304,0.032304257
1305,0.023879915
1306,0.642846
1307,0.59087694
1308,0.0
1309,0.0
1310,0.12050289
1311,0.014986634
1312,0.043091238
1313,0.54807067
1314,0.0
1315,0.48893163
1316,0.10928163
1317,0.025171608
1318,0.028264463
1319,0.05004245
1320,0.18778619
1321,0.056069046
1322,0.47126305
1323,0.065736204
1324,0.08118567
1325,0.29882443
1326,0.97470087
1327,0.0
1328,0.16693577
1329,0.051260084
1330,0.0
1331,0.12657973
1332,0.008802712
1333,0.06502807
1334,0.0
1335,0.8586377
1336,0.0
1337,0.0062315464
1338,0.110324204
1339,0.0
1340,0.0
1341,0.74033767
1342,0.045490354
1343,0.087990165
1344,1.0
1345,0.21918759
1346,0.18141544
1347,0.09134194
1348,0.2593428
1349,0.024380982
1350,0.98120546
1351,0.004995674
1352,0.07275927
1353,0.057471752
1354,0.0
1355,0.0
1356,0.057492644
1357,0.33671188
1358,0.90112936
1359,0.0
1360,0.0
1361,0.0607841
1362,0.0
1363,0.0
1364,0.0
1365,0.016810268
1366,0.0
1367,1.0
1368,0.6699163
1369,0.00023153424
1370,0.15543824
1371,0.0
1372,0.0
1373,0.020839065
1374,0.14757463
1375,0.72999674
1376,0.0
1377,0.0
1378,0.026366591
1379,0.06183985
1380,0.069951564
1381,0.0
1382,0.0
1383,1.0
1384,0.581891
1385,0.30011177
1386,0.5614976
1387,0.0
1388,0.21848667
1389,0.0011968017
1390,0.0
1391,0.11209726
1392,0.0013311207
1393,0.071382016
1394,0.0
1395,0.032373995
1396,0.0
1397,0.0
1398,0.9048047
1399,0.25936025
1400,0.0
1401,0.5046468
1402,0.0
1403,0.2962007
1404,0.0
1405,0.060703427
1406,0.07982883
1407,0.8170786
1408,0.7763978
1409,0.0
1410,0.03732702
1411,0.0
1412,0.042726398
1413,0.13550448
1414,0.3314674
1415,0.05370623
1416,0.0076172054
1417,0.0
1418,0.35008585
1419,0.0
1420,0.7236028
1421,0.0033212304
1422,0.60702866
1423,0.06916204
1424,0.0
1425,0.20532852
1426,0.043957114
1427,0.052999467
1428,0.0027249753
1429,1.0
1430,0.0
1431,0.013281882
1432,0.11474982
1433,0.86664903
1434,0.030672789
1435,0.9868568
1436,0.32485613
1437,0.0
1438,0.005760759
1439,0.0
1440,1.0
1441,0.0
1442,0.9197063
1443,0.03099519
1444,0.31413803
1445,0.0
1446,0.17274788
1447,0.020483673
1448,0.10418424
1449,0.0
1450,0.0
1451,0.05278039
1452,0.2676322
1453,0.0
1454,0.17214638
1455,0.61209166
1456,0.01826635
1457,0.0
1458,0.0
1459,0.0
1460,0.83648586
1461,0.17997381
1462,0.0
1463,0.115401685
1464,0.0
1465,0.0054166317
1466,0.060752064
1467,0.019222736
1468,0.049662203
1469,0.007958859
1470,0.102454245
1471,0.03564498
1472,0.07330701
1473,0.27263075
1474,0.11115903
1475,0.9240217
1476,0.0
1477,0.035939246
1478,0.038853943
1479,0.07255843
1480,0.036278278
1481,0.43471533
1482,0.5914718
1483,0.018172622
1484,0.0
1485,0.0017403662
1486,0.0
1487,0.023966372
1488,0.07975671
1489,0.056449592
1490,0.028199762
1491,0.0018960834
1492,0.04124698
1493,0.13253039
1494,0.0
1495,0.3791831
1496,0.28261435
1497,0.19112647
1498,0.03287661
1499,0.0901137
1500,0.34078294
1501,1.0
1502,0.0
1503,0.062720776
1504,0.385082
1505,0.6235115
1506,0.55472946
1507,0.03894651
1508,0.0
1509,0.05181974
1510,0.0
1511,0.056949764
1512,0.15476179
1513,0.081659675
1514,0.08609447
1515,0.0
1516,0.008691907
1517,0.1020498
1518,0.3053853
1519,0.0
1520,0.0
1521,0.015225917
1522,0.29607838
1523,0.9347061
1524,0.22074586
1525,0.0
1526,0.049942613
1527,0.33852926
1528,0.07039109
1529,0.029675752
1530,0.0
1531,0.033966452
1532,0.076778114
1533,0.14465612
1534,0.041865736
1535,0.72711694
1536,0.00048682094
1537,0.36462206
1538,0.027313977
1539,0.0
1540,0.41337788
1541,0.0
1542,0.5592232
1543,1.0
1544,0.08791655
1545,0.37544927
1546,0.37298003
1547,0.0
1548,0.039613456
1549,0.10698265
1550,0.08826685
1551,0.81299436
1552,0.7203784
1553,0.2270222
1554,0.032746285
1555,0.6138309
1556,0.0
1557,0.0
1558,0.23694792
1559,0.010124475
1560,0.16049454
1561,0.0
1562,1.0
1563,0.023375154
1564,0.0
1565,0.0
1566,0.076162905
1567,0.0
1568,0.0
1569,0.14505097
1570,0.20324883
1571,0.3302525
1572,0.17756906
1573,0.081089556
1574,0.0
1575,0.20393112
1576,0.7067758
1577,0.032497227
1578,0.087415904
1579,0.84925294
1580,1.0
1581,0.0
1582,0.32807466
1583,0.013163567
1584,0.0
1585,0.02178368
1586,0.0
1587,0.020370811
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.10063788
1593,0.0
1594,0.0036332905
1595,0.8528765
1596,0.9387467
1597,0.27913675
1598,0.12201798
1599,0.3152902
1600,0.37525535
1601,0.11990267
1602,0.12671149
1603,0.0
1604,0.82311976
1605,0.0
1606,0.0
1607,0.60857254
1608,0.0
1609,0.1759125
1610,0.6579868
1611,0.0
1612,0.1811164
1613,0.08965999
1614,0.04383272
1615,0.73549366
1616,0.05460754
1617,0.019521773
1618,0.7095504
1619,0.021932334
1620,0.006409049
1621,0.0
1622,0.83037746
1623,0.04067552
1624,0.0
1625,0.13153687
1626,0.6618439
1627,0.53831184
1628,0.03298515
1629,0.0
1630,0.012933999
1631,0.0
1632,0.0
1633,0.0
1634,1.0
1635,0.075822026
1636,0.03048727
1637,0.46892878
1638,1.0
1639,0.6900264
1640,0.11377603
1641,0.0
1642,0.019077152
1643,0.015108764
1644,0.0
1645,0.13258296
1646,0.020122886
1647,0.9543067
1648,0.037164092
1649,0.071373284
1650,0.032099903
1651,0.0
1652,0.0
1653,0.102151245
1654,0.6318321
1655,0.0
1656,0.052540153
1657,0.07614046
1658,0.5739556
1659,0.006578088
1660,0.0
1661,0.0
1662,0.0062482357
1663,0.040132552
1664,0.0
1665,0.24745333
1666,0.035984784
1667,0.6915281
1668,0.3390922
1669,0.09334847
1670,0.9224104
1671,0.0027313232
1672,0.0
1673,0.118257165
1674,0.33651757
1675,0.0
1676,0.0
1677,0.16345674
1678,0.00032830238
1679,0.0
1680,0.0
1681,0.0
1682,0.5909712
1683,0.09026173
1684,0.0
1685,0.060961932
1686,0.0
1687,0.0
1688,0.7978331
1689,0.07744014
1690,0.07888979
1691,0.3906634
1692,0.002412945
1693,0.037654877
1694,0.0
1695,0.0
1696,0.12335655
1697,0.08527014
1698,0.0
1699,0.053088874
1700,0.0
1701,0.0
1702,0.54293776
1703,0.0
1704,0.97512627
1705,0.23539138
1706,0.0
1707,0.0
1708,0.0
1709,0.12323552
1710,0.006984949
1711,0.0
1712,0.0
1713,0.0
1714,0.0106135905
1715,0.061899573
1716,0.0
1717,0.13363534
1718,0.068038374
1719,0.058099866
1720,0.120943874
1721,0.15117064
1722,0.03208092
1723,0.06500018
1724,0.0
1725,0.41153735
1726,0.3074264
1727,0.0
1728,0.15530598
1729,0.033887237
1730,0.0
1731,0.016830176
1732,0.0022354722
1733,0.42149946
1734,0.5023422
1735,0.32222712
1736,0.0
1737,0.7375688
1738,0.87252986
1739,0.0
1740,0.0
1741,0.13893574
1742,0.8427929
1743,0.0
1744,0.044849187
1745,0.031566978
1746,0.0
1747,0.016016483
1748,0.019185245
1749,0.3054216
1750,0.0
1751,0.73196983
1752,0.60814446
1753,0.0
1754,0.02780971
1755,0.01415205
1756,0.09138164
1757,0.0023379624
1758,0.0
1759,0.11818698
1760,0.0
1761,0.25787598
1762,0.0
1763,0.09024748
1764,0.3221007
1765,0.0
1766,0.41410324
1767,0.02543348
1768,1.0
1769,0.27534807
1770,0.39626804
1771,0.15265876
1772,1.0
1773,0.1056872
1774,0.94271135
1775,0.0
1776,0.0028362572
1777,0.040838957
1778,0.13009465
1779,0.047493696
1780,0.3870059
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.04886049
1790,0.0
1791,0.0
1792,0.03665766
1793,0.10277113
1794,0.1890899
1795,0.006169528
1796,0.0
1797,0.055282503
1798,0.0
1799,0.0
1800,0.0052915215
1801,0.0
1802,0.0
