ID,HasRevenue
395,0.10018105
396,0.57798225
397,0.031975005
398,0.07000909
399,0.09493567
400,0.022684332
401,0.002244006
402,0.00017923772
403,0.47178897
404,0.013828861
405,0.25220767
406,0.04848472
407,0.06000821
408,0.001072339
409,0.0150237
410,0.27468842
411,0.0011113993
412,0.012894896
413,0.00021006548
414,0.037599556
415,0.025879024
416,0.062868446
417,0.00025725822
418,0.086371236
419,0.080765694
420,0.0004930196
421,0.9100348
422,0.00059937214
423,0.4156625
424,0.0008625321
425,0.035973366
426,0.00028557458
427,0.0003623069
428,0.33852994
429,0.21397425
430,0.0005984041
431,0.0017151042
432,0.9615446
433,0.0022578817
434,0.0005411248
435,0.05059818
436,0.03758172
437,0.010132383
438,0.0006243754
439,0.008592445
440,0.03147823
441,0.07881827
442,0.05060791
443,0.013618626
444,0.0006793995
445,0.05019904
446,0.01962734
447,0.093735546
448,0.016096862
449,0.0016071446
450,0.050092425
451,0.0005928385
452,0.04945437
453,0.08117468
454,0.0023752756
455,0.34653696
456,0.019144548
457,0.07862941
458,0.33754882
459,0.00047734127
460,0.03189438
461,0.021893207
462,0.048917133
463,0.00047071965
464,0.0021144506
465,0.0091501
466,0.14339593
467,0.0024730512
468,0.00037001795
469,0.0018189014
470,0.01947873
471,0.0012039933
472,0.005857153
473,0.012784807
474,0.0006193875
475,0.0006644349
476,0.040561453
477,0.00312976
478,0.6547385
479,0.012610952
480,0.19903271
481,0.69558054
482,0.6985439
483,0.00021247628
484,0.019723976
485,0.019829383
486,0.00059884175
487,0.0010546343
488,0.093520395
489,0.85009146
490,0.22645393
491,0.039873164
492,0.005179644
493,0.10400445
494,0.017702503
495,0.6059708
496,0.007502503
497,0.0042902506
498,0.0040349914
499,0.068843104
500,0.04717089
501,0.005074904
502,0.08482411
503,0.078951456
504,0.50926214
505,0.079060785
506,0.00022628157
507,0.0005570278
508,0.0019878529
509,0.0011434676
510,0.026011389
511,0.090843774
512,0.11406971
513,0.002358709
514,0.06613751
515,0.8374627
516,0.00010976807
517,0.0041977665
518,0.0010176735
519,0.0017600675
520,0.0003272575
521,0.0046305577
522,0.25475934
523,0.08648496
524,0.05354214
525,0.0011886038
526,0.07299895
527,0.83368987
528,0.016233053
529,0.00039728032
530,0.0015868361
531,0.0036204814
532,0.11208709
533,0.0007538954
534,0.0018174803
535,0.0054417085
536,0.8665657
537,0.017907849
538,0.0027316369
539,0.6542136
540,0.381353
541,0.00021864551
542,0.05859372
543,0.0031591181
544,0.013962983
545,0.0014115995
546,0.0032357788
547,0.0014737296
548,0.004969427
549,0.00010034732
550,0.04535355
551,0.0072708377
552,0.014450058
553,0.002341109
554,0.16486607
555,0.03525928
556,0.0013559788
557,0.32092974
558,0.06942008
559,0.00019986
560,0.064452015
561,0.007881564
562,0.00085811893
563,0.0038645857
564,0.04129354
565,0.0016623583
566,0.00034950106
567,0.9332026
568,0.9671943
569,0.75894713
570,0.0009794646
571,0.3355718
572,0.076351576
573,0.0067169867
574,0.021050418
575,0.93711525
576,0.2976322
577,0.005959385
578,0.054549024
579,0.69507307
580,0.0021671732
581,0.18504445
582,0.007685869
583,0.0042890757
584,0.0589018
585,0.11155602
586,0.20030326
587,0.5897986
588,0.4197127
589,0.0763272
590,0.0053358157
591,0.6811986
592,0.007052233
593,0.6127278
594,0.0028954614
595,0.9591773
596,0.028850857
597,0.17098075
598,0.077749446
599,0.021009259
600,0.0032725937
601,0.008742884
602,0.0058588805
603,0.041775838
604,0.014231662
605,0.20765202
606,0.0012973641
607,0.0010059668
608,0.0022294712
609,0.0019567339
610,0.057885263
611,0.049141627
612,0.036310308
613,0.046881855
614,0.0026621504
615,0.99468464
616,0.003370855
617,0.0018283294
618,0.28339347
619,0.0020883847
620,0.0003629516
621,0.5716429
622,0.00040132532
623,0.028242256
624,0.020402959
625,0.022496143
626,0.6530751
627,0.17396794
628,0.0003281335
629,0.840884
630,0.9837818
631,0.00085553696
632,0.0029932158
633,0.029846035
634,0.005050209
635,0.029187946
636,0.0014535747
637,0.0017559486
638,0.0016053469
639,0.02745253
640,0.0025305492
641,0.14306536
642,0.31886613
643,0.00088979123
644,0.0012818743
645,0.13521677
646,0.0012326874
647,0.18222252
648,0.91506475
649,0.006233099
650,0.171717
651,0.079180434
652,0.6271372
653,0.0071682124
654,0.31049836
655,0.028518885
656,0.6110547
657,0.00017672728
658,0.11641888
659,0.006468229
660,0.0036233927
661,0.06975313
662,0.0032208706
663,0.21793915
664,0.0037343574
665,0.14724788
666,0.046564855
667,0.07016499
668,0.06106559
669,0.31262118
670,0.07326203
671,0.09371329
672,0.036373265
673,0.0011462376
674,0.5323752
675,0.027116587
676,0.014200207
677,0.04197306
678,0.85261494
679,0.08331338
680,0.0029699013
681,0.039671626
682,0.00021264693
683,0.768419
684,0.0010627203
685,0.727812
686,0.027079288
687,0.02997156
688,0.029207237
689,0.91627485
690,0.0018408089
691,0.9943058
692,0.06665928
693,0.17207699
694,0.005465321
695,0.19715473
696,0.03634193
697,0.7663281
698,0.20662561
699,0.001594356
700,0.44575357
701,0.17160936
702,0.008026313
703,0.7131191
704,0.19915415
705,0.0018891268
706,0.037839696
707,0.006966658
708,0.033272132
709,0.0024766733
710,0.66365415
711,0.04786829
712,0.19985838
713,0.14329761
714,0.104303375
715,0.12250283
716,0.5239984
717,0.01482914
718,0.104079634
719,0.009438554
720,0.0022597914
721,0.09967838
722,0.00076126633
723,0.032386683
724,0.011623491
725,0.105352335
726,0.040900942
727,0.0011331873
728,0.0006065527
729,0.66515267
730,0.15981996
731,0.0038483762
732,0.17893495
733,0.9556603
734,0.15921326
735,0.00065137906
736,0.0025899727
737,0.0840118
738,0.0037718622
739,0.0012524275
740,0.00021281894
741,0.1656504
742,0.028037107
743,0.00069013715
744,0.046077203
745,0.001251446
746,0.047654767
747,0.052296318
748,0.0006800272
749,0.004212957
750,0.023524355
751,0.0025842034
752,0.00100531
753,0.8293284
754,0.9069936
755,0.05663028
756,0.024204394
757,0.8257783
758,0.01789271
759,0.7299988
760,0.16530374
761,0.00255292
762,0.11042474
763,0.10774061
764,0.035017084
765,0.0016420963
766,0.013348929
767,0.00021512718
768,0.0010106796
769,0.3001059
770,0.0009242645
771,0.6196622
772,0.028549021
773,0.0004897967
774,0.0960806
775,0.0019228718
776,0.69670886
777,0.30705
778,0.6130934
779,0.0027212647
780,0.96665466
781,0.07720316
782,0.004002059
783,0.013667059
784,0.13423935
785,0.0013342656
786,0.018767336
787,0.80331147
788,0.00046289002
789,0.23120858
790,0.47445977
791,0.26755553
792,0.000292446
793,0.085091606
794,0.029282376
795,0.003459905
796,0.92173177
797,0.94996446
798,0.002459943
799,0.5263976
800,0.36094946
801,0.15165393
802,0.032234635
803,0.003244856
804,0.003338106
805,0.0023835374
806,0.12729238
807,0.018047808
808,0.08446664
809,0.11555883
810,0.19361155
811,0.0013181167
812,0.15920125
813,0.6209564
814,0.09089646
815,0.0025644675
816,0.1683379
817,0.05836836
818,0.0009320373
819,0.0016232893
820,0.043132603
821,0.00086206506
822,0.13223892
823,0.0046212464
824,0.015932208
825,0.66507685
826,0.0018766284
827,0.8682647
828,0.001921643
829,0.0041068625
830,0.030479308
831,0.0034967624
832,0.62672365
833,0.040642213
834,0.16540179
835,0.13972135
836,0.00080498296
837,0.0034502458
838,0.006729022
839,0.22606753
840,0.011640057
841,0.040612012
842,0.8061791
843,0.037087213
844,0.96304494
845,0.055059254
846,0.0014678263
847,0.00029315366
848,0.55054265
849,0.06665385
850,0.04500336
851,0.0132176215
852,0.029900573
853,0.041660734
854,0.00046071634
855,0.8307294
856,0.94825244
857,0.003922337
858,0.00014574871
859,0.0127907
860,0.00034407378
861,0.48961973
862,0.018865826
863,0.004782577
864,0.0019591025
865,0.5655917
866,0.06587241
867,0.0015731653
868,0.19782895
869,0.07866151
870,0.3212955
871,0.041412007
872,0.0012740756
873,0.22065492
874,0.39854974
875,0.009316282
876,0.025258588
877,0.06306123
878,0.13250752
879,0.020229058
880,0.088329
881,0.060692567
882,0.10752992
883,0.0045797536
884,0.0070669437
885,0.95634764
886,0.064981245
887,0.94653064
888,0.19908927
889,0.00060115545
890,0.58741325
891,0.040602863
892,0.028064381
893,0.045347493
894,0.14181288
895,0.31900284
896,0.04741027
897,0.08297172
898,0.0006801996
899,0.5952385
900,0.017307222
901,0.94201046
902,0.0019702176
903,0.0038207194
904,0.012512075
905,0.077051006
906,0.0024361939
907,0.41908148
908,0.084842615
909,0.7247053
910,0.0048974054
911,0.0020194657
912,0.00050872087
913,0.0006910151
914,0.0055234446
915,0.04255214
916,0.28472364
917,0.010764615
918,0.15136182
919,0.16670728
920,0.037173044
921,0.0010004549
922,0.0009442718
923,0.0043856795
924,0.0009208021
925,0.42431054
926,0.9901596
927,0.092016906
928,0.0046856236
929,0.05094869
930,0.0073235864
931,0.00596661
932,0.0008056344
933,0.45530912
934,0.5872139
935,0.012722601
936,0.05553923
937,0.0295251
938,0.0021175616
939,0.038323723
940,0.27599165
941,0.0034213446
942,0.020173581
943,0.3127431
944,0.0015692681
945,0.0016838562
946,0.9088679
947,0.08532489
948,0.06698121
949,0.0004215789
950,0.31992188
951,0.0049905386
952,0.002509499
953,0.0049105245
954,0.00032813725
955,0.03935669
956,0.0035112763
957,0.0005815047
958,0.3573995
959,0.014196715
960,0.000772938
961,0.0037973893
962,0.041847248
963,0.052358415
964,0.0027979559
965,0.0003363765
966,0.0023752055
967,0.003222273
968,0.0034267383
969,0.85347503
970,0.002411458
971,0.00715311
972,0.21172139
973,0.0009126407
974,0.069554694
975,0.0047631026
976,0.16461648
977,0.08654802
978,0.007793829
979,0.0007210864
980,0.001973393
981,0.0020175588
982,0.97573334
983,0.046748657
984,0.0011267677
985,0.42329082
986,0.838257
987,0.068536684
988,0.0067971162
989,0.0020087976
990,0.0006560554
991,0.634641
992,0.00318985
993,0.029151484
994,0.01660824
995,0.026312461
996,0.10962172
997,0.02366044
998,0.08330591
999,0.33526945
1000,0.0031083182
1001,0.24843645
1002,0.018376712
1003,0.7456405
1004,0.003333236
1005,0.24060845
1006,0.00028893407
1007,0.0038937388
1008,0.00024422957
1009,0.029768273
1010,0.6012715
1011,0.003191723
1012,0.003116719
1013,0.00052945246
1014,0.098964185
1015,0.06317451
1016,0.059098918
1017,0.010500733
1018,0.381375
1019,0.0020856317
1020,0.00091473735
1021,0.06259803
1022,0.001623685
1023,0.0021452785
1024,0.0020546576
1025,0.15957987
1026,0.0008641898
1027,0.0028230115
1028,0.18376808
1029,0.07661463
1030,0.10338055
1031,0.040408634
1032,0.034326926
1033,0.87862
1034,0.02374378
1035,0.0028105846
1036,0.001234582
1037,0.0003988479
1038,0.95096296
1039,0.062356506
1040,0.050588097
1041,0.0021011343
1042,0.050410535
1043,0.0026167037
1044,0.0024142119
1045,0.00042076933
1046,0.0050397892
1047,0.030807767
1048,0.86770076
1049,0.0076994896
1050,0.2307235
1051,0.008840044
1052,0.9499563
1053,0.005085694
1054,0.0009980131
1055,0.32283425
1056,0.5386966
1057,0.0050564827
1058,0.08343343
1059,0.002523782
1060,0.002092918
1061,0.94696754
1062,0.24905634
1063,0.028875446
1064,0.31445462
1065,0.026560843
1066,0.0019836468
1067,0.004708905
1068,0.0018731509
1069,0.0024465222
1070,0.055350844
1071,0.20998208
1072,0.0017419801
1073,0.00037102183
1074,0.04308106
1075,0.00089489826
1076,0.3765008
1077,0.005910901
1078,0.07999087
1079,0.049515735
1080,0.0009051472
1081,0.5980196
1082,0.019376608
1083,0.057336543
1084,0.026712766
1085,0.0021045634
1086,0.00016450592
1087,0.037564833
1088,0.013552992
1089,0.13863793
1090,0.0021808643
1091,0.0006462011
1092,0.00016450592
1093,0.0011039107
1094,0.29964226
1095,0.0011902524
1096,0.0056764605
1097,0.07524136
1098,0.015690124
1099,0.024577398
1100,0.062885694
1101,0.09717143
1102,0.17481352
1103,0.034631055
1104,0.9262914
1105,0.015714806
1106,0.051931873
1107,0.0026634396
1108,0.011931015
1109,0.00131128
1110,0.0010806199
1111,0.034929525
1112,0.05988545
1113,0.0015551975
1114,0.00054357946
1115,0.16954659
1116,0.058302317
1117,0.030719982
1118,0.008595671
1119,0.009976513
1120,0.048101127
1121,0.00052795856
1122,0.00044914868
1123,0.18608385
1124,0.091097
1125,0.30763814
1126,0.007937476
1127,0.002538747
1128,0.43595687
1129,0.018257957
1130,0.064448275
1131,0.020279834
1132,0.012517902
1133,0.007166666
1134,0.017099706
1135,0.5343838
1136,0.065038085
1137,0.0068633296
1138,0.018003337
1139,0.069362484
1140,0.016430683
1141,0.00401707
1142,0.00077958783
1143,0.7084606
1144,0.24378118
1145,0.44755828
1146,0.009643962
1147,0.24621451
1148,0.017782964
1149,0.7813829
1150,0.020166872
1151,0.0066572
1152,0.0037573609
1153,0.00047366056
1154,0.5904012
1155,0.039683715
1156,0.0015979451
1157,0.0013441413
1158,0.0006541805
1159,0.0119595025
1160,0.00036073016
1161,0.015685633
1162,0.005443742
1163,0.14692853
1164,0.0009848676
1165,0.05447156
1166,0.0014443347
1167,0.00015251624
1168,0.022422535
1169,0.0010438464
1170,0.47783384
1171,0.2605637
1172,0.033689283
1173,0.014620168
1174,0.0029982047
1175,0.0017976519
1176,0.00092646165
1177,0.0005074871
1178,0.0009091058
1179,0.049774576
1180,0.0049247607
1181,0.0008697444
1182,0.03728944
1183,0.015002849
1184,0.014757968
1185,0.00112405
1186,0.0018479704
1187,0.07448297
1188,0.0010365315
1189,0.00092813367
1190,0.0008131547
1191,0.009564128
1192,0.13760675
1193,6.768913e-05
1194,0.00022169143
1195,0.13965234
1196,0.023789816
1197,0.0009548217
1198,0.0019656068
1199,0.34319448
1200,0.011655361
1201,0.04058146
1202,0.0006622229
1203,0.6412902
1204,0.012220916
1205,0.0014676368
1206,0.0006418362
1207,5.5713368e-05
1208,0.034702707
1209,0.11659515
1210,0.4356479
1211,0.41766027
1212,0.006604065
1213,0.015700106
1214,0.64587593
1215,0.33598092
1216,0.023514861
1217,0.13595381
1218,0.025117593
1219,0.0005115455
1220,0.0013914222
1221,0.0006072358
1222,0.27878913
1223,0.00069945585
1224,0.0016391019
1225,0.00053364807
1226,0.23689385
1227,0.0007598795
1228,0.61564004
1229,0.13148105
1230,8.1296916e-05
1231,0.12913635
1232,0.34524557
1233,0.36239702
1234,0.00617206
1235,0.0026327805
1236,0.027407346
1237,8.061186e-05
1238,0.00039923345
1239,0.08997993
1240,0.0014168493
1241,0.011289713
1242,0.00036528308
1243,0.9015294
1244,0.06299086
1245,0.6750595
1246,0.07209885
1247,0.016772479
1248,0.0012960086
1249,0.5245134
1250,0.059432365
1251,0.0013824385
1252,0.54836446
1253,0.0030923383
1254,0.0380421
1255,0.001302527
1256,0.061881028
1257,0.0027207574
1258,0.0012542784
1259,0.00087583985
1260,0.0025419705
1261,0.019226804
1262,0.012023342
1263,0.002686347
1264,0.074832335
1265,0.40262195
1266,0.007493908
1267,0.0010726445
1268,0.016182637
1269,0.008879119
1270,0.04174231
1271,0.014735023
1272,0.000576717
1273,0.48378286
1274,0.012599819
1275,0.028158553
1276,0.0040209293
1277,0.4517594
1278,0.17197311
1279,0.6026001
1280,0.00065488415
1281,0.036420476
1282,0.0049044867
1283,0.76013523
1284,0.87418056
1285,0.32707703
1286,0.06430621
1287,0.008076789
1288,0.015442305
1289,0.0020944215
1290,0.0007146863
1291,0.001448638
1292,0.00022989458
1293,0.0020534445
1294,0.055106252
1295,0.00080266705
1296,0.7437452
1297,0.05401473
1298,0.06778469
1299,0.031512044
1300,0.0008003165
1301,0.084038615
1302,0.0019406482
1303,0.12377069
1304,0.0019047273
1305,0.00071593863
1306,0.34145266
1307,0.7713005
1308,0.0016849553
1309,0.002836058
1310,0.047470085
1311,0.0126953535
1312,0.0011199436
1313,0.7101444
1314,0.00056199916
1315,0.48919463
1316,0.019399667
1317,0.002296666
1318,0.0006565577
1319,0.011280025
1320,0.059662372
1321,0.0025368554
1322,0.5816741
1323,0.001922781
1324,0.09100699
1325,0.0068285842
1326,0.9915392
1327,0.00736886
1328,0.12746893
1329,0.0036406675
1330,0.007249141
1331,0.00057110284
1332,0.0061580096
1333,0.0023256738
1334,0.0054212557
1335,0.8324413
1336,0.00087696046
1337,0.018990643
1338,0.07478807
1339,0.0019505463
1340,0.002178612
1341,0.4614813
1342,0.015645837
1343,0.02579322
1344,0.89224267
1345,0.22083443
1346,0.1736539
1347,0.035922255
1348,0.2893125
1349,0.037054304
1350,0.88688344
1351,0.0009136055
1352,0.015911276
1353,0.0019417189
1354,0.0003963866
1355,0.06031114
1356,0.0009770795
1357,0.21513647
1358,0.72624916
1359,0.021038087
1360,0.0007306994
1361,0.0024464396
1362,0.029583562
1363,0.06990405
1364,0.029238803
1365,0.0023320464
1366,0.0037586568
1367,0.9769405
1368,0.3288393
1369,0.0010132607
1370,0.22717299
1371,0.00031047547
1372,0.00072564994
1373,0.08772284
1374,0.0042683864
1375,0.74961066
1376,0.00013336062
1377,0.036137413
1378,0.12592505
1379,0.04922835
1380,0.027563194
1381,0.0010499802
1382,0.0021282216
1383,0.96381766
1384,0.6760986
1385,0.18873423
1386,0.44124743
1387,0.0022326293
1388,0.04967529
1389,0.019184524
1390,0.06066622
1391,0.035949767
1392,0.0033099428
1393,0.0013285194
1394,0.004583092
1395,0.0707997
1396,0.003546247
1397,0.045481335
1398,0.9366417
1399,0.2945993
1400,0.007977384
1401,0.67048275
1402,0.0413706
1403,0.12505704
1404,0.004656131
1405,0.0038049137
1406,0.011602451
1407,0.9194111
1408,0.4985623
1409,0.0017268815
1410,0.0074342643
1411,0.00066744967
1412,0.043180842
1413,0.002529003
1414,0.108337745
1415,0.031971328
1416,0.002018691
1417,0.0012952306
1418,0.6134451
1419,0.0047869366
1420,0.58604765
1421,0.00041192758
1422,0.5287992
1423,0.039909735
1424,0.0344287
1425,0.03645373
1426,0.0043439055
1427,0.07154757
1428,0.0035754815
1429,0.8992402
1430,0.05383107
1431,0.0012983498
1432,0.16377127
1433,0.73999816
1434,0.0034397496
1435,0.9862221
1436,0.08310058
1437,0.068113476
1438,0.002196513
1439,0.0011208411
1440,0.6778537
1441,0.0008920115
1442,0.9307434
1443,0.0011110308
1444,0.3369309
1445,0.0014502826
1446,0.12223698
1447,0.010144986
1448,0.0071459445
1449,0.00319042
1450,0.0014359362
1451,0.0032817677
1452,0.44564664
1453,0.0009943084
1454,0.19242106
1455,0.18500316
1456,0.0010500822
1457,0.0011253313
1458,0.0144747095
1459,0.003319434
1460,0.8226969
1461,0.13713606
1462,0.0067315027
1463,0.071191646
1464,0.0002800494
1465,0.00094501517
1466,0.0016857296
1467,0.00015226037
1468,0.28409556
1469,0.0020573256
1470,0.19465084
1471,0.09337391
1472,0.1789944
1473,0.3132421
1474,0.18221936
1475,0.7796663
1476,0.0016999607
1477,0.038486417
1478,0.052372593
1479,0.008323431
1480,0.05258585
1481,0.62424195
1482,0.6613386
1483,0.0007391875
1484,0.062172048
1485,0.10493237
1486,0.024515767
1487,0.0015141792
1488,0.08070364
1489,0.0049194703
1490,0.017692218
1491,0.022284057
1492,0.00073704607
1493,0.20709106
1494,0.001481961
1495,0.3006278
1496,0.16043681
1497,0.19290955
1498,0.051905602
1499,0.25030327
1500,0.44244152
1501,0.9732506
1502,0.082183905
1503,0.0043402323
1504,0.6073904
1505,0.49755144
1506,0.6431114
1507,0.0013731818
1508,0.00020584326
1509,0.037362304
1510,0.013251972
1511,0.04087543
1512,0.18867677
1513,0.046670202
1514,0.051471878
1515,0.0011291067
1516,0.0007966533
1517,0.039272185
1518,0.17546526
1519,0.004288827
1520,0.0011112469
1521,0.013269073
1522,0.38589525
1523,0.81759673
1524,0.0742419
1525,0.00084036106
1526,0.088111274
1527,0.66006607
1528,0.00365202
1529,0.0023068497
1530,0.03735351
1531,0.006136949
1532,0.07172352
1533,0.071993046
1534,0.10539338
1535,0.7350271
1536,0.0005470993
1537,0.09915908
1538,0.0006505297
1539,0.011177467
1540,0.57771105
1541,0.02686993
1542,0.871579
1543,0.9675926
1544,0.1191417
1545,0.36968374
1546,0.24668714
1547,0.00047037046
1548,0.057309803
1549,0.0753717
1550,0.14685886
1551,0.5255186
1552,0.5228568
1553,0.3007105
1554,0.25669584
1555,0.43793875
1556,0.034847874
1557,0.02847194
1558,0.25108123
1559,0.00047316984
1560,0.21392696
1561,0.00045751213
1562,0.98253846
1563,0.008774397
1564,0.0065387166
1565,0.00081066304
1566,0.001243895
1567,0.012816724
1568,0.025765268
1569,0.15205655
1570,0.0069695883
1571,0.19923392
1572,0.24725913
1573,0.12410248
1574,0.0003795461
1575,0.14254236
1576,0.7628429
1577,0.0010294645
1578,0.17898452
1579,0.9267639
1580,0.9751634
1581,0.0016045239
1582,0.3628761
1583,0.029737584
1584,0.007995226
1585,0.012333679
1586,0.0020300848
1587,0.04559387
1588,0.003800833
1589,0.003536651
1590,0.00024815532
1591,0.06648557
1592,0.027802696
1593,0.002749946
1594,0.002275482
1595,0.8642634
1596,0.9134327
1597,0.11505484
1598,0.14170232
1599,0.23201738
1600,0.36365402
1601,0.05365758
1602,0.048643425
1603,0.0032464094
1604,0.8494613
1605,0.00278676
1606,0.012937773
1607,0.34008658
