ID,HasRevenue
321,0.148313
322,0.0077965027
323,0.001187746
324,1.6773927e-06
325,0.79233664
326,0.008395633
327,0.09394881
328,0.2647795
329,5.3093303e-05
330,0.024945816
331,0.11449036
332,0.0025963378
333,1.8628105e-05
334,0.00036616813
335,0.0011227422
336,0.00014990586
337,0.9502167
338,0.27856365
339,0.019594887
340,0.194261
341,0.0014881032
342,0.000456434
343,0.0041135005
344,0.04200657
345,2.0806807e-05
346,0.020657513
347,2.751612e-06
348,0.034748867
349,0.9787133
350,4.6578796e-05
351,0.0040326426
352,0.0024219446
353,0.001682216
354,1.3441954e-05
355,0.0006850237
356,0.0013804804
357,7.96508e-07
358,0.06593637
359,4.7662736e-05
360,0.00032140283
361,0.12735444
362,1.0610319e-06
363,0.00023324345
364,0.022286253
365,0.0027487027
366,0.0012348378
367,0.00054826
368,0.043367065
369,0.05620544
370,0.09611862
371,0.00041110336
372,5.004517e-07
373,0.0003067021
374,5.9991617e-05
375,0.00010365455
376,0.0025708168
377,0.11909522
378,0.0022334366
379,4.764471e-06
380,0.030987563
381,0.015205042
382,0.0007469797
383,1.3208708e-05
384,0.00017176026
385,2.7865231e-05
386,3.114994e-06
387,1.0437573e-05
388,0.045873933
389,0.001439973
390,0.00039651358
391,0.97663295
392,0.03659235
393,0.007862779
394,9.360913e-05
395,0.09763686
396,0.86996824
397,0.00030169563
398,0.024260141
399,0.011625946
400,0.0070666387
401,0.00044184996
402,2.1019862e-07
403,0.50083345
404,0.0006407828
405,0.08139675
406,0.0011843301
407,0.027615422
408,0.00036740262
409,0.0013316718
410,0.18644528
411,1.0280029e-05
412,0.00043972261
413,4.1370964e-07
414,0.0026969826
415,0.003460204
416,0.018558187
417,1.1254015e-06
418,0.0063327765
419,0.012040595
420,5.8896847e-05
421,0.81732327
422,3.0502608e-05
423,0.3345031
424,9.741234e-06
425,0.0015138937
426,5.325608e-07
427,4.397148e-06
428,0.01652365
429,0.07005595
430,3.300604e-06
431,5.4968787e-05
432,0.9976666
433,1.6492026e-05
434,3.6133613e-06
435,0.0053581656
436,0.009592631
437,0.0018670114
438,4.618074e-06
439,5.7318677e-05
440,0.0045771655
441,0.040227193
442,0.07967598
443,0.00030144432
444,0.0001144442
445,0.0006565092
446,0.002762782
447,0.08103992
448,0.0013820583
449,6.468769e-05
450,0.02172243
451,1.5071627e-06
452,0.0049627232
453,0.008239137
454,0.00021675434
455,0.17548937
456,0.00041330073
457,0.04502996
458,0.08525085
459,1.4657291e-05
460,0.009194333
461,0.006062272
462,0.034765065
463,3.1056927e-05
464,0.00094433385
465,0.00028155747
466,0.08113402
467,0.00030054472
468,3.7600427e-07
469,2.2871425e-05
470,0.0012973165
471,2.1344951e-05
472,0.00032545507
473,0.007981925
474,2.2251158e-06
475,2.3328208e-05
476,0.015207942
477,0.00035174986
478,0.6794454
479,5.9890324e-05
480,0.008157777
481,0.9660364
482,0.53785473
483,3.1346872e-07
484,0.00046242017
485,0.0029295972
486,3.3578383e-06
487,2.3168115e-05
488,0.0153773
489,0.9995857
490,0.26203856
491,0.15464596
492,0.0003918815
493,0.0020090386
494,0.0015684181
495,0.606479
496,0.00013600431
497,0.00028220136
498,0.006706553
499,0.032664236
500,0.007925466
501,5.1351344e-05
502,0.009220528
503,0.036749367
504,0.61633986
505,0.013239774
506,1.777006e-05
507,1.0460173e-05
508,0.0010231185
509,0.00018594453
510,0.0030647977
511,0.38110188
512,0.0026181405
513,4.249466e-05
514,0.015227707
515,0.93344945
516,9.852974e-07
517,0.00090759504
518,1.6165814e-05
519,3.7757884e-05
520,1.290729e-07
521,0.0009983839
522,0.14437765
523,0.021615474
524,0.0004505906
525,1.5003443e-05
526,0.0017847184
527,0.82482964
528,0.00015149542
529,2.76289e-06
530,2.8792813e-06
531,0.0014045989
532,0.018629255
533,2.8949532e-06
534,4.7110167e-05
535,0.0012726263
536,0.8423547
537,0.0012834473
538,2.5900777e-05
539,0.6114203
540,0.19053593
541,9.014623e-06
542,0.0049479795
543,0.00010599649
544,0.00028591976
545,6.936119e-06
546,0.00022569892
547,2.170342e-05
548,0.0011251126
549,4.9025886e-08
550,0.0022682704
551,0.004282655
552,0.0003258484
553,0.00022686139
554,0.02902552
555,0.00062784326
556,0.0005155217
557,0.1910607
558,0.08605793
559,8.8020886e-07
560,0.0005961563
561,0.00021016986
562,6.0964067e-06
563,0.00014283539
564,0.0018624912
565,8.98113e-05
566,8.7459535e-05
567,0.984432
568,0.99725693
569,0.117339745
570,5.621262e-05
571,0.21805981
572,0.050815485
573,0.0022583017
574,0.0037329772
575,0.99878365
576,0.14580883
577,0.00083713175
578,0.021006837
579,0.99137795
580,3.6372767e-05
581,0.25153598
582,0.003088517
583,0.0007564588
584,0.0022082976
585,0.049563363
586,0.32063565
587,0.92466724
588,0.032038465
589,0.009648085
590,5.4025866e-05
591,0.42511684
592,0.005348776
593,0.545846
594,0.0015131494
595,0.99987113
596,0.0019766386
597,0.19571398
598,0.013320008
599,0.00959985
600,7.100064e-05
601,0.00021033824
602,0.0008605222
603,0.0068855505
604,0.00043966537
605,0.025158565
606,7.159153e-06
607,8.763186e-06
608,0.00030844656
609,7.689103e-05
610,0.010085687
611,0.019891052
612,0.0008853277
613,0.0005227019
614,0.00023357525
615,0.99982184
616,0.00042421036
617,1.024847e-05
618,0.013782144
619,4.9287987e-06
620,3.2687763e-07
621,0.5580192
622,3.6172327e-07
623,0.0003200269
624,0.0012761075
625,0.0021122082
626,0.1887291
627,0.009917111
628,1.3803187e-07
629,0.9395451
630,0.9997309
631,9.346648e-06
632,0.000388474
633,0.0044624996
634,0.00064646505
635,2.2742688e-05
636,1.7564276e-05
637,2.6474932e-05
638,0.0001369752
639,0.0004004969
640,0.00019105859
641,0.006991039
642,0.04092858
643,1.3789145e-05
644,4.4231692e-05
645,0.12138935
646,2.941941e-05
647,0.032789737
648,0.957678
649,0.00073177915
650,0.017718961
651,0.003760975
652,0.8793036
653,6.0840997e-05
654,0.44782248
655,0.00080822344
656,0.8820059
657,2.8858875e-07
658,0.082430646
659,0.00016370649
660,0.00048091728
661,0.0019827348
662,0.00041842952
663,0.12047931
664,0.00053504895
665,0.04414534
666,0.04968408
667,0.007542856
668,0.007763503
669,0.4986135
670,0.008101248
671,0.058273025
672,0.008126069
673,4.7184218e-05
674,0.4130945
675,0.00019401843
676,0.0038867118
677,0.009609806
678,0.97664434
679,0.012049249
680,4.078623e-05
681,0.03903628
682,1.3685002e-06
683,0.9739647
684,3.3809383e-06
685,0.7174167
686,0.0011201297
687,0.00276983
688,0.0304258
689,0.97453654
690,0.00026503036
691,0.99995303
692,0.0020515674
693,0.014592402
694,0.00056797604
695,0.45175675
696,0.0063930233
697,0.43549162
698,0.32383344
699,2.8720422e-05
700,0.35003236
701,0.027383637
702,0.00042131738
703,0.5958378
704,0.063915975
705,8.064254e-05
706,0.0016652311
707,0.00013462373
708,0.0037679474
709,0.00021653331
710,0.33816734
711,0.0010415987
712,0.009981695
713,0.24249937
714,0.053423192
715,0.04611021
716,0.39011267
717,0.00017749668
718,0.00463836
719,4.211885e-05
720,8.105779e-05
721,0.15017952
722,5.305063e-07
723,0.006062999
724,0.00014055395
725,0.004053945
726,0.012629278
727,5.1132185e-05
728,2.1063996e-05
729,0.25731322
730,0.048219908
731,2.5921683e-05
732,0.065041386
733,0.9942234
734,0.06284558
735,1.7670342e-06
736,4.4710567e-05
737,0.00071024656
738,0.004985403
739,6.9930657e-06
740,5.8642964e-08
741,0.108711734
742,0.0011866858
743,1.60722e-05
744,0.0020606343
745,3.532831e-05
746,0.051505912
747,0.00082391384
748,1.0382448e-06
749,8.435838e-05
750,0.00045809426
751,3.8630147e-05
752,9.05943e-06
753,0.5580606
754,0.99202466
755,0.0007184538
756,0.00046759337
757,0.9384506
758,0.0015003377
759,0.81990314
760,0.0052890326
761,3.01359e-05
762,0.00875899
763,0.039969277
764,0.025723498
765,0.00013201428
766,0.00012919227
767,6.592512e-08
768,4.199564e-06
769,0.21095417
770,1.7404054e-06
771,0.23119257
772,0.019046962
773,3.1161376e-06
774,0.0019412829
775,5.981915e-05
776,0.8756609
777,0.07380148
778,0.45949888
779,5.658971e-05
780,0.98534286
781,0.00016756868
782,0.0027157639
783,0.0013722916
784,0.051791172
785,2.424989e-05
786,0.00097438495
787,0.99331254
788,8.380694e-06
789,0.0946425
790,0.21918374
791,0.016837902
792,1.2191559e-05
793,0.00911725
794,0.0010608177
795,0.001267111
796,0.99935466
797,0.8967904
798,5.151477e-05
799,0.7400278
800,0.31886724
801,0.012970062
802,0.002392869
803,0.0001657011
804,0.0014457741
805,7.043076e-05
806,0.15199712
807,0.0011821019
808,0.003552636
809,0.12395272
810,0.3544065
811,1.8742057e-05
812,0.02414184
813,0.7824467
814,0.011240834
815,9.9304125e-05
816,0.10895652
817,0.003202138
818,2.3749292e-06
819,4.28881e-05
820,0.012132771
821,8.81633e-06
822,0.015252824
823,0.00040486883
824,0.0007967087
825,0.84404206
826,2.7801767e-05
827,0.9762864
828,0.00015172368
829,0.00017315999
830,0.0020564643
831,3.5378816e-05
832,0.5084536
833,0.0028294458
834,0.17676526
835,0.0016680396
836,6.358022e-06
837,2.6707448e-05
838,0.0040059625
839,0.023923144
840,0.006039167
841,0.0006945815
842,0.94915897
843,0.010344483
844,0.99857485
845,0.025941418
846,0.00013883815
847,8.517908e-06
848,0.69100857
849,0.0072831623
850,8.381505e-05
851,0.004671202
852,0.0021590425
853,0.060366362
854,3.3559813e-06
855,0.9963929
856,0.98492914
857,0.0010900752
858,2.172797e-07
859,0.00011891229
860,1.8364213e-07
861,0.87583405
862,0.0016023575
863,1.9864545e-05
864,1.6373786e-05
865,0.93096757
866,0.011482406
867,5.8402213e-05
868,0.31751317
869,0.0033556023
870,0.41119313
871,0.20667239
872,7.224687e-06
873,0.14587589
874,0.1278723
875,0.020074537
876,0.018045882
877,0.062571295
878,0.006426653
879,0.00052143424
880,0.115842596
881,0.068657055
882,0.24923304
883,0.00021985987
884,0.00023675484
885,0.996825
886,0.0012646429
887,0.9982405
888,0.554422
889,8.255842e-06
890,0.48448467
891,0.012259041
892,0.0064844103
893,0.005859569
894,0.64280146
895,0.11131851
896,0.0020977128
897,0.32254198
898,2.1291778e-06
899,0.72594583
900,0.00017307434
901,0.9997321
902,1.5911988e-05
903,0.0013935488
904,0.00210807
905,0.063726544
906,0.00022727078
907,0.56719273
908,0.006204596
909,0.5533293
910,0.0061070337
911,5.557482e-06
912,1.4875978e-06
913,7.826727e-06
914,4.4567114e-05
915,0.018885598
916,0.0696311
917,0.00074916397
918,0.08953987
919,0.5483299
920,0.06094682
921,2.4680647e-05
922,9.06165e-06
923,0.0005006367
924,9.89722e-06
925,0.41514355
926,0.9999471
927,0.0032603943
928,0.0011366637
929,0.03021043
930,0.00048180882
931,0.0008854631
932,1.3678603e-05
933,0.5072683
934,0.94215995
935,0.0044978415
936,0.0013059195
937,0.01975401
938,4.373504e-05
939,0.0001462358
940,0.29300556
941,0.0009360153
942,0.004088749
943,0.51496303
944,0.0006299072
945,0.0005108996
946,0.9975515
947,0.014692344
948,0.014253646
949,1.8243745e-06
950,0.027240748
951,0.0016402118
952,0.00020425474
953,0.00018341729
954,1.17364e-06
955,0.0060683317
956,0.00036629333
957,5.3571322e-05
958,0.016857373
959,0.003432805
960,1.7483873e-05
961,0.00022944216
962,0.0019657249
963,0.00049211783
964,0.00022558922
965,3.014499e-07
966,2.1222031e-05
967,0.00027808928
968,0.0005293248
969,0.96554714
970,0.0013741795
971,0.0009309279
972,0.2160615
973,0.00017363783
974,0.0016480443
975,8.3045095e-05
976,0.009804279
977,0.001622363
978,0.0019560803
979,2.2433856e-05
980,9.628379e-06
981,8.317776e-05
982,0.99721587
983,0.0055366927
984,1.1221916e-05
985,0.118813425
986,0.98600346
987,0.040394686
988,0.001578876
989,0.00018387852
990,1.3015476e-06
991,0.5460931
992,0.0001597318
993,0.0029253822
994,0.0006784057
995,0.0039587417
996,0.011316496
997,0.011249174
998,0.012468621
999,0.1576497
1000,0.00038200192
1001,0.2291767
1002,0.0021041278
1003,0.5232029
1004,3.0358378e-05
1005,0.038375784
1006,4.6041164e-06
1007,4.477957e-05
1008,3.285564e-06
1009,0.0034466425
1010,0.7385818
1011,0.0025537168
1012,0.0020539598
1013,2.85842e-06
1014,0.022256972
1015,0.004855235
1016,0.0007187353
1017,0.00040383596
1018,0.26051673
1019,0.0004616796
1020,7.803108e-06
1021,0.0011618487
1022,0.00023982492
1023,6.623115e-05
1024,0.00011606004
1025,0.058509804
1026,3.295009e-06
1027,9.264534e-05
1028,0.7021256
1029,0.13934655
1030,0.03929039
1031,0.0075286375
1032,0.0032945888
1033,0.9896912
1034,0.0011226652
1035,0.0017891481
1036,1.1347289e-05
1037,4.0631207e-06
1038,0.99949527
1039,0.009806681
1040,0.0009730282
1041,0.0003996106
1042,0.31583753
1043,0.003064167
1044,7.177507e-05
1045,1.0204389e-05
1046,5.5957764e-05
1047,0.0071188263
1048,0.988934
1049,0.0005701312
1050,0.17096187
1051,0.002104328
1052,0.9873117
1053,0.0030199527
1054,2.1277194e-05
1055,0.06941003
1056,0.15426688
1057,4.250175e-05
1058,0.059986766
1059,0.00021704199
1060,7.6139935e-05
1061,0.9992092
1062,0.020991264
1063,0.002592049
1064,0.9842404
1065,0.0025423684
1066,0.00014221431
1067,0.0002108539
1068,2.982196e-05
1069,0.0010080156
1070,0.007262276
1071,0.8659128
1072,4.490795e-05
1073,2.6295208e-07
1074,0.0077215726
1075,2.294216e-05
1076,0.47045353
1077,8.0294936e-05
1078,0.075343244
1079,0.009837693
1080,3.6511804e-06
1081,0.9686025
1082,0.0008132531
1083,0.0026262712
1084,0.0011726656
1085,2.9164683e-05
1086,2.3247705e-07
1087,0.002341606
1088,0.0007636615
1089,0.06698646
1090,7.23048e-05
1091,4.698776e-06
1092,2.3247705e-07
1093,5.7968155e-06
1094,0.5690438
1095,4.5518602e-05
1096,5.721765e-05
1097,0.0017622438
1098,0.00045882823
1099,0.0015934365
1100,0.0014883555
1101,0.02050357
1102,0.11552703
1103,0.0040051634
1104,0.99965346
1105,0.0010473946
1106,0.0036598307
1107,0.000336259
1108,7.413122e-05
1109,4.9506612e-05
1110,0.00011010247
1111,0.0012026379
1112,0.0367934
1113,0.00015449134
1114,4.132063e-06
1115,0.030345095
1116,0.017019793
1117,0.0013680129
1118,0.00018203948
1119,0.001665495
1120,0.011292486
1121,1.9273607e-06
1122,1.14882e-06
1123,0.30883223
1124,0.022269065
1125,0.058252864
1126,4.266077e-05
1127,3.7504742e-05
1128,0.6483459
1129,0.00022046884
1130,0.06208438
1131,0.030530812
1132,0.0003242327
1133,0.024660109
1134,0.00018553507
1135,0.46673658
1136,0.010699551
1137,0.00022879074
1138,0.009347939
1139,0.023306932
1140,0.00089329964
1141,6.608943e-06
1142,7.4336126e-06
1143,0.943461
1144,0.27132556
1145,0.85861224
1146,0.0008505227
1147,0.08083383
1148,0.0013282549
1149,0.83145165
1150,0.005248923
1151,9.688176e-05
1152,0.0001567541
1153,2.0184757e-06
1154,0.34764475
1155,0.0014780471
1156,9.9434976e-05
1157,8.417171e-05
1158,8.7491554e-07
1159,0.0010863055
1160,1.5663374e-05
1161,0.0014969462
1162,0.0003963853
1163,0.010502403
1164,1.7319962e-05
1165,0.0016416125
1166,6.732984e-05
1167,2.9365571e-08
1168,0.0019244738
1169,4.537213e-06
1170,0.64465743
1171,0.08740094
1172,0.00014568577
1173,0.00019638405
1174,5.8676313e-05
1175,2.705134e-05
1176,8.004189e-06
1177,7.1067416e-07
1178,1.8033763e-06
1179,0.001998926
1180,4.818505e-05
1181,4.9883006e-06
1182,0.004143447
1183,0.00024479046
1184,0.00024234627
1185,0.0009443212
1186,6.868731e-05
1187,0.0016071162
1188,7.696484e-06
1189,6.253424e-06
1190,2.2388353e-05
1191,0.00013293237
1192,0.016866991
1193,2.9996887e-08
1194,5.9715816e-08
1195,0.0028765544
1196,0.00012624289
1197,5.5032847e-06
1198,1.5624155e-06
1199,0.12942976
1200,0.0003789591
1201,0.0003172531
1202,1.6633601e-06
1203,0.6984493
1204,7.392016e-05
1205,1.8595694e-05
1206,1.4363891e-06
1207,2.830093e-08
1208,0.0006387061
1209,0.029775685
1210,0.049515475
1211,0.7148335
1212,0.00013163543
1213,9.620676e-05
1214,0.7884043
1215,0.11972034
1216,0.00069537456
1217,0.03572426
1218,0.0003116098
1219,4.9260966e-06
1220,9.317302e-05
1221,2.6347841e-05
1222,0.39398104
1223,3.6680303e-06
1224,5.5474167e-05
1225,1.3039742e-06
1226,0.17392959
1227,3.9241395e-06
1228,0.7385568
1229,0.1529181
1230,1.4757011e-08
1231,0.04521154
1232,0.16879506
1233,0.16453804
1234,8.5545966e-05
1235,0.00087041716
1236,0.0021123216
1237,1.4806652e-07
1238,4.810704e-06
1239,0.004456786
1240,1.0758516e-05
1241,0.00016821992
1242,1.226249e-06
1243,0.9854521
1244,0.016096553
1245,0.75868565
1246,0.005991923
1247,0.00026948712
1248,4.3382992e-05
1249,0.7085011
1250,0.0016426641
1251,4.1229498e-05
1252,0.5606156
1253,0.0005191809
1254,0.045956153
1255,6.8793333e-06
1256,0.011674657
1257,0.00026358993
1258,0.0003248261
1259,2.9633691e-05
1260,7.215086e-05
1261,0.0015898197
1262,0.0001239843
1263,0.0009794356
1264,0.018679451
1265,0.26298487
1266,7.7966964e-05
1267,5.8246005e-06
1268,0.00064607826
1269,0.00024898886
1270,0.019061167
1271,6.29423e-05
1272,4.6718246e-06
1273,0.947557
1274,0.0005044927
1275,0.001112786
1276,0.0023094292
1277,0.7566102
1278,0.12746866
1279,0.96736276
1280,1.7306074e-06
1281,7.4936215e-05
1282,0.0002005126
1283,0.9798171
1284,0.9537461
1285,0.6881268
1286,0.026236765
1287,0.00035470285
1288,0.000109928864
1289,2.9649183e-05
1290,2.4826859e-06
1291,1.2321748e-05
1292,6.6500934e-07
1293,0.00015385287
1294,0.009025558
1295,1.2597753e-05
1296,0.8484615
1297,0.017708963
1298,0.0005380989
1299,0.0068973256
1300,5.576329e-06
1301,0.017288506
1302,5.489849e-05
1303,0.026408944
1304,0.00014007001
1305,8.040337e-06
1306,0.8104453
1307,0.91770464
1308,3.462633e-05
1309,7.55935e-05
1310,0.009242775
1311,0.00052091584
1312,4.6373723e-05
1313,0.9486317
1314,1.1178699e-06
1315,0.399354
1316,0.0007812585
1317,0.0002095066
1318,9.675507e-06
1319,0.0006548149
1320,0.039586887
1321,0.000108554465
1322,0.2581865
1323,1.9291101e-05
1324,0.013539872
1325,0.0013155668
1326,0.9998591
1327,0.00016681016
1328,0.05281059
1329,0.00041340318
1330,1.5575206e-05
1331,7.8998855e-05
1332,5.4914977e-05
1333,7.30933e-05
1334,5.34697e-06
1335,0.93811136
1336,2.2521176e-06
1337,0.00017408725
1338,0.0079329
1339,4.3889377e-05
1340,0.00021486192
1341,0.9446511
1342,0.00059515826
1343,0.008079387
1344,0.9878099
1345,0.051766705
1346,0.015471228
1347,0.009771507
1348,0.18085022
1349,0.0009767272
1350,0.9904509
1351,3.1855716e-06
1352,0.0014358227
1353,0.0001580055
1354,3.5926173e-06
1355,0.0047565657
1356,0.00018039228
1357,0.14116843
1358,0.93724793
1359,0.00014110802
1360,2.2609995e-05
1361,8.6846114e-05
1362,0.0021291128
1363,0.0017202679
1364,0.0060538854
1365,8.3546685e-05
1366,7.4921863e-06
1367,0.9993048
1368,0.7941178
1369,5.463229e-06
1370,0.021017808
1371,1.5553152e-06
1372,1.9152583e-06
1373,0.022880154
1374,0.00013411505
1375,0.5921356
1376,1.522168e-07
1377,0.00066525646
1378,0.012847827
1379,0.03826133
1380,0.0012250446
1381,1.7530004e-06
1382,3.257692e-05
1383,0.9938014
1384,0.95811653
1385,0.07011981
1386,0.7773901
1387,3.2558698e-06
1388,0.07106135
1389,0.00016142
1390,0.0070116
1391,0.002172701
1392,0.00013689479
1393,3.661104e-05
1394,9.280238e-05
1395,0.016579311
1396,0.00022898191
1397,0.0017148147
1398,0.9992094
1399,0.44813257
1400,0.0072095804
1401,0.61711675
1402,0.0010762479
1403,0.14237739
1404,0.00013814695
1405,0.0061385487
1406,0.0012623967
1407,0.935516
1408,0.72533625
1409,3.393878e-05
1410,0.0017309792
1411,9.583632e-07
1412,0.013006838
1413,0.00011330134
1414,0.37953553
1415,0.0010987415
1416,3.167271e-05
1417,6.434992e-06
1418,0.7300478
1419,0.0014941535
1420,0.96832645
1421,4.573649e-06
1422,0.9303659
1423,0.013630718
1424,0.005408254
1425,0.14761296
1426,0.001686195
1427,0.017795911
1428,0.0006814844
1429,0.9997714
1430,0.004920388
1431,3.222465e-05
1432,0.013144248
1433,0.8811257
1434,8.427259e-05
1435,0.99986756
1436,0.06076639
1437,0.0042109964
1438,0.0002533022
1439,5.0833733e-06
1440,0.9875786
1441,2.940738e-05
1442,0.99722666
1443,5.4524604e-05
1444,0.51987505
1445,4.986227e-06
1446,0.027539484
1447,0.0024375871
1448,0.006955241
1449,5.7568523e-05
1450,8.722305e-06
1451,0.00042197976
1452,0.64433426
1453,8.447408e-06
1454,0.17425862
1455,0.27012208
1456,3.3085056e-05
1457,3.3393575e-05
1458,0.00022146852
1459,7.875838e-05
1460,0.94421285
1461,0.021305408
1462,6.575482e-05
1463,0.07609285
1464,3.6330118e-06
1465,1.3282059e-05
1466,8.8685956e-05
1467,7.2653995e-07
1468,0.03506417
1469,0.00046205404
1470,0.054632317
1471,0.0093135005
1472,0.02165944
1473,0.3870945
1474,0.015758684
1475,0.9518575
1476,2.088864e-05
1477,0.0140328035
1478,0.00719136
1479,0.00094000297
1480,0.006016323
1481,0.9238773
1482,0.8804482
1483,1.8431885e-05
1484,0.00096519524
1485,0.047040872
1486,0.0010709832
1487,7.453512e-05
1488,0.037626803
1489,0.0042566336
1490,0.0031804012
1491,0.0003917123
1492,1.2364418e-05
1493,0.07303736
1494,2.2266695e-06
1495,0.16316158
